id;prix
401;27.0990210704102
402;6.70161164522604
403;2.99103808558624
404;1.40146208711688
405;24.447091911347
406;1.7353895639291
407;8.70353850483
408;2.8034799840452
409;10.125111789497
410;5.5124836564663
411;3.4088089325871
412;6.19847189143488
413;10.5367623590747
414;7.89153113624904
415;36.9252742457894
416;4.33748967938123
417;20.9727725233478
418;4.43011055428431
419;3.80121212404216
420;2.34386262502957
421;18.2909020407949
422;61.1718744001215
423;22.0320520060117
424;7.80704872300266
425;76.4894238600099
426;4.76492955875485
427;2.94911023757368
428;8.42550566895734
429;100.264379998745
430;40.5213194324161
431;12.5633236256458
432;56.568369242462
433;18.041182144281
434;44.342043851641
435;53.2618313550303
436;10.8106116464818
437;64.3827016929514
438;22.2407423954262
439;42.2001700075613
440;11.195752847156
441;2.29462517031362
442;50.3094705301979
443;12.7623233871095
444;6.54532802385578
445;3.77475246493961
446;6.90396665316849
447;5.23786737428496
448;5.12967258174147
449;27.66445094508
450;18.6204577387056
451;1.86192596366901
452;5.26324630648825
453;3.53091352128989
454;7.44263917270551
455;59.0434594262314
456;23.2194148397714
457;4.51063103690168
458;8.23015832521144
459;8.14834272489609
460;5.46319709699283
461;1.78688002886043
462;16.6742190024903
463;6.69637613991643
464;27.7020787060799
465;6.74840330933486
466;5.13489810250966
467;10.0193404399561
468;5.74716573495818
469;9.34627363516317
470;6.92976281176104
471;1.0470727610743
472;4.05232503898161
473;56.6700982613336
474;17.1236620755301
475;58.8721934302368
476;6.67131833942772
477;63.2847887802514
478;3.2722676556351
479;7.58206752491036
480;38.9620416476435
481;20.3514394831655
482;1.41382784622563
483;7.66806691987678
484;4.97150539953893
485;6.31479259331618
486;6.61446147583739
487;18.8485670333937
488;2.30548298753185
489;27.3662351421065
490;5.02281745414638
491;9.50969860266124
492;5.38483011868809
493;13.7085578184428
494;6.49909912020134
495;9.11091923309773
496;6.19873421196327
497;1.89031016283563
498;7.7674618214951
499;6.23247438223602
500;3.95474575648507
501;6.90166752668995
502;6.06963211724754
503;17.552580855596
504;32.5052289331264
505;9.0983963538477
506;4.54092684302124
507;3.88038271027041
508;6.50257636675518
509;81.0386394492218
510;8.09158090911307
511;6.465882313397
512;40.115084424964
513;21.2771481158909
514;15.427798925261
515;19.2747514480319
516;9.28242834819214
517;13.7393051677758
518;7.99954801685426
519;13.7873255670522
520;2.55458051003708
521;17.1195840446205
522;29.2666287387864
523;13.3861538330004
524;17.1165190172249
525;5.70647007893604
526;11.0208596646732
527;17.9820110478864
528;5.29116912696424
529;46.4036455973821
530;10.5327587369931
531;6.13413015586475
532;7.28050195048683
533;1.99959497166094
534;2.00875871742631
535;5.9348490209353
536;43.7974808800683
537;18.1075835907092
538;16.5845681481906
539;7.46452202276929
540;2.75790159916092
541;6.66213516917283
542;4.78364625537801
543;38.497177855097
544;4.00793672705829
545;3.96403652552073
546;20.2289335507304
547;58.8217968939573
548;58.5658246313827
549;28.7254245177141
550;26.3751068971395
551;5.30358181386116
552;17.0547073765136
553;18.1678912491475
554;4.20011138777896
555;4.72814222927005
556;4.74396744049763
557;17.8160718974114
558;6.25017395302524
559;13.482313013128
560;13.3936879107458
561;7.45966863223398
562;6.75557496612956
563;17.0527150749325
564;12.3327054715217
565;3.66845806538251
566;6.24206382112256
567;8.06862346183029
568;6.64616732321938
569;1.40848085181281
570;44.0961476239894
571;25.8197914867756
572;4.48160305546932
573;53.0220894409465
574;7.29761191129582
575;20.4838617881052
576;11.3026061392325
577;3.62258915659177
578;13.7522765299237
579;7.2883051097073
580;11.0952916594443
581;59.9050067074259
582;7.0026604097257
583;6.52055482933319
584;18.9106887846278
585;66.8705585672164
586;1.86546790763082
587;34.5855364702644
588;11.9540831078127
589;5.11505281116364
590;30.0687590868554
591;6.71330726678867
592;2.69930960107315
593;37.8462826556326
594;1.90179592266396
595;2.07038472299118
596;8.64700048272346
597;3.82639686652728
598;12.6693690317687
599;4.62884504380601
600;5.71467451589268
601;31.7975186247391
602;14.7880691174424
603;3.34698847835372
604;18.6577376636919
605;7.75260708097486
606;8.15515090270792
607;5.66750350094729
608;18.4574524533788
609;1.58481209530899
610;7.2609033438158
611;5.36870548320719
612;2.66432765653879
613;2.54755797974328
614;12.1023063729949
615;21.0845610535018
616;23.2756726727691
617;27.3746466683213
618;5.69962188966589
619;11.6971318625465
620;65.7797290554249
621;6.22037204076279
622;20.4496115308307
623;5.60494644603015
624;7.64448643930936
625;6.222648200806
626;11.7506177221928
627;17.9472066165172
628;12.63466449876
629;6.52697857790005
630;7.15042153833453
631;3.52182667709768
632;3.32421760837676
633;28.3474753529954
634;4.14346054707056
635;12.4825398320115
636;6.91090734959702
637;16.8037825599298
638;10.2748389447741
639;48.2741462470377
640;9.8222838207914
641;2.40242606996071
642;14.775054251621
643;7.48185663332045
644;11.8120310802668
645;18.0398487741224
646;57.6078293922038
647;4.43419578581315
648;7.8095880110845
649;2.0790089920707
650;3.84855401185188
651;1.12308185067264
652;28.752839139479
653;13.8053443640202
654;10.938145421607
655;11.3304448106703
656;54.7432501203109
657;15.9528856355007
658;12.3496623329317
659;12.6802388368562
660;6.46148489240665
661;47.3832023038973
662;8.78509768322062
663;17.3629834690722
664;5.27949096146718
665;2.17748483742026
666;5.68896724690901
667;2.63765492616311
668;4.89987198733887
669;17.2496879927801
670;4.97989134473194
671;1.8060881758245
672;127.174125308716
673;6.17811133882579
674;6.44633377577976
675;2.19986842241581
676;2.22614261577739
677;5.07721928657402
678;2.34386695589165
679;5.2531111963592
680;19.2055580415983
681;2.86222798424935
682;26.9569061126668
683;2.32163114104255
684;4.66958620772987
685;14.9854309165046
686;7.57361579141604
687;5.59066534254233
688;23.0384562642103
689;6.62936205931719
690;3.07062903701135
691;4.15929925983912
692;13.8675509790536
693;1.98470084876273
694;19.3504398198557
695;1.13825524617381
696;13.7874997873452
697;5.77711384639808
698;7.0046574934014
699;49.3154758547309
700;130.95691722236
701;28.9594053230812
702;52.6509896779634
703;2.34276493977123
704;10.7612274251868
705;2.9046046633907
706;6.99780115986886
707;1.5810214296602
708;14.105704155263
709;11.4492682033006
710;18.7599505926632
711;3.009184383499
712;5.33531982375297
713;12.8369946479984
714;6.29016005288832
715;27.954643841326
716;2.18242680181614
717;21.6590366333944
718;27.5742896019918
719;2.83009664056087
720;3.36850717434273
721;2.75485889189867
722;15.193614839004
723;28.0442100699832
724;6.88302963826162
725;37.0193290032854
726;8.99888677268489
727;13.4714879333881
728;26.2451530705409
729;15.9324019281869
730;10.3490132222051
731;4.62173999042225
732;5.85515331872847
733;24.9258740293711
734;13.8309261505638
735;38.1162786059568
736;1.60448927950929
737;4.03510244541362
738;5.04655999667386
739;22.9494421424505
740;3.30397305065244
741;42.2181835862909
742;3.5558826796754
743;2.41871529033268
744;6.20971950982076
745;10.5189962858095
746;20.6646350221185
747;23.5476976954875
748;22.2767018939386
749;17.5693240968185
750;12.7925739378456
751;13.0677550952077
752;16.475338459861
753;1.90729117767019
754;4.34202053501025
755;11.3279490025698
756;41.0031166974364
757;6.07230118041514
758;6.2493223859778
759;1.18679382899194
760;52.4109482314941
761;18.2493812270673
762;21.7220970567234
763;6.21568587862212
764;6.08369406068836
765;12.2846570272074
766;8.28641829528892
767;3.64605274798395
768;4.83262012331558
769;8.57301852212705
770;2.83318394414549
771;4.54015877396498
772;23.162287899238
773;4.64507763778017
774;10.871439862738
775;4.19553755242261
776;53.942870319154
777;2.98239155939187
778;18.9321847554759
779;6.62163760955852
780;2.10558182877586
781;3.45455908906729
782;6.75612985942173
783;5.1885020643554
784;3.33825319208849
785;1.45302003491166
786;9.6114279750976
787;19.3303492180916
788;13.8799947909695
789;3.28200614962505
790;13.8237723183262
791;14.8660059919047
792;27.8539987486192
793;1.94448105922942
794;24.383828239558
795;8.59157531257903
796;1.60935077605556
797;33.3423164472666
798;9.44251242700227
799;10.2142653304583
800;3.27742238985948
801;6.73079389926693
802;17.6828553988653
803;7.54568283477881
804;40.482616497376
805;41.1885731719346
806;71.2771170170821
807;30.0687590868554
808;19.2405686035723
809;23.0700394989042
810;44.925038892308
811;5.60128277709372
812;4.81693154965324
813;5.44940773531852
814;7.8095880110845
815;2.36927893920863
816;7.33881783364231
817;7.08188527796379
818;3.97873876246257
819;6.71566533101497
820;57.0242208479921
821;6.21428264460027
822;3.44890208596314
823;4.66325128678323
824;8.3666016739271
825;20.3492027597359
826;3.82762773571314
827;4.19606173927497
828;1.79901344938951
829;25.0126647369177
830;10.4067057323899
831;23.6512993582438
832;18.1830276999806
833;4.43915680190786
834;29.8445799252327
835;24.8668251931803
836;49.3939976044008
837;1.80313835964314
838;24.848245621963
839;17.0219574867174
840;3.97039079446978
841;17.7131305216326
842;3.48800245304487
843;20.2993939337315
844;3.04081954318
845;2.52215976817274
846;19.6954226739823
847;5.60128277709372
848;3.34267416662384
849;3.74992194257449
850;20.0331826620284
851;7.73308339174481
852;7.05592152594876
853;27.4027386104899
854;6.78419474059002
855;23.5543346252183
856;9.28100321902818
857;44.8682424503638
858;13.680993946351
859;7.96990922644419
860;27.3932865240909
861;16.3047497480761
862;5.0974986907324
863;3.01256616792204
864;22.9494421424505
865;5.53109759664243
866;8.07404052237357
867;2.55270681704249
868;4.09782334860548
869;27.5742435824696
870;10.5779465972491
871;30.0807479620602
872;3.24060149073497
873;20.386390465522
874;13.8675509790536
875;9.8222838207914
876;2.19125145913129
877;11.2372996096811
878;4.98079139841173
879;24.1258999851792
880;5.40746485895603
881;9.81159223323007
882;7.37618585611656
883;17.3545282074897
884;23.5719523311607
885;3.24423213099403
886;4.03800934404402
887;7.1376129781084
888;12.8733383328409
889;28.9035193798865
890;6.01834366792197
891;11.2374871539165
892;1.77315809518101
893;3.51632694608036
894;12.5686294747544
895;5.51244357111717
896;11.1075568635866
897;5.90285025592369
898;29.8593767214744
899;6.46881970264167
900;7.20694113471731
901;6.156112659584
902;21.8834480152695
903;5.88998353614693
904;2.29412546598965
905;4.76090283588742
906;8.85331402351085
907;6.50437888099577
908;4.07133694667052
909;4.16231498142081
910;6.2715479834087
911;3.76920013076023
912;5.86463269012469
913;60.8690353161681
914;38.9816004782899
915;1.04012523264847
916;17.5844397892578
917;13.1741221376417
918;3.24880587615394
919;5.7331947397643
920;6.46079322784557
921;7.34570792662923
922;9.30486530604324
923;46.329667745366
924;6.07701181161002
925;2.59772416180518
926;93.1472963267855
927;6.59325164572981
928;4.34952354394968
929;19.152492635023
930;2.66929227352784
931;6.62642602346296
932;5.02950953127729
933;1.84550822925074
934;1.60269101084363
935;2.10496670560022
936;48.1522771125956
937;20.16466390191
938;8.74618605022821
939;3.03909927124443
940;9.41740368206333
941;15.0962238637512
942;20.9011707442648
943;14.3197634719404
944;9.35048611896708
945;71.3290349477875
946;7.7495116867699
947;6.58392084954292
948;15.0398826914781
949;28.000883172687
950;7.99484423709092
951;3.95905708864224
952;13.2358510205194
953;9.60153131646767
954;33.3436360783804
955;3.30712270816428
956;46.1588059948798
957;14.8072228098596
958;28.7534355490261
959;12.2138159766634
960;53.3128788175802
961;30.5851495883318
962;18.8471919658916
963;14.0511266264134
964;14.9034244419252
965;36.4293432887765
966;19.294876270315
967;18.1142548691606
968;24.8668251931803
969;14.5299089519241
970;7.50230741462579
971;16.5054349610274
972;6.96400687866126
973;23.1125796912167
974;3.22838281274858
975;11.2073328102154
976;6.10053184222081
977;6.16601165330034
978;4.09368102146659
979;3.94952279765579
980;3.22546271336823
981;5.88470089308193
982;2.30599135088333
983;5.40746485895603
984;16.5635142427953
985;8.22957752780018
986;66.6169065152372
987;2.08350477977906
988;8.25732490481188
989;1.54761043450609
990;14.7697078403491
991;6.22999781629308
992;23.866045092118
993;10.0979375461764
994;6.10697349706616
995;2.89176487369397
996;5.39412802864037
997;21.7595264759998
998;4.40421722429489
999;24.3951149663991
1000;4.47161946715938
1001;0.992196825220078
1002;16.1971969520401
1003;58.8452500461226
1004;1.58947436568527
1005;4.94596874695848
1006;5.15871903752354
1007;1.5796008917706
1008;2.06617523651797
1009;9.28242834819214
1010;12.9381422251933
1011;2.67015060886367
1012;3.42243457999757
1013;1.90433644947362
1014;24.1824917759357
1015;33.3423164472666
1016;20.7134732154658
1017;31.2020354565764
1018;6.02804053201921
1019;18.8150547749845
1020;11.1735132077034
1021;2.92474732882007
1022;7.07017204597544
1023;4.99870451323409
1024;46.7643938844565
1025;15.6421918100787
1026;3.24423754539505
1027;26.4278619590923
1028;23.8742516392839
1029;6.08014508147087
1030;7.26527230944968
1031;20.4502599915661
1032;9.30936097704328
1033;62.7306530219786
1034;5.40746485895603
1035;2.55749987620941
1036;8.72295803453244
1037;6.11868379826583
1038;6.90641226961348
1039;6.11355240618285
1040;10.1047194437148
1041;6.10838162680025
1042;1.02867606225156
1043;5.44015526558679
1044;8.77675703553045
1045;6.72578173650648
1046;2.09494034855894
1047;6.79076569044549
1048;15.8025778589097
1049;6.88013462838747
1050;5.08537130147322
1051;18.1395676032538
1052;6.2715479834087
1053;9.50032798317755
1054;4.1106743618315
1055;46.7711175164677
1056;21.6217027452848
1057;25.0020877532757
1058;5.90336607193052
1059;30.2144038094647
1060;9.09301392579807
1061;4.09732657563297
1062;7.05022768274776
1063;2.88874321316911
1064;1.32159446082867
1065;2.27459989325744
1066;6.65717413392205
1067;1.737811270652
1068;2.72548611724785
1069;1.69342412927115
1070;7.13176479471061
1071;13.5010983821773
1072;5.67578791028851
1073;6.23393077130497
1074;12.2212729737923
1075;1.25074244281427
1076;5.50012753575514
1077;14.2851318411788
1078;1.95803286057199
1079;28.1264846061063
1080;13.7085578184428
1081;6.46071620964757
1082;3.62009610257614
1083;18.1854165364533
1084;23.5721715118436
1085;7.05087738256731
1086;16.6480691838195
1087;5.85631907583825
1088;17.552580855596
1089;6.27558123097031
1090;6.37325460868758
1091;19.1441152886958
1092;55.6794622794784
1093;31.9112563987665
1094;3.93164960977496
1095;8.10233359782466
1096;34.5990375357821
1097;5.04785179037721
1098;8.06955651499955
1099;45.1269645689107
1100;24.2490543025404
1101;20.9834808955377
1102;9.21313926130709
1103;18.8869025428249
1104;40.6265679455911
1105;24.734535234514
1106;28.4532680887319
1107;2.75921303562029
1108;46.606260899314
1109;3.2929997431643
1110;26.3481249694295
1111;2.41057064250102
1112;7.88649788112277
1113;7.17943787326107
1114;6.26961716071969
1115;1.47784799508931
1116;6.29653922180222
1117;1.60935077605556
1118;1.95624990999998
1119;1.93874171228769
1120;6.30487120164063
1121;24.7074407820141
1122;76.7423436682151
1123;10.334660466037
1124;43.7135752774949
1125;10.4197126092765
1126;31.9438134225255
1127;21.3729460985528
1128;1.64571656180649
1129;5.02052230792084
1130;15.2305905352191
1131;4.08073767906096
1132;7.10742093656342
1133;23.1993612582816
1134;10.4100334891594
1135;2.0432122386499
1136;3.45376108274529
1137;1.86182541901512
1138;5.31587216321408
1139;4.97230316993813
1140;13.5076794431569
1141;6.76816509043387
1142;2.61421184180588
1143;2.02310768203063
1144;6.83865836576528
1145;4.85336180900196
1146;5.78382209279229
1147;9.2610235852894
1148;8.30786783068922
1149;6.57556107522238
1150;24.047173684104
1151;4.00553897245997
1152;12.5778353871228
1153;2.36890360610273
1154;17.9423292792201
1155;7.5855535827856
1156;2.47347423198226
1157;6.21263976691734
1158;11.6404697800318
1159;7.39674987091682
1160;7.21018853476864
1161;17.5332407192432
1162;2.0151960692709
1163;13.8344417853462
1164;15.427798925261
1165;5.53272579167483
1166;7.90289408702436
1167;46.9587197821534
1168;6.68226404244471
1169;10.3830822451901
1170;39.05668406787
1171;45.9605794880763
1172;13.2556550456442
1173;4.23488694853259
1174;8.43783262141217
1175;17.5347874800914
1176;7.75019164354245
1177;6.0959374159426
1178;4.03963525178889
1179;15.2092573371077
1180;2.59652476614924
1181;5.1202182708498
1182;30.5687978526397
1183;2.79956588489417
1184;4.43140250050343
1185;4.46645338461076
1186;7.05087738256731
1187;17.7806178334764
1188;3.10406962600227
1189;26.8204022056128
1190;5.9789706423623
1191;92.8505818427769
1192;6.38907627922882
1193;7.54775200405647
1194;26.4458823540301
1195;4.30707577402112
1196;12.7095402826422
1197;23.0700394989042
1198;6.15110386254798
1199;1.75683904927679
1200;26.6668324468718
1201;47.20997466468
1202;36.213889386371
1203;12.9644721617936
1204;7.5443858449217
1205;13.6249603306259
1206;44.109364873905
1207;9.03024630401923
1208;7.00246006487029
1209;9.96486445521258
1210;16.8968218717155
1211;5.23470885060075
1212;16.8134365905755
1213;10.0987537338371
1214;1.86613339056708
1215;11.5175941192569
1216;1.49472421263418
1217;5.95368532581232
1218;7.20215305205005
1219;11.6587845291858
1220;21.9389795355794
1221;1.99878777443722
1222;5.37152606196711
1223;8.38398803077946
1224;137.074372499987
1225;7.31772395170131
1226;12.4562709622918
1227;8.70029575077275
1228;2.60978596524428
1229;7.62645864507727
1230;5.48958470408164
1231;4.92574957695977
1232;4.01869361595991
1233;17.6745098447659
1234;11.1479098372341
1235;1.63308104527269
1236;4.76365735515681
1237;2.58763978061737
1238;13.8799947909695
1239;5.48275168984233
1240;1.06827133536102
1241;9.79852911931304
1242;4.67527258928947
1243;2.72945607462359
1244;3.68932108172019
1245;42.5955587169891
1246;6.08641719406686
1247;10.4067057323899
1248;11.031627479806
1249;11.9591316573122
1250;2.21940139015536
1251;22.3621629493959
1252;6.36530877020813
1253;6.56567296820537
1254;19.5803385684403
1255;2.27418750626691
1256;2.11106387205451
1257;24.0024612190809
1258;4.04057488861021
1259;15.8025778589097
1260;4.25527325377054
1261;5.23470885060075
1262;50.0042948211791
1263;16.6133550020369
1264;11.7243124935223
1265;5.38507469643769
1266;6.07957468293469
1267;26.9985532524552
1268;8.54304924159827
1269;16.900121548679
1270;54.302486449641
1271;1.17099360081961
1272;10.3284457263148
1273;2.18242680181614
1274;3.45214586968568
1275;40.4420124144928
1276;3.22157770820572
1277;2.73037183773955
1278;2.15671613028509
1279;4.52966242166688
1280;1.10159330486834
1281;6.43031205661985
1282;5.68752697972712
1283;6.20141347261397
1284;6.20730970317525
1285;3.40357657565749
1286;14.8787497803503
1287;12.763385359769
1288;16.3558472991749
1289;18.2279695155619
1290;4.43419578581315
1291;6.58950281637438
1292;15.8356016692178
1293;4.72417644214398
1294;63.1231587569647
1295;4.05685688036462
1296;1.52069235897631
1297;6.52055482933319
1298;18.5074448363903
1299;41.5325370831475
1300;8.58490833899284
1301;11.8363769048911
1302;1.3314756972997
1303;16.5054349610274
1304;9.43176647888853
1305;5.80800172294624
1306;3.78937057894201
1307;9.95548680145865
1308;7.09404496894885
1309;6.05731522797897
1310;2.87108259351634
1311;14.4057417213248
1312;6.07230118041514
1313;6.77870400820217
1314;6.83131055741157
1315;4.6844313323275
1316;63.4379084198525
1317;3.66702920066012
1318;7.29591484960321
1319;16.1580479566933
1320;15.4699358169026
1321;2.3864010201936
1322;5.2478097927639
1323;61.8640332541989
1324;17.0448701096838
1325;47.8511732231165
1326;26.4748453281649
1327;1.20222492185147
1328;1.5273943007988
1329;27.7491638846989
1330;7.2452975175369
1331;26.8601029274877
1332;9.23136694660201
1333;19.3221750875212
1334;26.2949961890151
1335;15.0905561560728
1336;3.08874009442893
1337;1.79772629754509
1338;23.760409406285
1339;8.33628660915353
1340;3.60467999498211
1341;5.84152979612556
1342;44.6884163893378
1343;133.883342383984
1344;44.5469884296903
1345;14.2174551229127
1346;4.13098074686173
1347;18.9669185545365
1348;12.1928617432852
1349;20.5089551156882
1350;5.51290358444741
1351;20.4734425522109
1352;4.14537302612504
1353;2.84321164107368
1354;4.74484974151595
1355;4.49425211496238
1356;73.9259465223747
1357;19.2887359044976
1358;4.53431996349414
1359;2.15695653274136
1360;16.0198985019436
1361;2.41385714585556
1362;5.38832073632087
1363;18.3882247537268
1364;7.08867442284695
1365;7.89153113624904
1366;16.8504408812926
1367;34.4639679005608
1368;6.29672912797571
1369;5.21056808183878
1370;10.9593678612836
