id;prix
605;9.62
606;7.63919758789214
607;5.12107934397127
608;18.63
609;1.76318486969836
610;7.72
611;5.27
612;2.62849074218775
613;2.37742967842629
614;7.84
615;18.3646623211342
616;29.7633333333333
617;34.0263983936524
618;6.61462502422161
619;15.205
620;39.260379511904
621;6.27624287124372
622;19.56
623;6.24785982840718
624;6.8243850742257
625;7.12241407777562
626;7.72
627;18.0457211202588
628;8.76189530051254
629;7.59724424780088
630;7.21641771874809
631;3.56011043789322
632;3.63107170611345
633;20.4357930698789
634;5.80314613852602
635;14.2
636;6.85633654912023
637;19.2685349758989
638;11.2813933473075
639;40.026213998728
640;10.76
641;2.71703053756008
642;15.3709752090407
643;7.60061867321314
644;12.9088197047381
645;17.6827710584401
646;37.8160424666563
647;3.64208505021472
648;7.16
649;2.05379094573597
650;4.06480267700571
651;1.2
652;24.251749488059
653;12.5427812579276
654;12.7774871652988
655;10.5976504612282
656;42.1807066840939
657;14.5224265226625
658;12.64
659;12.64
660;6.75050517098194
661;43.5
662;8.89390463021452
663;17.5226714689337
664;4.63766978349586
665;2.25381551656602
666;5.85683346690599
667;2.69446614394764
668;4.09
669;18.6132622479573
670;6.115
671;2.10186613532465
672;52.4506667800355
673;6.36
674;6.47808325154058
675;2.00828149218052
676;2.09182054873209
677;6.20806395071288
678;2.32917271777138
679;5.49427888780988
680;18.7330053161552
681;3.53426725311132
682;39.1293018274638
683;2.5889254208165
684;4.66666666666667
685;13.6399684011106
686;7.55
687;4.58736705858518
688;27.29
689;5.61137063903768
690;2.69244087386243
691;4.63992354269138
692;12.7122385152737
693;2.19539305560275
694;17.3930286363247
695;1.30648458444789
696;19.9566666666667
697;6.34725436266524
698;7.11444199164701
699;33.4848642295876
700;62.2414849297961
701;38.71
702;45.3295162914151
703;2.0088478282048
704;9.04105619856752
705;3.25781406623962
706;6.36
707;1.66327175698834
708;14.7778382119935
709;9.51617760654059
710;18.63
711;3.35737899080124
712;4.81978624246479
713;12.6049179378995
714;5.76305833576433
715;27.5
716;2.39815720535954
717;22.423669933403
718;20.92
719;2.28180906356029
720;3.11910900273808
721;3.25009600162347
722;14.2460640865481
723;31.5193309379251
724;7.21
725;49.795
726;6.77105248706864
727;11.27
728;31.7067371545989
729;14.86
730;10.6016292412321
731;4.62025484397503
732;7.26201950549469
733;22.1755331118682
734;14.250526575582
735;35.19
736;1.74466363436341
737;4.05782827766104
738;5.41433672602192
739;23.71
740;2.80283193927669
741;40.8881352820827
742;3.55827177252888
743;3.64894240820903
744;6.36
745;13.36
746;27.43
747;23.71
748;27.973751937757
749;15.27968189514
750;12.4728912616367
751;14.7511376288883
752;19.0634452557138
753;2.02660315653264
754;3.99706681525022
755;12.28
756;41.605
757;6.36
758;6.59444862241778
759;1.60061521680366
760;42.8246122731291
761;17.8509405555143
762;21.73
763;6.035
764;4.19
765;12.6935845680576
766;8.43309147994034
767;4.06134119176657
768;4.96379754526151
769;6.344907965115
770;2.73240767526189
771;4.46803770038848
772;25.3721560220502
773;4.53153077951209
774;7.43596965187975
775;4.3261403928773
776;76.31
777;2.70531666833369
778;18.63
779;6.32132090463768
780;2.28732248597795
781;3.44047667318184
782;6.36
783;3.2
784;3.60832263513084
785;1.49869701371492
786;9.1
787;17.7604009621359
788;14.5915988824926
789;3.18444829312984
790;11.27
791;14.5930509886984
792;33.0377301199399
793;2.9644362021092
794;22.9962845775052
795;8.69839525260839
796;1.53
797;22.8932965046355
798;7.99161364035355
799;23.0079630605944
800;3.01416160288657
801;6.81287391082822
802;26.7812948995453
803;5.33
804;41.8137812355639
805;36.6909757798348
806;76.13
807;30.9229568796295
808;31.34
809;23.0591773411529
810;278.515
811;5.5119885448748
812;5.07651541347755
813;7.57549877024635
814;7.16
815;2.32607147095274
816;7.79555026342196
817;10.8667616993063
818;2.15702610754395
819;5.73769528655386
820;262.82
821;6.60027653153164
822;3.42032026872482
823;4.18290559531097
824;7.73167176322314
825;20.1001478755349
826;3.89308129924525
827;3.89632155419557
828;2.01218688556981
829;28.29
830;5.99
831;22.0948572888774
832;19.4937583383607
833;4.66429721915214
834;22.7868145637297
835;28.1466666666667
836;42.6954765658069
837;2.11929237598866
838;25.0253167561942
839;17.3745636501418
840;3.94
841;18.235
842;2.97244508190033
843;20.3272323006661
844;2.78462998636745
845;2.98531501487294
846;19.6442750032583
847;5.48307255150655
848;3.95978847019333
849;3.08686646512636
850;19.1766721150217
851;7.69831467779931
852;7.01501702845782
853;22.04
854;6.36
855;26.5374299697015
856;11.305235546064
857;43.6974344133562
858;14.7653551742179
859;7.74341271203073
860;32.1398262109851
861;14.4703009521379
862;4.725
863;2.66003961186764
864;22.4844456012303
865;4.96205680148977
866;7.69092000939431
867;2.48686924746908
868;5.10054507081965
869;26.6604442197069
870;9.19898236811446
871;35.574379105046
872;2.94410348462296
873;20.9270822643899
874;12.7269727386681
875;10.76
876;2.28003964009402
877;14.21
878;6.2306582503192
879;23.71
880;6.36
881;9.64008422409149
882;7.8529775648582
883;8.22
884;23.2220033264812
885;2.45668777628813
886;3.49
887;6.49916290833514
888;9.28348309766433
889;27.1809841401489
890;6.36
891;11.0810089666542
892;1.70482163978956
893;3.82112181578355
894;12.3298754380608
895;4.57418072420713
896;12.157286530135
897;6.36
898;22.8559283657787
899;6.21753972573539
900;5.6500074250275
901;7.68
902;21.73
903;5.8277200021918
904;2.2883086904874
905;4.94278916577233
906;6.36
907;6.95130987230385
908;4.12474276317175
909;4.75907966902181
910;6.15123521067564
911;3.25266123724183
912;5.71770254631851
913;42.4069901330027
914;38.8579177011071
915;1.06744099886216
916;18.14
917;13.8399485178253
918;4.11444353303385
919;5.11877080892177
920;7.87082738240957
921;7.18506563262482
922;10.0464350380372
923;17.3218242145612
924;6.14451256774949
925;2.56125931151945
926;86.6196936149308
927;6.38284572358912
928;4.08480248720031
929;16.2155340313261
930;2.6831067169745
931;5.58090347078268
932;4.67964486720889
933;1.58
934;1.61318204277027
935;2.48071758027574
936;49.2316396616067
937;20.7391745405555
938;10.2050757297665
939;2.26959648450219
940;9.58060823171769
941;16.8892988327271
942;21.6285183103241
943;14.7307667201925
944;6.37977921102463
945;34.3586282386748
946;6.58833884817292
947;6.71027690942473
948;14.8822779162763
949;41.3003692755637
950;7.08220339867274
951;5.14894772521982
952;10.0916157584169
953;10.0869927476329
954;35.5373561042671
955;2.69974063505444
956;45.49
957;17.5498757297663
958;25.8548999415363
959;12.6728816766041
960;26.1423466436823
961;31.625845430995
962;19.3603848105759
963;16.0035176240068
964;8.72610675806067
965;80.09
966;18.6990930433858
967;18.2592739093187
968;28.1466666666667
969;21.9865968763892
970;6.61163808376303
971;19.4553481469203
972;6.9371257093888
973;26.2467800136338
974;3.09406596635728
975;18.4559632282725
976;7.12919427927854
977;6.9466894006496
978;4.87261900103665
979;4.19216423338068
980;2.9985834726748
981;4.43230636502816
982;3.09731991597503
983;5.825
984;17.011860444886
985;8.99661566625544
986;32.2220551592272
987;3.73899130484222
988;7.8805528504218
989;1.7132300283744
990;18.4
991;6.30531915788083
992;26.6437041301159
993;11.1102259753513
994;5.88721566587518
995;3.40552161907425
996;5.62143053868539
997;21.73
998;4.78387471529921
999;24.8866831027711
1000;4.61182725331043
1001;1.09646249114607
1002;16.944121711404
1003;243.61
1004;1.91714630551542
1005;3.25195770736338
1006;4.17312075663632
1007;1.57263914140736
1008;1.79120945881475
1009;7.97081046964731
1010;19.9566666666667
1011;2.63926846907477
1012;3.21546061212662
1013;1.95755153418878
1014;24.6357674607398
1015;22.8932965046355
1016;19.4543783775622
1017;26.2970523458667
1018;6.035
1019;16.98
1020;11.5297878092334
1021;2.85
1022;7.17587803941813
1023;5.19705318581042
1024;28.6787972060854
1025;13.8532776689032
1026;3.69366142355591
1027;15.68
1028;24.1484234591939
1029;7.13
1030;5.2
1031;19.842308482787
1032;10.5737256289475
1033;192.53
1034;6.36
1035;2.09703772164899
1036;8.27161027196847
1037;4.99
1038;6.96236290262502
1039;6.36
1040;12.9933975577396
1041;6.74316902251362
1042;1.38437779062531
1043;4.60536036340757
1044;8.82574899907392
1045;6.34595238777165
1046;2.31326323380193
1047;6.56169977307482
1048;20.4826548678626
1049;6.86468030567664
1050;4.64097478619394
1051;18.6401889509329
1052;6.11422038874871
1053;10.292286476846
1054;4.06811062933811
1055;46.8391051525089
1056;20.4660641750456
1057;28.7363990545906
1058;5.97652353157238
1059;29.6552489459371
1060;9.78227706204545
1061;3.89810556038961
1062;7.16417221824233
1063;3.05866826609469
1064;1.42763611177993
1065;2.44851387075162
1066;6.30890731282142
1067;2.01664236237034
1068;3.42821278510329
1069;1.43078831275796
1070;7.13
1071;11.46
1072;3.94389429459836
1073;6.00921007483713
1074;149.01
1075;1.24
1076;5.84091720436331
1077;16.782272216018
1078;1.93540609631188
1079;26.2374770582011
1080;14.0505377487196
1081;6.80315825522664
1082;3.09946431515791
1083;19.1024390259215
1084;23.6971627910857
1085;7.21
1086;16.7759938812128
1087;5.89539956581191
1088;18.0150639747431
1089;6.23458951463332
1090;6.10989737676567
1091;18.643542946401
1092;46.116124365011
1093;25.0068680421217
1094;3.96130004396778
1095;6.50929255201628
1096;30.140116296181
1097;4.78792739160359
1098;7.3019087531321
1099;65.24
1100;19.1548146285274
1101;19.996093974639
1102;10.2943413808296
1103;18.5329282997177
1104;38.339862227168
1105;26.2895010639812
1106;39.97
1107;2.86035387545282
1108;51.38
1109;3.50621376506183
1110;29.5222306183405
1111;2.21
1112;7.6157899755692
1113;6.87985729160004
1114;6.035
1115;1.5487870707183
1116;6.1747792896988
1117;1.485
1118;1.91289092542357
1119;2.16793448221745
1120;6.37628428910446
1121;27.199279623484
1122;46.8076060319206
1123;9.69886468787219
1124;42.43
1125;10.3940000255985
1126;20.6606811224861
1127;19.138838852739
1128;1.98770385715935
1129;5.26383866073466
1130;25.3268759136907
1131;3.82822562075094
1132;7.14
1133;23.7961011295285
1134;6.0554200931991
1135;1.79187329995134
1136;2.79
1137;1.91589290583676
1138;5.69697771585574
1139;6.27264018930819
1140;15.4277688555974
1141;6.38924532996808
1142;2.79386756724075
1143;1.66217075888608
1144;7.69880672426328
1145;2.95220963809522
1146;5.81510758583699
1147;9.62
1148;8.32865522551832
1149;7.50030207581279
1150;26.315
1151;3.55428720066975
1152;12.6014956974983
1153;2.32257293553124
1154;18.2723160814671
1155;6.89299367713829
1156;2.10470556168182
1157;6.36
1158;10.8317904231371
1159;7.23957453114595
1160;7.46587029112142
1161;18.6937097986415
1162;2.02200339217216
1163;13.075498644988
1164;14.79
1165;5.3705106733592
1166;9.1
1167;45.1351996359943
1168;5.96060580688287
1169;10.0235120543652
1170;107.55
1171;44.9481672574795
1172;14.1249565798643
1173;6.96
1174;7.5736594050262
1175;17.7197249556888
1176;7.70147466099755
1177;5.937106817887
1178;4.14847551284325
1179;8.42300224968514
1180;2.60787124228278
1181;5.0043432125595
1182;19.1158587417569
1183;2.73547038183175
1184;4.37033611226323
1185;6.26016242100743
1186;7.14828798589389
1187;15.2270220479867
1188;3.38902323347239
1189;24.2863536033887
1190;6.14922229333529
1191;309.07
1192;5.33
1193;8.14
1194;36.9202252159611
1195;4.32333333333333
1196;12.7930820377225
1197;23.0591773411529
1198;5.8135838503645
1199;1.73680934469815
1200;38.43
1201;39.0861659648859
1202;32.870972053788
1203;13.9378153735707
1204;7.39170210696518
1205;9.05029496980075
1206;42.3895151555295
1207;8.5390663804996
1208;6.01484046919065
1209;11.0777515701612
1210;13.2026457613419
1211;5.52479328035783
1212;16.9653199693608
1213;9.79438642111969
1214;1.8981338935015
1215;17.7897904826538
1216;1.56008420430251
1217;6.36
1218;7.36175124581674
1219;12.17707519671
1220;28.32
1221;2.0351739704485
1222;6.22627854289358
1223;5.2
1224;91.48661267772
1225;7.16096126432171
1226;8.80561653685007
1227;21.235
1228;2.28208947550679
1229;5.89875377919532
1230;5.74855402700898
1231;5.29894140164068
1232;4.6384030972001
1233;18.3814704564077
1234;10.5736743139298
1235;1.52469163193229
1236;4.83226427569012
1237;2.2472484378914
1238;14.5915988824926
1239;5.1050206340974
1240;1.04765498870964
1241;11.7
1242;4.62092202614224
1243;2.76578640120989
1244;6.18510020775245
1245;41.1884073480787
1246;5.26260043170505
1247;5.99
1248;12.26
1249;9.89399633895534
1250;1.86127533987598
1251;23.71
1252;6.62495529767301
1253;6.36
1254;19.2777612747594
1255;2.93783468214306
1256;2.62346087987495
1257;24.7562793840104
1258;2.45
1259;20.4826548678626
1260;3.91
1261;5.52479328035783
1262;42.0172407687872
1263;21.5
1264;11.29
1265;6.37235356154912
1266;6.36
1267;23.49
1268;4.80777724978343
1269;25.7674629311931
1270;125.770071986473
1271;1.17543680333749
1272;10.6858871144946
1273;2.39815720535954
1274;3.51773972358064
1275;19.1292918442645
1276;3.63224454137231
1277;2.47787615959927
1278;2.19341245558242
1279;4.46267528030246
1280;1.0809998458708
1281;6.31373625115387
1282;6.1138606130552
1283;6.36
1284;5.9105417746244
1285;3.25962694879772
1286;10.5509651245761
1287;12.744832833824
1288;16.0679604933571
1289;16.513421826291
1290;3.64208505021472
1291;6.8185905150351
1292;11.5933959284318
1293;3.98627858709935
1294;49.2949741933231
1295;3.85615791277237
1296;1.53
1297;6.36020915578807
1298;18.4145038305718
1299;37.1190628883935
1300;6.09826313238822
1301;12.7663935954057
1302;1.48921414061363
1303;14.2
1304;8.1926548266352
1305;7.29767348368595
1306;3.64784851957396
1307;8.45980516957282
1308;7.05611712409794
1309;6.38654486803929
1310;2.64158166069596
1311;14.3515657059349
1312;6.36
1313;6.996708854592
1314;7.36905068324137
1315;4.30055712000702
1316;64.3428458284228
1317;3.84381497053133
1318;8.08642706763969
1319;19.56
1320;15.4822938890216
1321;2.74478809587001
1322;4.99696922715251
1323;44.9197652740588
1324;16.5183620587139
1325;49.2660488171766
1326;24.3168496538411
1327;1.0674596773843
1328;1.56450870235915
1329;26.4711606866614
1330;7.50990074041293
1331;29.0232771608215
1332;8.12968965730144
1333;20.5380595340617
1334;28.44
1335;14.7025771378593
1336;3.30191811198049
1337;2.16021817582577
1338;25.7359264648776
1339;7.93945891909456
1340;3.81882000765552
1341;5.84548227559753
1342;52.22
1343;86.9595456083205
1344;364.87
1345;13.3814210892549
1346;7.36461830655274
1347;18.4473551129518
1348;11.5193699609244
1349;28.9630084560601
1350;118.72
1351;22.1608654403936
1352;4.63954766076876
1353;3.21118178097904
1354;4.13593701050846
1355;4.82212944545605
1356;31.9927991342616
1357;24.1180504563232
1358;3.9186530430926
1359;2.33400974462252
1360;14.3083781734491
1361;2.97440609310614
1362;6.09319490421513
1363;17.29
1364;7.01612881011391
1365;8.01484500877729
1366;8.22
1367;42.805
1368;5.6
1369;5.27
1370;6.97
1371;3.01654443233703
1372;49.795
1373;17.1160373793689
1374;5.46805296429237
1375;3.6144108813694
1376;3.9442159559656
1377;8.13
1378;2.72305487608312
1379;1.81688528441233
1380;11.42520423127
1381;24.0073060247613
1382;11.41
1383;17.6426969669814
1384;24.8100373843548
1385;6.74566843732223
1386;15.0943164706814
1387;18.63
1388;20.228223516392
1389;46.4424070745566
1390;12.2588613316653
1391;7.33086993180091
1392;14.6888254563307
1393;15.4952764191075
1394;16.6522667981919
1395;13.2691078784648
1396;19.4134902701932
1397;4.65964982457991
1398;7.75618242209704
1399;8.24626542404299
1400;23.2087809999606
1401;3.43825085226696
1402;15.91
1403;7.15110838641679
1404;2.68206745925154
1405;5.6
1406;6.26787583251961
1407;9.58869887597076
1408;3.96110407452387
1409;8.66091569547744
1410;7.84
1411;38.4267736126954
1412;6.64418391135963
1413;7.14
1414;9.86550735162788
1415;36.5633736036605
1416;2.68848695448165
1417;13.075498644988
1418;54.2500314480133
1419;5.80643299818747
1420;8.00602349449704
1421;18.63
1422;54.3
1423;3.02523542506543
1424;1.4825
1425;7.7184970666948
1426;5.7692464883968
1427;2.66143396295249
1428;3.93974212770831
1429;14.79
1430;63.8525362030378
1431;118.72
1432;15.4629833572358
1433;4.58868017328482
1434;29.305623206294
1435;4.16
1436;13.67
1437;33.495
1438;78.0011280016206
1439;21.2195991804979
1440;3.35445947247097
1441;3.78472423794972
1442;42.805
1443;5.19882696431956
1444;6.04965604754438
1445;7.14
1446;7.21
1447;3.77517699328592
1448;2.69706256931759
1449;58.8682902867788
1450;16.845
1451;17.8947648001617
1452;5.9
1453;5.04370434930285
1454;7.0549746254259
1455;6.85795227075817
1456;49.99
1457;2.93123253567974
1458;3.65482433559419
1459;15.56
1460;3.90158193724509
1461;3
1462;7.21
1463;8.31749779458415
1464;7.55154790989323
1465;10.5665953465754
1466;13.1904626780278
1467;3.66304591055246
1468;3.85271158057675
1469;10.5229767859297
1470;41.4723918893791
