id;prix
990;10.6236465802715
991;5.51359486197312
992;32.5278697289755
993;14.3614147057842
994;5.84317493555452
995;2.36076624557275
996;5.84275476136668
997;17.8389225254202
998;4.92921698398953
999;27.518295211132
1000;3.62809587753813
1001;1.16663507625151
1002;17.6650938982336
1003;373.188140324141
1004;1.30740304515251
1005;2.49827803893199
1006;4.65943214979784
1007;1.76873840264817
1008;1.80398177651364
1009;7.09384744679132
1010;11.4380219256101
1011;2.61700967632517
1012;2.98153048810951
1013;1.73467092373211
1014;25.1734022897125
1015;28.6418716601001
1016;20.2614852898605
1017;26.4627890216272
1018;5.81974874712823
1019;18.8943874994364
1020;8.89345258678443
1021;2.37103872016332
1022;7.52415440772966
1023;4.90127706470348
1024;68.8788674192206
1025;11.9741718033245
1026;4.59589689994319
1027;20.7660386825945
1028;24.7373277221014
1029;5.53939377359722
1030;6.13764097891654
1031;18.9719191537604
1032;10.196645457683
1033;167.574256398362
1034;5.21605028910745
1035;1.62580481564108
1036;8.35327536515555
1037;6.50625891002121
1038;6.04749549211887
1039;6.10682558417044
1040;14.1576422463288
1041;7.1311765350566
1042;1.27668284622148
1043;4.46516684366969
1044;6.30966821151804
1045;5.82786559472392
1046;2.32689809179346
1047;8.99384673087087
1048;24.3605044085843
1049;5.64100982574955
1050;5.00500862377037
1051;19.4826402257895
1052;6.45471135639831
1053;9.63645817849059
1054;3.39384652966702
1055;54.5186194457961
1056;21.8999849952996
1057;23.7294577569039
1058;5.72257148981662
1059;20.6990254722693
1060;9.21786083735196
1061;3.95231687865568
1062;7.42920581243534
1063;3.2047624685261
1064;1.60399562748338
1065;3.46214056619102
1066;4.73909245637319
1067;2.23880747554322
1068;3.07532820771684
1069;1.87449017896594
1070;8.20384860340249
1071;18.4428192653114
1072;4.95716576520717
1073;7.26205755716152
1074;54.9336942670484
1075;1.40630206748294
1076;5.32930223144249
1077;18.284867389119
1078;1.45085351013731
1079;22.7251279918013
1080;14.6418948554231
1081;6.568613167066
1082;3.01349740358372
1083;18.8482460536145
1084;27.9975594126832
1085;7.71322738211791
1086;18.0810980897994
1087;5.33586174357739
1088;18.2647136616553
1089;6.33365296939205
1090;6.67798923158415
1091;19.216141294622
1092;61.9183464261181
1093;13.6871533129589
1094;3.6451774235321
1095;6.41722609131276
1096;30.2102552838521
1097;4.50094026573707
1098;7.26631736589159
1099;35.4929298631615
1100;17.6052353153085
1101;23.9332327233593
1102;11.0129196574632
1103;20.2483886503694
1104;38.6810423330902
1105;27.1985939781884
1106;29.435326084717
1107;2.70430352319434
1108;39.9005904961475
1109;3.86663369327516
1110;29.0715375174201
1111;2.40305792032603
1112;6.1748386794666
1113;6.03254436312202
1114;5.9666727789525
1115;1.60054335458981
1116;5.50889102026652
1117;1.47877226667509
1118;1.83574451864093
1119;1.55940774586226
1120;6.14371186738546
1121;29.7852092707359
1122;75.1456487383321
1123;12.9154717692516
1124;41.0968610524525
1125;9.95604284382184
1126;19.6353901898369
1127;24.6004431673556
1128;2.0939140960411
1129;4.14890242559558
1130;16.1729554123258
1131;3.80704119013057
1132;7.10301401050135
1133;20.4953452151759
1134;7.52257653598768
1135;1.75178243838619
1136;3.96859996281939
1137;2.04454695092423
1138;5.484150400258
1139;5.93166145645522
1140;16.2209863706618
1141;6.4308473013956
1142;2.67696873756851
1143;1.69975902403945
1144;7.46237029879078
1145;6.08884715689655
1146;6.14563702735534
1147;9.660367909929
1148;6.8911899557738
1149;6.37904582170043
1150;22.5872584374812
1151;3.11519112757715
1152;10.310680035494
1153;2.23199786880087
1154;17.7294486787743
1155;6.86356254692668
1156;1.6959372975435
1157;5.80793541843618
1158;11.7044145788558
1159;7.79367207990299
1160;7.48483457316301
1161;19.0312667701779
1162;1.98006488292252
1163;16.227373485882
1164;15.5662345070095
1165;7.22604462606243
1166;9.89715376531568
1167;53.8336913854953
1168;5.58971219891187
1169;9.6687663702443
1170;119.439989559102
1171;47.9544703867179
1172;10.2147701718102
1173;4.17810611794511
1174;8.15396676062071
1175;16.7830193891653
1176;8.15736684713826
1177;5.88919158870397
1178;4.41686527414325
1179;17.2426072337242
1180;2.03103511261916
1181;4.6937033176999
1182;25.3523135056791
1183;2.6652199041519
1184;3.57782476721911
1185;6.48218241790431
1186;7.32844876877913
1187;18.8975927838384
1188;2.23642370080564
1189;33.3929409994043
1190;5.71745124660873
1191;421.848272465289
1192;9.2852478778677
1193;8.74802986170523
1194;138.55452607403
1195;4.7793827913367
1196;10.5373559246917
1197;22.9464794138206
1198;5.3017570151276
1199;1.81989747709462
1200;21.490948599805
1201;45.341334331144
1202;61.3402765893121
1203;25.533449780981
1204;8.38656583405888
1205;13.074218622441
1206;39.1845487610044
1207;10.5408188985743
1208;5.50518654624733
1209;9.49040425227188
1210;13.4467185208967
1211;5.54782701408474
1212;16.8983107847437
1213;9.26042752873028
1214;2.04407176144361
1215;14.3572590911813
1216;1.36943021337137
1217;6.25199164529805
1218;7.5755362822175
1219;9.03256136820892
1220;22.6543678257815
1221;1.94426344369365
1222;5.73336748321993
1223;7.18507678917448
1224;224.104628041448
1225;6.49188669162032
1226;10.4614277346841
1227;10.6668527272044
1228;1.97658397116586
1229;5.85997380243355
1230;4.98676030603361
1231;4.82907480782387
1232;4.02636643390383
1233;18.4177004559523
1234;11.8244105212144
1235;1.77726195695981
1236;4.6513692991125
1237;2.49612045432178
1238;14.4396583985409
1239;5.37582605897942
1240;1.0395832477766
1241;9.66119903098391
1242;4.84651623305019
1243;3.25843918211274
1244;5.63321171004822
1245;39.873120111345
1246;6.00410528826137
1247;9.4711513735333
1248;19.0722031693592
1249;17.2951734535109
1250;1.92313257921765
1251;22.6729697292785
1252;6.54599726599197
1253;5.71564402225556
1254;18.9402377528366
1255;2.07535400375506
1256;2.88329649919682
1257;23.7827288303002
1258;3.82337061035472
1259;24.3605044085843
1260;5.61124066077083
1261;5.54782701408474
1262;54.2903454727187
1263;16.6217134674204
1264;8.72701210646536
1265;5.63390731825433
1266;6.01839755819555
1267;26.6390630859795
1268;2.44859033660755
1269;141.640237321192
1270;484.999908097924
1271;1.28887751120443
1272;9.85821163321051
1273;2.36857841311516
1274;2.2624253626945
1275;34.9245716591153
1276;1.79609456344686
1277;2.33201810613936
1278;2.46606217983651
1279;4.65628408351456
1280;1.03528076362018
1281;6.46826263367313
1282;4.27662592576146
1283;6.44165558649041
1284;5.94441271848849
1285;4.05863734495453
1286;10.2838482966136
1287;10.7049087941311
1288;16.1341767283401
1289;22.624982752415
1290;4.95379509458771
1291;6.37748243920524
1292;9.40560355970425
1293;3.69380330066475
1294;59.015059824
1295;3.79050944217897
1296;1.31647410649746
1297;5.9294014957704
1298;17.5334156295827
1299;39.296627687783
1300;8.80530141798744
1301;6.80830453505516
1302;1.55904457385269
1303;19.0336218625409
1304;6.8793479832517
1305;12.0344710781888
1306;3.48926765491558
1307;7.35506371916706
1308;5.96246786342855
1309;6.07849597246514
1310;2.31738788311481
1311;14.7348105941135
1312;6.14505902314414
1313;6.76209091297744
1314;8.82920980783546
1315;3.34921184066347
1316;250.789028876396
1317;5.34613354630728
1318;9.00904385694909
1319;17.6720537921846
1320;20.0754972202868
1321;2.9972630213451
1322;4.82503163340612
1323;52.9716625792365
1324;18.5066331572995
1325;36.7659766593527
1326;25.6962605352908
1327;1.24144938175966
1328;1.40006117170647
1329;28.7307461105693
1330;7.25692293723947
1331;90.8842366019107
1332;8.49751112066879
1333;21.1287568214661
1334;22.698807075971
1335;12.0453123111056
1336;2.85162604788386
1337;2.19296117928367
1338;24.663137205936
1339;6.77645836889513
1340;3.42992231167744
1341;5.99346698912816
1342;37.7909085034393
1343;569.727607704555
1344;500.73514386963
1345;13.3965565271129
1346;27.2928994807439
1347;19.9473909552737
1348;11.5741717854619
1349;33.2032399550735
1350;71.1749119687496
1351;21.0298083873949
1352;4.93609433793432
1353;6.19721054153095
1354;3.69966198520577
1355;3.94230470380127
1356;40.2729562698443
1357;20.9802409828799
1358;4.33092088468444
1359;2.18550477613761
1360;17.4437861481647
1361;2.50408256096592
1362;7.293281159819
1363;19.0600234407185
1364;6.35671925497857
1365;7.81573686087676
1366;20.1881211672234
1367;31.8261880014741
1368;7.5403740611867
1369;4.64702076652325
1370;9.37858170343481
1371;2.15069668209454
1372;35.2047157243806
1373;16.3652635065743
