id;prix
227;18.2723428810527
228;9.1718245841264
229;4.87205584774984
230;6.76943363504631
231;30.5606314334902
232;4.85011894166256
233;2.0795908013279
234;11.4790719547999
235;6.97455040228817
236;5.75547285034852
237;7.81758716820289
238;5.68051021164531
239;3.061748194369
240;4.91243400911526
241;45.1838265035465
242;17.7719933417216
243;3.4583970777569
244;16.1182754209144
245;22.5564867912958
246;2.95767480127283
247;7.48821813042526
248;7.65542938510252
249;6.39261692507234
250;6.22944098655694
251;5.84706334652352
252;2.49027517719797
253;28.8740572783881
254;10.432397505713
255;49.447233995712
256;10.0378654336536
257;5.59854514482693
258;21.4072172841095
259;12.7181132911704
260;2.7043323605696
261;6.92979950938404
262;4.95517525908384
263;7.7128403075352
264;3.37900774592174
265;45.7558188470763
266;3.68344297042293
267;19.7112058747627
268;2.33735397054137
269;4.61204265577003
270;13.3752790038807
271;3.72687614666371
272;15.9605766528714
273;1.98056012037786
274;7.05593746874323
275;30.4321130336761
276;6.49222183703776
277;5.84946900070302
278;23.5212147770352
279;41.8673779124879
280;6.37129951592656
281;26.7371395672271
282;1.6721533685653
283;145.826552904728
284;1.99012068865259
285;7.05998964412067
286;6.27468033114261
287;10.1841857685146
288;40.9883180133444
289;7.98882036957295
290;11.4790719547999
291;7.57271615151537
292;7.23150272347166
293;3.8176544488227
294;57.7826845797531
295;6.26164299887898
296;2.17949870944901
297;14.7494704184903
298;17.3878992977826
299;6.70790278254976
300;3.8920572611833
301;38.1455811699845
302;39.2882637932253
303;2.82352455244238
304;49.1341255790701
305;3.39812344531033
306;27.6435625232055
307;18.4212945552188
308;5.35484147501259
309;5.76305833576433
310;8.97055217909688
311;23.0488843078432
312;18.4459368790696
313;4.34528174471125
314;18.8365161379023
315;7.25520130920236
316;2.99485772312777
317;41.4154436609528
318;26.1814379849328
319;2.3989091146995
320;4.98552150618123
321;1.29500151426973
322;8.64282300947537
323;8.33410370003485
324;3.09111021021488
325;1.95232627342685
326;4.14524872872651
327;5.87146570312126
328;44.1056637226667
329;7.34335836119064
330;18.8690738014927
331;6.43894902281314
332;8.85020316544734
333;75.7941479510391
334;23.367768898654
335;14.8951008980986
336;43.5224590317707
337;18.4473551129518
338;28.7736314567266
339;17.5443281918083
340;7.6395712374133
341;23.5880442932763
342;8.14349206151115
343;4.92415285057011
344;35.0630525851512
345;58.8246603601262
346;1.9771651378217
347;2.74749072386673
348;11.302925842796
349;6.22968016547098
350;1.87853552714781
351;5.5132104729018
352;43.3923849785554
353;38.7606527441943
354;1.57072557172853
355;14.6947795305809
356;6.75812139757603
357;56.7524330765413
358;9.15425917928438
359;33.7956887732395
360;11.5241441456222
361;79.3258375909779
362;2.87415429601466
363;3.24920718515113
364;5.31083099328395
365;2.48907420798452
366;13.1680097450161
367;3.46108689031428
368;8.79014748161583
369;3.8590925662465
370;115.540581258479
371;15.8374486448912
372;7.05593746874323
373;6.61563123454061
374;20.7871841526538
375;3.17458200301463
376;17.5389190808616
377;17.3178062783706
378;6.67220134529578
379;3.68580925014296
380;12.7927869966707
381;5.41075228219523
382;20.1001478755349
383;1.83561673424959
384;43.5740579164013
385;5.93247731798678
386;50.7819433251216
387;14.1973899678077
388;7.99694926230386
389;2.30134673585845
390;22.5729070145169
391;20.8747377847737
392;11.8811348547405
393;9.95550179455751
394;19.5125724812944
395;8.54220876141316
396;18.0911458425021
397;13.8908569184155
398;11.8689650364701
399;18.9745227251795
400;4.61393075764932
401;27.4305637345704
402;5.65580597623854
403;2.1450672557319
404;1.64690950922982
405;23.0723612250315
406;1.64618944332642
407;5.96324284100508
408;2.2944668778859
409;11.4588201719221
410;5.08135577613718
411;4.32032529586739
412;6.77081684943904
413;11.3146111821119
414;8.01484500877729
415;84.6879080466116
416;4.72141252252217
417;21.3073717029801
418;3.97886858138567
419;3.92689727969338
420;2.37924083490755
421;16.4801306259195
422;55.7210090861629
423;33.9908664041221
424;8.21946281945489
425;37.9176339266337
426;4.75639480046452
427;3.12450132760213
428;9.2363435837517
429;62.4232360822203
430;40.3588842785627
431;15.1600025391693
432;43.5047597032904
433;18.0616664332293
434;21.2349411037531
435;121.920763578168
436;9.49577672086249
437;62.6547420551584
438;19.7502968924761
439;41.0119135931957
440;10.4685869265334
441;2.07252075378143
442;39.63372999623
443;9.22666836047834
444;6.9477629999822
445;3.46063539766775
446;6.55801640666399
447;5.36620294098824
448;5.1798323351194
449;24.5778386950839
450;17.7451033396506
451;1.95201159220017
452;7.86777471978201
453;3.23600735208856
454;7.76168811426339
455;63.9068464039618
456;20.3290821817827
457;3.1020524945117
458;9.80035112877936
459;15.9710134464641
460;5.08522602298467
461;1.88190448126685
462;16.3418115363411
463;6.51720516954885
464;29.1658546415944
465;8.13470887849005
466;4.76706656273755
467;7.4611913206499
468;8.68451788281544
469;10.5752432597863
470;7.23347423724402
471;1.11847379005385
472;4.23519142202037
473;53.9111404058847
474;15.3832158462696
475;45.6711202622563
476;6.47158382816758
477;50.6340373976891
478;2.84784541949505
479;7.23491832408724
480;38.1442205694064
481;18.6879478006033
482;1.38703948738596
483;7.75708252771617
484;4.92095620428211
485;6.22601544763874
486;6.81544223268326
487;14.0309382615295
488;2.32589903192032
489;27.370523693956
490;5.80392363234251
491;9.31015990376597
492;5.1463895034365
493;14.0505377487196
494;4.61220344814583
495;9.93291570996935
496;6.42991818169328
497;1.86556086701102
498;7.10786863761162
499;7.0549746254259
500;3.98274486103363
501;7.52756160474223
502;6.24315695784253
503;18.0666022995136
504;33.9236077497298
505;7.8315014604329
506;4.00855754725618
507;3.8235017356846
508;6.75157832169406
509;64.6349062150389
510;7.97122010209115
511;6.28559960837754
512;37.9568001994002
513;21.0412789349773
514;15.4682289099325
515;56.7323610976571
516;7.95598305606007
517;14.0245546880831
518;7.82794517737834
519;7.26035840501844
520;2.66414560508341
521;17.8326604513505
522;27.2308233782017
523;12.9178838738562
524;16.7163656146351
525;4.78660618415299
526;9.45419741515987
527;19.043459618921
528;5.35778918072218
529;20.7484959971141
530;10.2451917196852
531;5.96771857887047
532;7.35600053178724
533;2.02707161333963
534;2.4937113511891
535;6.05998593441993
536;41.3789030424631
537;18.4930328345388
538;18.1021190730533
539;7.17335182169756
540;2.38822777671316
541;6.92178907804443
542;5.03479622456406
543;37.0092050026389
544;4.71079716896516
545;2.9988798372481
546;14.4374890578422
547;48.7840504775766
548;65.5595614554118
549;27.7177606046964
550;32.5718225489839
551;5.28031641979364
552;14.5968999991011
553;18.8256221134266
554;5.84847945440588
555;6.11801204953436
556;4.62782083004923
557;20.1677864383791
558;6.13337407818507
559;12.9553618092049
560;16.0309044032604
561;8.45205944024384
562;6.60239041283515
563;17.148435762404
564;11.4082425140598
565;4.10094886882193
566;6.1164897621553
567;8.10474322619935
568;6.76236739852821
569;1.38184909712199
570;41.547771775269
571;52.8959929384141
572;4.95747747961998
573;81.5316318402179
574;8.7616126516772
575;19.9091182924252
576;11.4782669371052
577;3.44215599135233
578;15.6815233135222
579;6.90248339032938
580;13.3767195386151
581;43.4028564904592
582;7.16046519596498
583;6.36020915578807
584;18.5890170404043
585;35.0905670807669
586;1.90287889990435
587;33.2886717969407
588;11.6103487432592
589;5.39253040156084
590;30.9229568796295
591;6.87382826861226
592;3.0438974752868
593;40.5221045815478
594;1.91849715424246
595;3.34225421115864
596;9.44646610491079
597;3.58643885063185
598;11.234911015915
599;4.19202457440123
600;5.49829622178762
601;28.824450761022
602;10.3178676355649
603;3.32243035678366
604;18.2626665760362
605;7.9211477939331
606;7.63919758789214
607;5.12107934397127
608;18.086040996423
609;1.76318486969836
610;6.74503277522536
611;5.18682546713653
612;2.62849074218775
613;2.37742967842629
614;9.7138255907395
615;18.3646623211342
616;24.6811938630733
617;34.0263983936524
618;6.61462502422161
619;13.4502424630822
620;39.260379511904
621;6.27624287124372
622;16.9466516922453
623;6.24785982840718
624;6.8243850742257
625;7.12241407777562
626;10.5712450317518
627;18.0457211202588
628;8.76189530051254
629;7.59724424780088
630;7.21641771874809
631;3.56011043789322
632;3.63107170611345
633;20.4357930698789
634;5.80314613852602
635;14.3672081350355
636;6.85633654912023
637;19.2685349758989
638;11.2813933473075
639;40.026213998728
640;9.75490457931792
641;2.71703053756008
642;15.3709752090407
643;7.60061867321314
644;12.9088197047381
645;17.6827710584401
646;37.8160424666563
647;3.64208505021472
648;7.71440093502046
649;2.05379094573597
650;4.06480267700571
651;1.19673795861311
652;24.251749488059
653;12.5427812579276
654;12.7774871652988
655;10.5976504612282
656;42.1807066840939
657;14.5224265226625
658;12.1022718357423
659;12.1928273898467
660;6.75050517098194
661;45.1557444727969
662;8.89390463021452
663;17.5226714689337
664;4.63766978349586
665;2.25381551656602
666;5.85683346690599
667;2.69446614394764
668;4.84501008776774
669;18.6132622479573
670;5.81592888719261
671;2.10186613532465
672;52.4506667800355
673;6.62701863986282
674;6.47808325154058
675;2.00828149218052
676;2.09182054873209
677;6.20806395071288
678;2.32917271777138
679;5.49427888780988
680;18.7330053161552
681;3.53426725311132
682;39.1293018274638
683;2.5889254208165
684;4.74333901556204
685;13.6399684011106
686;8.27415572327854
687;4.58736705858518
688;23.4462080703509
689;5.61137063903768
690;2.69244087386243
691;4.63992354269138
692;12.7122385152737
693;2.19539305560275
694;17.3930286363247
695;1.30648458444789
696;14.3257468011297
697;6.34725436266524
698;7.11444199164701
699;33.4848642295876
700;62.2414849297961
701;30.6473079582422
702;45.3295162914151
703;2.0088478282048
704;9.04105619856752
705;3.25781406623962
706;7.60063730485526
707;1.66327175698834
708;14.7778382119935
709;9.51617760654059
710;18.5309200682615
711;3.35737899080124
712;4.81978624246479
713;12.6049179378995
714;5.76305833576433
715;27.4060799447911
716;2.39815720535954
717;22.423669933403
718;23.3820659457097
719;2.28180906356029
720;3.11910900273808
721;3.25009600162347
722;14.2460640865481
723;31.5193309379251
724;7.11080401839069
725;25.5857895907177
726;6.77105248706864
727;13.9160605125077
728;31.7067371545989
729;15.6808996570896
730;10.6016292412321
731;4.62025484397503
732;7.26201950549469
733;22.1755331118682
734;14.250526575582
735;31.7619430838501
736;1.74466363436341
737;4.05782827766104
738;5.41433672602192
739;22.4844456012303
740;2.80283193927669
741;40.8881352820827
742;3.55827177252888
743;3.64894240820903
744;6.28644196819151
745;9.91011672288789
746;21.7662668926579
747;23.1089311128159
748;27.973751937757
749;15.27968189514
750;12.4728912616367
751;14.7511376288883
752;19.0634452557138
753;2.02660315653264
754;3.99706681525022
755;11.3279032423699
756;27.3529238818583
757;6.29682024130022
758;6.59444862241778
759;1.60061521680366
760;42.8246122731291
761;17.8509405555143
762;21.9255406671737
763;6.35565830147167
764;5.82722455063534
765;12.6935845680576
766;8.43309147994034
767;4.06134119176657
768;4.96379754526151
769;6.344907965115
770;2.73240767526189
771;4.46803770038848
772;25.3721560220502
773;4.53153077951209
774;7.43596965187975
775;4.3261403928773
776;43.1320637191564
777;2.70531666833369
778;18.2307069980006
779;6.32132090463768
780;2.28732248597795
781;3.44047667318184
782;6.83200740931957
783;4.8734549636004
784;3.60832263513084
785;1.49869701371492
786;9.78951584862642
787;17.7604009621359
788;14.5915988824926
789;3.18444829312984
790;13.8930260476116
791;14.5930509886984
792;33.0377301199399
793;2.9644362021092
794;22.9962845775052
795;8.69839525260839
796;1.56236369340946
797;22.8932965046355
798;7.99161364035355
799;23.0079630605944
800;3.01416160288657
801;6.81287391082822
802;26.7812948995453
803;6.51784030055456
804;41.8137812355639
805;36.6909757798348
806;43.5208037147782
807;30.9229568796295
808;20.7282764047754
809;23.0591773411529
810;52.1093473365696
811;5.5119885448748
812;5.07651541347755
813;7.57549877024635
814;7.71440093502046
815;2.32607147095274
816;7.79555026342196
817;10.8667616993063
818;2.15702610754395
819;5.73769528655386
820;75.9902899670667
821;6.60027653153164
822;3.42032026872482
823;4.18290559531097
824;7.73167176322314
825;20.1001478755349
826;3.89308129924525
827;3.89632155419557
828;2.01218688556981
829;21.2537865634883
830;10.0873181329548
831;22.0948572888774
832;19.4937583383607
833;4.66429721915214
834;22.7868145637297
835;24.1538927428877
836;42.6954765658069
837;2.11929237598866
838;25.0253167561942
839;17.3745636501418
840;3.88199416204457
841;18.0959311891908
842;2.97244508190033
843;20.3272323006661
844;2.78462998636745
845;2.98531501487294
846;19.6442750032583
847;5.48307255150655
848;3.95978847019333
849;3.08686646512636
850;19.1766721150217
851;7.69831467779931
852;7.01501702845782
853;24.9960006741711
854;7.14105871942279
855;26.5374299697015
856;11.305235546064
857;43.6974344133562
858;14.7653551742179
859;7.74341271203073
860;32.1398262109851
861;14.4703009521379
862;4.9405308595608
863;2.66003961186764
864;22.4844456012303
865;4.96205680148977
866;7.69092000939431
867;2.48686924746908
868;5.10054507081965
869;26.6604442197069
870;9.19898236811446
871;35.574379105046
872;2.94410348462296
873;20.9270822643899
874;12.7269727386681
875;9.75490457931792
876;2.28003964009402
877;11.233629944903
878;6.2306582503192
879;23.6402238392209
880;5.36643241237389
881;9.64008422409149
882;7.8529775648582
883;13.334939185421
884;23.2220033264812
885;2.45668777628813
886;3.82280213094532
887;6.49916290833514
888;9.28348309766433
889;27.1809841401489
890;5.90682403377463
891;11.0810089666542
892;1.70482163978956
893;3.82112181578355
894;12.3298754380608
895;4.57418072420713
896;12.157286530135
897;6.2275994571832
898;22.8559283657787
899;6.21753972573539
900;5.6500074250275
901;6.03712003368837
902;20.9125522682154
903;5.8277200021918
904;2.2883086904874
905;4.94278916577233
906;6.97367997435111
907;6.95130987230385
908;4.12474276317175
909;4.75907966902181
910;6.15123521067564
911;3.25266123724183
912;5.71770254631851
913;42.4069901330027
914;38.8579177011071
915;1.06744099886216
916;18.6493906126075
917;13.8399485178253
918;4.11444353303385
919;5.11877080892177
920;7.87082738240957
921;7.18506563262482
922;10.0464350380372
923;17.3218242145612
924;6.14451256774949
925;2.56125931151945
926;86.6196936149308
927;6.38284572358912
928;4.08480248720031
929;16.2155340313261
930;2.6831067169745
931;5.58090347078268
932;4.67964486720889
933;1.88669442746648
934;1.61318204277027
935;2.48071758027574
936;49.2316396616067
937;20.7391745405555
938;10.2050757297665
939;2.26959648450219
940;9.58060823171769
941;16.8892988327271
942;21.6285183103241
943;14.7307667201925
944;6.37977921102463
945;34.3586282386748
946;6.58833884817292
947;6.71027690942473
948;14.8822779162763
949;41.3003692755637
950;7.08220339867274
951;5.14894772521982
952;10.0916157584169
953;10.0869927476329
954;35.5373561042671
955;2.69974063505444
956;37.4499836001028
957;17.5498757297663
958;25.8548999415363
959;12.6728816766041
960;26.1423466436823
961;31.625845430995
962;19.3603848105759
963;16.0035176240068
964;8.72610675806067
965;20.8687052635295
966;18.6990930433858
967;18.2592739093187
968;24.1538927428877
969;21.9865968763892
970;6.61163808376303
971;19.4553481469203
972;6.9371257093888
973;26.2467800136338
974;3.09406596635728
975;18.4559632282725
976;7.12919427927854
977;6.9466894006496
978;4.87261900103665
979;4.19216423338068
980;2.9985834726748
981;4.43230636502816
982;3.09731991597503
983;5.3815514772631
984;17.011860444886
985;8.99661566625544
986;32.2220551592272
987;3.73899130484222
988;7.8805528504218
989;1.7132300283744
990;14.5032221931984
991;6.30531915788083
992;26.6437041301159
993;11.1102259753513
994;5.88721566587518
995;3.40552161907425
996;5.62143053868539
997;20.7982270298281
998;4.78387471529921
999;24.8866831027711
1000;4.61182725331043
1001;1.09646249114607
1002;16.944121711404
1003;63.8525362030378
1004;1.91714630551542
1005;3.25195770736338
1006;4.17312075663632
1007;1.57263914140736
1008;1.79120945881475
1009;7.97081046964731
1010;13.8610586415187
1011;2.63926846907477
1012;3.21546061212662
1013;1.95755153418878
1014;24.6357674607398
1015;22.8932965046355
1016;19.4543783775622
1017;26.2970523458667
1018;6.36574494115945
1019;18.6838622373878
1020;11.5297878092334
1021;2.74095623316158
1022;7.17587803941813
1023;5.19705318581042
1024;28.6787972060854
1025;13.8532776689032
1026;3.69366142355591
1027;16.4126159584412
1028;24.1484234591939
1029;5.52437824895069
1030;7.02985761904496
1031;19.842308482787
1032;10.5737256289475
1033;46.4400670394979
1034;5.36643241237389
1035;2.09703772164899
1036;8.27161027196847
1037;5.90103696038773
1038;6.96236290262502
1039;6.3091606638297
1040;12.9933975577396
1041;6.74316902251362
1042;1.38437779062531
1043;4.60536036340757
1044;8.82574899907392
1045;6.34595238777165
1046;2.31326323380193
1047;6.56169977307482
1048;20.4826548678626
1049;6.86468030567664
1050;4.64097478619394
1051;18.6401889509329
1052;6.11422038874871
1053;10.292286476846
1054;4.06811062933811
1055;46.8391051525089
1056;20.4660641750456
1057;28.7363990545906
1058;5.97652353157238
1059;29.6552489459371
1060;9.78227706204545
1061;3.89810556038961
1062;7.16417221824233
1063;3.05866826609469
1064;1.42763611177993
1065;2.44851387075162
1066;6.30890731282142
1067;2.01664236237034
1068;3.42821278510329
1069;1.43078831275796
1070;7.24151306072467
1071;14.5466775000981
1072;3.94389429459836
1073;6.00921007483713
1074;18.6451279481615
1075;1.30026400785848
1076;5.84091720436331
1077;16.782272216018
1078;1.93540609631188
1079;26.2374770582011
1080;14.0505377487196
1081;6.80315825522664
1082;3.09946431515791
1083;19.1024390259215
1084;23.6971627910857
1085;7.10476108844774
1086;16.7759938812128
1087;5.89539956581191
1088;18.0150639747431
1089;6.23458951463332
1090;6.10989737676567
1091;18.643542946401
1092;46.116124365011
1093;25.0068680421217
1094;3.96130004396778
1095;6.50929255201628
1096;30.140116296181
1097;4.78792739160359
1098;7.3019087531321
1099;20.0437591081514
1100;19.1548146285274
1101;19.996093974639
1102;10.2943413808296
1103;18.5329282997177
1104;38.339862227168
1105;26.2895010639812
1106;23.4913571129816
1107;2.86035387545282
1108;43.3120556016378
1109;3.50621376506183
1110;29.5222306183405
1111;2.23484931295517
1112;7.6157899755692
1113;6.87985729160004
1114;6.51976925918649
1115;1.5487870707183
1116;6.1747792896988
1117;1.53481795336466
1118;1.91289092542357
1119;2.16793448221745
1120;6.37628428910446
1121;27.199279623484
1122;46.8076060319206
1123;9.69886468787219
1124;36.6398024968151
1125;10.3940000255985
1126;20.6606811224861
1127;19.138838852739
1128;1.98770385715935
1129;5.26383866073466
1130;25.3268759136907
1131;3.82822562075094
1132;7.12559264220567
1133;23.7961011295285
1134;6.0554200931991
1135;1.79187329995134
1136;3.67253413262099
1137;1.91589290583676
1138;5.69697771585574
1139;6.27264018930819
1140;15.4277688555974
1141;6.38924532996808
1142;2.79386756724075
1143;1.66217075888608
1144;7.69880672426328
1145;2.95220963809522
1146;5.81510758583699
1147;9.2622281594601
1148;8.32865522551832
1149;7.50030207581279
1150;24.5480538401155
1151;3.55428720066975
1152;12.6014956974983
1153;2.32257293553124
1154;18.2723160814671
1155;6.89299367713829
1156;2.10470556168182
1157;6.38120765947112
1158;10.8317904231371
1159;7.23957453114595
1160;7.46587029112142
1161;18.6937097986415
1162;2.02200339217216
1163;13.075498644988
1164;15.4995641020932
1165;5.3705106733592
1166;8.50109572275395
1167;45.1351996359943
1168;5.96060580688287
1169;10.0235120543652
1170;36.2495683990056
1171;44.9481672574795
1172;14.1249565798643
1173;3.66896671068536
1174;7.5736594050262
1175;17.7197249556888
1176;7.70147466099755
1177;5.937106817887
1178;4.14847551284325
1179;8.42300224968514
1180;2.60787124228278
1181;5.0043432125595
1182;19.1158587417569
1183;2.73547038183175
1184;4.37033611226323
1185;6.26016242100743
1186;7.14828798589389
1187;15.2270220479867
1188;3.38902323347239
1189;24.2863536033887
1190;6.14922229333529
1191;74.6659796702757
1192;7.27774285947056
1193;7.70918083605968
1194;36.9202252159611
1195;4.53117736877601
1196;12.7930820377225
1197;23.0591773411529
1198;5.8135838503645
1199;1.73680934469815
1200;25.3476890783217
1201;39.0861659648859
1202;32.870972053788
1203;13.9378153735707
1204;7.39170210696518
1205;9.05029496980075
1206;42.3895151555295
1207;8.5390663804996
1208;6.01484046919065
1209;11.0777515701612
1210;13.2026457613419
1211;5.52479328035783
1212;16.9653199693608
1213;9.79438642111969
1214;1.8981338935015
1215;17.7897904826538
1216;1.56008420430251
1217;6.18801479817915
1218;7.36175124581674
1219;12.17707519671
1220;23.6495473482576
1221;2.0351739704485
1222;6.22627854289358
1223;7.71670815360926
1224;91.48661267772
1225;7.16096126432171
1226;8.80561653685007
1227;9.26435444429481
1228;2.28208947550679
1229;5.89875377919532
1230;5.74855402700898
1231;5.29894140164068
1232;4.6384030972001
1233;18.3814704564077
1234;10.5736743139298
1235;1.52469163193229
1236;4.83226427569012
1237;2.2472484378914
1238;14.5915988824926
1239;5.1050206340974
1240;1.04765498870964
1241;11.4410329999342
1242;4.62092202614224
1243;2.76578640120989
1244;6.18510020775245
1245;41.1884073480787
1246;5.26260043170505
1247;10.0873181329548
1248;11.3817335271683
1249;9.89399633895534
1250;1.86127533987598
1251;22.7553577952473
1252;6.62495529767301
1253;6.26018134336297
1254;19.2777612747594
1255;2.93783468214306
1256;2.62346087987495
1257;24.7562793840104
1258;3.86863705300537
1259;20.4826548678626
1260;4.41492675129018
1261;5.52479328035783
1262;42.0172407687872
1263;17.3124666446369
1264;10.913527705133
1265;6.37235356154912
1266;6.09474545358779
1267;25.6895983363182
1268;4.80777724978343
1269;25.7674629311931
1270;125.770071986473
1271;1.17543680333749
1272;10.6858871144946
1273;2.39815720535954
1274;3.51773972358064
1275;19.1292918442645
1276;3.63224454137231
1277;2.47787615959927
1278;2.19341245558242
1279;4.46267528030246
1280;1.0809998458708
1281;6.31373625115387
1282;6.1138606130552
1283;6.07897540841414
1284;5.9105417746244
1285;3.25962694879772
1286;10.5509651245761
1287;12.744832833824
1288;16.0679604933571
1289;16.513421826291
1290;3.64208505021472
1291;6.8185905150351
1292;11.5933959284318
1293;3.98627858709935
1294;49.2949741933231
1295;3.85615791277237
1296;1.5150356177893
1297;6.36020915578807
1298;18.4145038305718
1299;37.1190628883935
1300;6.09826313238822
1301;12.7663935954057
1302;1.48921414061363
1303;19.4016887994699
1304;8.1926548266352
1305;7.29767348368595
1306;3.64784851957396
1307;8.45980516957282
1308;7.05611712409794
1309;6.38654486803929
1310;2.64158166069596
1311;14.3515657059349
1312;6.31007565424061
1313;6.996708854592
1314;7.36905068324137
1315;4.30055712000702
1316;64.3428458284228
1317;3.84381497053133
1318;8.08642706763969
1319;19.01396042612
1320;15.4822938890216
1321;2.74478809587001
1322;4.99696922715251
1323;44.9197652740588
1324;16.5183620587139
1325;49.2660488171766
1326;24.3168496538411
1327;1.0674596773843
1328;1.56450870235915
1329;26.4711606866614
1330;7.50990074041293
1331;29.0232771608215
1332;8.12968965730144
1333;20.5380595340617
1334;26.9574287202659
1335;14.7025771378593
1336;3.30191811198049
1337;2.16021817582577
1338;25.7359264648776
1339;7.93945891909456
1340;3.81882000765552
1341;5.84548227559753
1342;44.6904813047788
1343;86.9595456083205
1344;66.3948793493055
1345;13.3814210892549
1346;7.36461830655274
1347;18.4473551129518
1348;11.5193699609244
1349;28.9630084560601
1350;7.52856436812862
1351;22.1608654403936
1352;4.63954766076876
1353;3.21118178097904
1354;4.13593701050846
1355;4.82212944545605
1356;31.9927991342616
1357;24.1180504563232
1358;3.9186530430926
1359;2.33400974462252
1360;14.3083781734491
1361;2.97440609310614
1362;6.09319490421513
1363;18.0249803911022
1364;7.01612881011391
1365;8.01484500877729
1366;15.0524479688754
1367;32.9340399415803
1368;7.50373947216926
