id;prix
148;8.02963675913474
149;17.4299518706732
150;22.1022500181555
151;17.0080455280612
152;19.1688154816182
153;10.3522003065061
154;2.45073654839336
155;3.35289389452816
156;25.2641514870108
157;3.09546413145979
158;3.61721926223177
159;8.07985890362865
160;10.0731269795166
161;13.0508545058744
162;3.83385148266152
163;5.08598308758328
164;4.80724640688968
165;4.02640096552089
166;8.19051165164341
167;4.05423706807212
168;2.62844623595624
169;17.8198625667683
170;10.951470531213
171;7.29003555887047
172;17.3372019534947
173;17.3699697458278
174;14.6521904440963
175;4.76021570675965
176;14.2105480538244
177;4.56194302139869
178;6.73382341825746
179;23.4320031584211
180;53.4530729736619
181;17.6698790761392
182;37.4400707882692
183;6.61997220565115
184;17.6458131454948
185;76.3632850151464
186;4.86237199339193
187;9.34536098996227
188;11.0137846137209
189;3.23880825730087
190;44.4015571569718
191;8.57094056516586
192;3.38177131702348
193;17.0088853699641
194;7.13739296212808
195;7.30026652686025
196;9.88452688668699
197;88.0015512124437
198;8.00574394694126
199;35.1169358317061
200;36.783368704943
201;6.73573879766684
202;22.074537478336
203;7.2916237348458
204;5.53521842909826
205;6.84685370214602
206;25.0719007845743
207;7.70918809180301
208;32.654731822998
209;15.0818030836276
210;23.1609384008894
211;19.4887165546354
212;4.36479309918717
213;15.7348603565997
214;30.9193077847617
215;17.7617152026008
216;19.7514393379555
217;24.3055359322662
218;9.92997030367311
219;21.9835932641622
220;4.79300452555899
221;8.12224686392526
222;3.48733580902817
223;43.1130910385167
224;5.27438736091799
225;5.6416374007045
226;11.3101069950364
227;14.2105288980509
228;26.9078804941883
229;7.27985577405365
230;8.85826730845491
231;22.9339190943329
232;5.05741491655382
233;4.27836624525581
234;17.5121667185278
235;7.12524872301781
236;5.23193228297515
237;7.58574088983824
238;4.95795732215688
239;3.3146378385734
240;4.0103363254075
241;55.7255557881051
242;16.5717697778515
243;4.19028240634631
244;11.433890941291
245;20.7849319309979
246;4.08994385668428
247;7.34312643839937
248;26.8060656740275
249;6.40535920764362
250;7.79491506068038
251;5.5445673083448
252;4.27825577083729
253;27.5817714258581
254;16.8847982689712
255;97.3904831649544
256;10.2700294278901
257;6.38786824192294
258;17.9842587131609
259;18.9770814862399
260;3.28212612100644
261;9.37911767998027
262;5.0053947615643
263;7.49246831474733
264;4.01727175961607
265;96.1618809776916
266;4.54276067306305
267;20.3042696209395
268;3.60253252184567
269;5.19875850777143
270;6.24048530224404
271;4.03280436927334
272;10.1780593627157
273;3.10623072930337
274;7.17638192852279
275;53.3165693934105
276;10.7737812803124
277;6.35430721690764
278;20.0001094014319
279;27.9694833473787
280;9.02240863722911
281;12.2260404985023
282;3.47396955033122
283;106.45824387967
284;4.34063477549035
285;7.17638192852279
286;5.59126976595489
287;7.56170820926618
288;95.0323162559457
289;11.8323555871574
290;17.5121667185278
291;6.49612444704978
292;8.4137060937999
293;4.04898382781936
294;27.2799513469731
295;7.5836896034222
296;3.0197878989671
297;14.4805203031664
298;92.7262694588002
299;3.92070774897673
300;6.56819779209044
301;21.037612098463
302;50.5840229731754
303;3.84679703644322
304;42.2540885519543
305;4.82280958981843
306;22.2346770268939
307;52.1253689001879
308;5.88842009922048
309;5.71246421617288
310;14.8195130165241
311;21.182463708634
312;17.7998776714463
313;3.59839386786225
314;16.7049776245509
315;9.90962144969185
316;4.38310804681922
317;42.0714254160425
318;15.3413455463761
319;5.19887949279365
320;4.98444846567427
321;3.06915126711466
322;8.30534910175182
323;7.67924383313129
324;3.20482203512278
325;2.86369818247263
326;7.01504885061662
327;6.57308578369063
328;11.4454189076645
329;7.65974235167085
330;18.5400159935919
331;7.83239911662022
332;5.31628679854915
333;69.2791348688653
334;10.2193651999403
335;14.4984396242873
336;35.8842953961376
337;19.1623094208896
338;36.3464139294079
339;16.6697889577409
340;6.628520753662
341;17.4662853513209
342;13.7546650456403
343;6.26702001992805
344;43.8256675918381
345;56.2993960353511
346;2.44923509553709
347;5.38633896172266
348;15.6995908402956
349;5.86973507842704
350;2.5909075618637
351;5.81984653821271
352;31.9169038504088
353;21.1666811586609
354;2.83243073703433
355;17.2393842742616
356;4.83761161298529
357;25.0943021130409
358;12.4497180337776
359;10.0715957711292
360;7.35064984081085
361;87.567856188347
362;3.90705882305213
363;4.68466926689955
364;7.55585490003376
365;16.6048506118882
366;9.16118517546399
367;3.92130106817652
368;8.95126997604587
369;4.14425436949162
370;105.095386383756
371;9.56317293315102
372;7.17638192852279
373;7.71404190097213
374;17.5536150244072
375;3.94182249085315
376;17.0601262527034
377;18.0311159660457
378;3.8012279253639
379;4.78900422624445
380;15.8327756449063
381;5.89217530813127
382;17.4287268325314
383;3.45382392121303
384;39.0795076891579
385;7.56473070616987
386;114.948607085324
387;9.28102940710382
388;4.48057787877836
389;3.93892507718704
390;23.7259056546067
391;25.8021983293722
392;11.1227177731277
393;7.0948304971417
394;16.7551327951016
395;10.0600236356056
396;17.7297601708545
397;15.5209406019767
398;5.88062396768967
399;8.39001492579243
400;5.22804573001859
401;17.8165341645812
402;7.4465990807737
403;3.66534369301469
404;3.4105842459491
405;16.3310395857226
406;2.29681187962839
407;10.5548803233717
408;6.62495554645705
409;24.2187432598968
410;5.40385870165183
411;5.08705061518306
412;8.96994149788019
413;13.052051242598
414;8.16524515817473
415;124.765105588174
416;3.65840693012216
417;12.6436184232665
418;3.92444258333724
419;6.19064448063162
420;4.39856794104459
421;15.1040142385736
422;28.1042617273715
423;74.9811636458032
424;9.05396416849471
425;80.7085262447278
426;4.66637368817942
427;3.47946022956336
428;9.14786842080565
429;46.5771166892454
430;32.8182061021074
431;8.04490734029975
432;26.008517844118
433;17.6758562094596
434;23.5103730776796
435;150.448699617263
436;9.37026000272683
437;27.5884960382803
438;16.2526378197025
439;15.1877885465075
440;13.9893095489378
441;6.34260215019921
442;28.2148656751
443;29.3456892934782
444;7.15177577655108
445;3.35057378009858
446;6.37314045922613
447;6.47287487724428
448;5.58832323598234
449;20.934128532476
450;16.9488590385482
451;3.04964993609256
452;18.2539892018292
453;5.00771943194093
454;6.91232448156693
455;81.2898771991443
456;10.8711679181307
457;4.0461978232866
458;10.4867641309737
459;14.9296411304374
460;3.57901806462038
461;2.36333528198671
462;15.1697330313751
463;7.70748427025572
464;23.778202104819
465;8.4174663778835
466;5.67287062068044
467;11.081449409043
468;7.22602987219924
469;6.97740700130107
470;7.46534475933644
471;2.75976269662721
472;6.05561701410059
473;49.2423327186476
474;10.1172138878366
475;31.1429181298294
476;7.15549423686918
477;34.948394691507
478;4.53728056245947
479;8.66358853390105
480;34.6209711714788
481;19.0229744379434
482;3.21706894869352
483;6.87047418766145
484;5.25667418458963
485;8.03817781678961
486;6.92605213182596
487;15.0826442475864
488;3.35966924656856
489;30.5957658602306
490;5.13104976884409
491;7.52596478995907
492;5.26742598093582
493;15.0931503362363
494;4.72679215400241
495;8.15268770251511
496;6.64620436131109
497;3.47778489255561
498;8.87017759064565
499;8.85536862205929
500;3.65778196508012
501;6.82319183678501
502;5.31031406918712
503;17.7768518143713
504;21.9728718262165
505;7.43899960376216
506;4.27773980386175
507;3.53998004075789
508;6.9651223488656
509;37.8105166261657
510;9.00493912144821
511;7.77209372842052
512;80.7010463784219
513;17.3181346087442
514;15.9005473560129
515;73.2696040414211
516;7.73579728564404
517;13.2909249666023
518;9.17836331504626
519;6.05378326908647
520;2.43776085822829
521;16.832711472545
522;54.2654094625218
523;12.9019884433734
524;16.8990021485702
525;7.63469700394492
526;12.4200136035831
527;17.0268157541075
528;9.33357362230277
529;25.4752900731056
530;14.3617488374366
531;7.00544311079159
532;10.7887431564111
533;7.37598605964576
534;2.88024859698924
535;7.24499333475919
536;23.5889755610366
537;17.6381203598897
538;14.8342907765852
539;7.3744964507992
540;3.20008496761509
541;7.99678039678231
542;5.81953278965441
543;22.3998463512518
544;7.06680338066799
545;4.06052921872455
546;5.74516835653407
547;35.5383125788566
548;47.7642263066853
549;20.6820644554886
550;20.0501516072005
551;5.84083922069906
552;43.385423803486
553;19.3713120232814
554;10.166718020408
555;11.3142479105016
556;5.30442499860298
557;29.7307210417377
558;6.91953434533061
559;13.8273684880898
560;12.429352654991
561;9.16157382983127
562;7.46481249771365
563;16.8015398987985
564;11.7095175307238
565;5.64460149141049
566;6.15246927585382
567;6.12558676202201
568;4.59801998457451
569;2.79184029575649
570;31.2378810351362
571;56.4729548006113
572;5.45074535700136
573;185.523163273338
574;10.5132437014586
575;17.1301933884896
576;11.0709338879418
577;3.71534226944245
578;9.94422444914121
579;7.99239002115994
580;23.1903380975705
581;29.9366942964806
582;7.3753552241973
583;6.61997220565115
584;16.9531266364133
585;73.0619312169083
586;2.68497194361186
587;25.5562232109726
588;18.8891535390742
589;4.0809809646747
590;22.1850228407836
591;6.82906627558709
592;5.18842976636574
593;34.3029995671571
594;2.89089547364356
595;4.62281022726787
596;6.4886116607868
597;3.70991489340396
598;10.9307027684681
599;5.00194053672391
600;6.61208564479952
601;55.2435544760578
602;10.2322914447325
603;4.21598220674407
604;18.1983628956402
605;6.92475106415699
606;12.5495042571205
607;7.34196598373214
608;17.1544103756295
609;3.11992987025687
610;5.45607991215664
611;6.33465476000472
612;3.26144453208229
613;6.03982575898587
614;21.3746450722804
615;16.4828481901071
616;26.890862296342
617;10.1621063383378
618;5.29974782632058
619;14.3469439724688
620;20.680225050516
621;7.29854812951599
622;16.3709302156938
623;9.17416275241385
624;6.897338289171
625;7.20139561658109
626;20.0946975078325
627;16.4550586486879
628;10.2269606044252
629;9.19634999186421
630;5.91958500551404
631;5.71803766473434
632;3.72560720170177
633;13.8071503837631
634;13.6713051842557
635;14.1297660885235
636;10.2792333074239
637;17.7652988415214
638;15.7147348033289
639;31.0952436354228
640;7.76605358760473
641;4.12536842758626
642;17.3699697458278
643;6.61595221941512
644;28.7730665399652
645;17.1425182019669
646;38.8560651539097
647;4.21609258186217
648;6.1542759391453
649;2.64164548686837
650;7.0337223229359
651;1.81743480820552
652;9.38179363906589
653;19.6246873351152
654;11.565320172433
655;12.8451161190816
656;41.1229688818556
657;12.5405507763773
658;15.055674596697
659;16.026961112755
660;6.72721201291504
661;34.8353610131961
662;7.39073464449784
663;16.6697889577409
664;6.1268604548357
665;3.68123704033863
666;6.04439357136774
667;4.15852580421336
668;4.83942223679821
669;17.7296846154189
670;7.51665573577628
671;2.95656892617834
672;89.6292409211141
673;6.88909556340771
674;6.6802627507267
675;3.71820865181316
676;2.33606678529935
677;4.29102660272425
678;3.51183798319587
679;4.94949664578749
680;10.6649868279726
681;4.95331937172014
682;31.7616811855969
683;6.02761156509422
684;5.24704175767864
685;8.58911918573703
686;8.58504612348534
687;4.04825894914177
688;15.6169718130092
689;6.07445533708071
690;3.25387495138824
691;4.67997747963345
692;7.41099812553261
693;3.11766153568126
694;15.9411928635474
695;2.65021348862284
696;13.3603567062776
697;6.40275133566006
698;6.59770625075924
699;22.9200894026386
700;50.4136504510496
701;30.6042648572716
702;28.5742879837578
703;3.30242378320523
704;14.5341527807524
705;3.94465251187118
706;8.37811134297425
707;2.41416675015774
708;16.3957641440846
709;11.4460718441324
710;17.6184635107715
711;5.50500696857446
712;6.18508019124679
713;9.70678880628619
714;5.71246421617288
715;20.7273110848268
716;4.85503686602696
717;11.3297871063247
718;42.5823154510127
719;3.15284903680768
720;3.40631822494167
721;2.8308923270902
722;7.325203555382
723;29.6352132665243
724;7.619600624641
725;28.4330468628844
726;10.2072539422839
727;17.1641113765989
728;24.8069584061396
729;16.8062560861536
730;4.97518239406601
731;3.77454826991887
732;8.20080540541449
733;20.7479642670619
734;15.9386303986738
735;39.9582443098041
736;2.41429717208769
737;5.33632609043555
738;5.07892404277383
739;22.0131818446464
740;3.2683394732035
741;35.3508402991762
742;4.41918410502816
743;3.50699277907108
744;6.69042639047425
745;12.1575064636288
746;26.5462150883272
747;22.408058339001
748;18.457167174836
749;15.1356736174987
750;10.6260201904339
751;17.1365420098699
752;20.3373723922968
753;3.13758515638681
754;3.35180866864324
755;8.25274459315275
756;43.1391737596671
757;6.47435891310208
758;7.03865920961512
759;2.55622596975059
760;28.8252997422115
761;18.3668353274234
762;20.8175975853234
763;7.34410410527133
764;6.97171340408779
765;10.1404799499253
766;9.56686752921351
767;5.451919991701
768;4.77765171620598
769;7.70725152638321
770;3.61569506999087
771;4.30719666818631
772;19.2073099835506
773;4.99505012970376
774;9.06799461671153
775;6.71169847573556
776;40.7543581326849
777;4.3227005898874
778;16.8611863063653
779;6.72046051747629
780;4.64958210812367
781;4.04414854777204
782;7.15618552233768
783;5.36919171442725
784;4.50580076392919
785;2.94161972216457
786;9.81574122619471
787;14.4890445768319
788;14.6628953031344
789;4.2167263337098
790;17.3822666315455
791;16.5873104903682
792;23.2677823372003
793;4.09010151493605
794;16.3508643503151
795;8.01408118958606
796;2.98007129701558
797;19.9234304904837
798;9.465576150414
799;16.4076144120483
800;3.64801600761449
801;6.94385565697091
802;50.051344293952
803;11.2018491406702
804;21.9532786826106
805;22.1365241198977
806;109.278769586564
807;22.1850228407836
808;21.3244324569542
809;21.3732047953508
810;114.724511477045
811;3.81734073566915
812;6.02112508734538
813;7.99637508509271
814;6.1542759391453
815;2.77357241445721
816;7.91840412304882
817;4.55913047590446
818;3.69495228424961
819;6.91646434543613
820;176.345262337271
821;7.4963077313366
822;3.77490347342925
823;12.6614496269428
824;6.20096226668261
825;17.4287268325314
826;4.16787179373979
827;4.31928955811602
828;3.15613677270415
829;13.1821456880253
830;9.39034568302024
831;10.6180363171571
832;17.6846198228477
833;5.65334946071014
834;24.430288935666
835;21.4600371295759
836;20.7977821182356
837;4.16258771677614
838;18.2654680823007
839;17.9687257284156
840;4.00456799607706
841;17.2866086994984
842;3.39264013128997
843;44.375957852991
844;3.93331716121119
845;4.59731701272294
846;15.7639690487506
847;3.78222148576773
848;3.37283579414122
849;4.12452410034861
850;18.7025762532117
851;6.09931654674202
852;5.8856602040959
853;22.1828553896611
854;7.79493820870884
855;24.5936707233045
856;11.6297781373014
857;24.2398593872166
858;9.88452688668699
859;9.99840680545904
860;26.0140480578093
861;12.3917314315395
862;5.52055405172139
863;3.72788554783662
864;22.4127688503064
865;8.62613624420053
866;9.34150291826619
867;3.65792371028498
868;7.579245054852
869;14.3210078750287
870;12.631806119534
871;21.5521422015483
872;4.36394892546738
873;18.7978181334303
874;7.41099812553261
875;7.76605358760473
876;3.0459360449972
877;14.262972401809
878;5.6985246009433
879;21.4279143878408
880;5.54542573008711
881;4.67190612980942
882;11.7840671710414
883;17.2753629970225
884;21.275304444438
885;3.67531574470393
886;3.87373754999168
887;8.73548616501151
888;8.37378783208162
889;23.4077540630069
890;5.93009509986427
891;8.71066159792781
892;3.58244717203379
893;4.32843706740539
894;11.3752550676145
895;3.67478822622655
896;12.6452747445786
897;6.25061131908845
898;18.2456778878339
899;6.3378393896708
900;6.74696126884939
901;6.81425327895234
902;17.8374671890027
903;12.8887065711378
904;3.12501427071648
905;5.88824671619292
906;8.91629381673308
907;8.8183278147734
908;3.79726649299484
909;4.13862334713195
910;7.55833812997339
911;4.15922414402567
912;5.17607867015754
913;51.8914143075186
914;31.9774963066758
915;1.81933820893264
916;20.4771388466482
917;14.1782720022647
918;4.78817234529246
919;4.78650631133877
920;3.63249935022085
921;8.90703833017922
922;7.9213064753354
923;16.8175906745104
924;7.52921036773935
925;6.68496242579666
926;146.678890632196
927;7.91204572898116
928;4.81380375723365
929;14.0874209197097
930;3.01674210577986
931;8.20865053255296
932;4.70098400424893
933;2.78213808806869
934;4.58096188063111
935;3.58373262829181
936;36.4013371411096
937;26.3929829757137
938;10.0386130569759
939;5.86762350695438
940;12.4655597720002
941;17.0088853699641
942;17.1786201768718
943;16.1795250422951
944;8.00485312469581
945;17.2517385356004
946;5.59878495674045
947;6.75341267357058
948;12.4507223489712
949;13.1158485726805
950;7.95266847539204
951;4.84836704114557
952;34.330413266683
953;8.00755966196614
954;25.0660944691951
955;3.29976631302527
956;23.4519464590867
957;14.7975858350982
958;15.4846663702635
959;10.0918406217201
960;25.3733815920554
961;13.494623330791
962;16.7811185563207
963;17.3026228180736
964;21.1726757837951
965;36.359998677413
966;18.9381877741325
967;16.7057524674431
968;21.4600371295759
969;12.4253900794232
970;6.70127254376574
971;19.8493403880738
972;8.07235781485103
973;21.4370267351105
974;5.41191255060251
975;23.8079044593343
976;8.09465849815299
977;5.88860830441218
978;6.05619352518069
979;3.37912378063064
980;3.60399803308065
981;5.56345549205505
982;3.33293924942873
983;5.54542573008711
984;15.5694973828294
985;10.008098651067
986;30.6027645706724
987;5.64766179361334
988;10.8866675828277
989;2.07621217722908
990;8.33429334648743
991;6.02411669818763
992;18.5289750325153
993;15.2407516318847
994;5.79328803708967
995;3.39624768657077
996;5.72599072464647
997;19.0298304397655
998;5.54512667398109
999;18.5509914944614
1000;4.20348890185098
1001;1.91322985716986
1002;16.2378744537402
1003;137.390146248212
1004;2.51383132138102
1005;3.28736669923001
1006;10.2824700236381
1007;2.40354586676372
1008;2.56614935889043
1009;7.84050276385385
1010;7.14105385282427
1011;3.36216155363715
1012;3.44636476681828
1013;2.62869548040032
1014;18.5556765027036
1015;19.9234304904837
1016;19.748841662756
1017;13.3307832571114
1018;6.62800794933298
1019;15.7333015455214
1020;7.84274167226379
1021;3.38391269514915
1022;7.84173817345584
1023;5.09632956254517
1024;62.8148980708749
1025;10.3547775238893
1026;4.74139830486499
1027;14.3692359402591
1028;11.0403528918742
1029;7.46020097271093
1030;6.71377227804328
1031;17.0933435011643
1032;9.96317232594075
1033;65.0957797882369
1034;5.54542573008711
1035;2.6994795098129
1036;6.90189797282202
1037;8.22529792151188
1038;7.16992440485601
1039;6.63956252923571
1040;21.5799881732135
1041;5.34148361420592
1042;6.41861373896065
1043;5.55593079661615
1044;12.8896454947277
1045;5.9771479413107
1046;3.47271551141639
1047;6.65749454365789
1048;16.8551236294777
1049;5.98094790285876
1050;4.30231282742774
1051;17.9533013484232
1052;7.59612029113624
1053;12.5648644773007
1054;3.69782820159082
1055;23.9477979210972
1056;20.005071370158
1057;23.3261762111219
1058;5.84621394558013
1059;16.0517586094903
1060;16.4412488681818
1061;4.29447037924002
1062;8.44394764509249
1063;3.83878472788783
1064;2.05395920672864
1065;4.47013740392081
1066;6.10611838362318
1067;3.43411121286505
1068;4.80217807476235
1069;3.54871686341762
1070;7.20048699096725
1071;16.9486247719149
1072;5.850180627637
1073;6.90882666424999
1074;38.6317519193308
1075;1.79370865376954
1076;4.86933746866843
1077;11.4355340270551
1078;3.88611825701098
1079;10.4309268908029
1080;15.0931503362363
1081;5.64832484907437
1082;3.56882225214031
1083;17.0340595686199
1084;24.8153143143703
1085;8.01081969936586
1086;16.5250412585462
1087;5.62040348245411
1088;17.7297601708545
1089;6.88443271429231
1090;9.02937878081788
1091;18.4696080135085
1092;36.8947112655792
1093;7.91998331212573
1094;4.15833684520987
1095;8.73955131250198
1096;18.3734221272389
1097;4.72518308867626
1098;7.42680859881033
1099;25.5611149975955
1100;15.2747703817246
1101;20.1042232831098
1102;15.7182352605153
1103;19.1768972099327
1104;29.0213797254252
1105;18.8894700583993
1106;15.5610724437777
1107;4.13915213007125
1108;22.262787383244
1109;7.72518787982825
1110;23.7257900492173
1111;2.82955962089468
1112;7.42034512338554
1113;8.99264364344886
1114;6.0996525346586
1115;2.39696654026366
1116;6.65531448265502
1117;2.95438436126867
1118;3.35208116226952
1119;3.50692390708066
1120;6.6184127036067
1121;18.4020782267026
1122;87.6176158797539
1123;4.50634654189681
1124;37.9103085812402
1125;10.9739107667454
1126;12.534880084493
1127;29.6990787828946
1128;2.84893337398454
1129;4.79284659562537
1130;14.2328001620579
1131;3.91125359222327
1132;6.55705577857708
1133;17.4508350550552
1134;6.05968247301689
1135;3.68377868611061
1136;5.93517528231059
1137;2.8062838946439
1138;6.6842440333251
1139;8.5997120204881
1140;17.6790573970916
1141;6.71386400634034
1142;4.75020590432828
1143;3.33907028005574
1144;6.01004703300913
1145;5.95625879103804
1146;6.01632803569957
1147;7.61993992762724
1148;11.9838868459362
1149;5.46022070729418
1150;14.4744559108721
1151;3.82962098258953
1152;8.36924715139022
1153;3.78377631613875
1154;16.7767955609879
1155;7.96258077120964
1156;3.6058670498043
1157;6.64601319592685
1158;11.2198287928908
1159;7.51555614633943
1160;8.99056026200805
1161;16.8207956887422
1162;3.00669720134582
1163;10.0331719188069
1164;15.9005473560129
1165;8.87298093859448
1166;9.52883382263127
1167;24.6407152874809
1168;6.69720632561964
1169;9.71900084916041
1170;90.8083724152601
1171;32.149683151789
1172;10.8977406772942
1173;4.7431014376038
1174;12.0239520922515
1175;17.8338062878425
1176;9.34536098996227
1177;5.56653826751198
1178;4.41291265874445
1179;34.9299278359034
1180;3.3345748683902
1181;6.32276252462581
1182;14.3735481313452
1183;4.06719505132407
1184;4.08583351123716
1185;6.22783366451744
1186;7.9533072377175
1187;15.6706920221075
1188;3.85308854367665
1189;49.3360937924748
1190;5.87881260835582
1191;163.091461868455
1192;9.71358456573339
1193;9.40801061944101
1194;17.4279457338679
1195;6.60868018530429
1196;8.2501940959092
1197;21.3732047953508
1198;6.31910254096374
1199;3.8967823208734
1200;15.3477214844765
1201;28.9688503628251
1202;30.2437088115446
1203;13.5508874461877
1204;8.51391510844286
1205;5.95217127955536
1206;35.6829972334893
1207;13.8956836584551
1208;5.24601788637694
1209;9.70002232884855
1210;13.6722977402753
1211;7.23084368414263
1212;15.2227909632
1213;11.6739467665807
1214;2.78654406335353
1215;11.3917451673116
1216;3.0487336834888
1217;6.52830031558434
1218;8.19192608541347
1219;8.1855975507092
1220;20.5735789394074
1221;2.7987847110193
1222;6.84070307995854
1223;7.55706379882295
1224;138.044705309054
1225;9.35456210642018
1226;8.36857963861992
1227;7.66031180731352
1228;3.26582194855641
1229;7.30692398677807
1230;6.86730643883463
1231;5.87110339974376
1232;5.15823277627378
1233;17.3310630634841
1234;11.7176564042954
1235;2.14757405554363
1236;4.86816289924816
1237;4.66427183441959
1238;14.6628953031344
1239;5.5891538876275
1240;1.75989026510166
1241;8.78653713936333
1242;4.98507124071109
1243;3.20270550824173
1244;22.3712107686744
1245;30.4905640471576
1246;6.60539215518394
1247;9.39034568302024
1248;17.2837307211634
1249;19.1140120881509
1250;2.4298785052403
1251;21.1943396763353
1252;6.77023025465247
1253;5.98126040293208
1254;17.0434370520404
1255;3.77827415784089
1256;3.39547154003643
1257;11.0279710998602
1258;5.49364704998563
1259;16.8551236294777
1260;7.7060030423987
1261;7.23084368414263
1262;39.3522212687445
1263;18.2470888049785
1264;9.97472943886858
1265;7.08929738979563
1266;6.06098802867244
1267;17.9920047226049
1268;3.39819664450702
1269;90.983493211888
1270;120.04607287555
1271;2.15215225449453
1272;6.50229010326404
1273;4.85503686602696
1274;4.65215410590468
1275;24.9823111961539
1276;4.45634738838823
1277;3.3259672697748
1278;4.62664264346046
1279;4.25220948911239
1280;1.7900319805518
1281;6.64169199881805
1282;3.47615980529952
1283;6.56727991177083
1284;4.19251749662334
1285;3.72809133398072
1286;12.0848843217407
1287;8.10576069473264
1288;15.0868511256568
1289;16.8250051990842
1290;4.21609258186217
1291;7.34005401317984
1292;6.95384721866811
1293;3.60852263953001
1294;29.0478311923318
1295;3.88567403255878
1296;3.13982522920719
1297;6.61997220565115
1298;16.7840916359196
1299;23.2042113592657
1300;29.0608524357361
1301;5.37117433453819
1302;3.24450392111904
1303;19.396726386128
1304;10.7996544542
1305;9.64538449900861
1306;6.5363645215767
1307;10.8080154097667
1308;6.18652271215753
1309;5.80586853546601
1310;3.60183621792913
1311;11.3407678505725
1312;6.46612750428372
1313;6.22755901593805
1314;8.5547783950557
1315;4.35103461711793
1316;82.1593031411239
1317;5.39765942105724
1318;8.95589172286771
1319;15.8341532173346
1320;15.9843017740672
1321;4.10757632899618
1322;8.05260147021523
1323;24.0803581825725
1324;11.6319871846233
1325;24.0890683279846
1326;13.046575697302
1327;2.0097575221309
1328;3.06568430883654
1329;18.8590929377058
1330;6.18690068579175
1331;39.1995751869587
1332;10.5339352910479
1333;22.3117332318453
1334;20.5516291807652
1335;15.351764384694
1336;4.77952917222334
1337;3.10346238926601
1338;28.9832889700796
1339;4.74421764848522
1340;4.54575267870778
1341;5.83185509936362
1342;21.1018198974236
1343;170.949217773601
1344;89.1657930295528
1345;14.4033758126151
1346;8.24891863843095
1347;19.1371240760271
1348;9.73488789892196
1349;30.6688803467906
1350;30.9193077847617
1351;16.8178654411159
1352;5.31336494468831
1353;4.24187456685165
1354;6.36134615612159
1355;3.42291634256056
1356;10.1567811753047
1357;18.8055077982695
1358;14.1321893808416
1359;3.47739445532542
1360;14.1982874381217
1361;3.01981757255132
1362;8.4287587112234
1363;17.0202558951075
1364;7.25329963231588
1365;8.16524515817473
1366;17.1314765543473
1367;31.3417131184457
1368;7.01874392494477
1369;5.23408070701405
1370;10.0731269795166
