key,pred
1009,5.43406701152498
1013,12.9522724645487
1015,23.8102739570364
1034,6.03834882221418
1037,13.3112318724121
1046,5.01387029712565
1048,5.92214190710553
1062,2.10166345047764
1065,1.68655242331539
1068,61.785946764416
1078,23.2778257366207
1082,69.3664931393038
1087,1.77745825938692
1088,3.58729371166341
1092,26.9065561121705
1093,6.73373491064501
1094,20.2195126888852
1100,38.0061597805706
1111,3.60504900327886
1122,5.04063466931127
1125,9.77196544915421
1126,11.879965608311
1129,8.88893253346836
1143,7.39306460366091
1150,18.0097670812011
1157,3.26926488983634
1165,2.19306513933448
1166,11.4369533543348
1169,6.47303345144339
1179,4.09730956805029
1181,38.0001023905838
1186,3.99853630583168
1191,5.14723309886027
1195,9.75522924548262
1196,45.3462737913695
1198,91.0138030506226
1207,6.77856855115141
1208,24.7861645465782
1215,3.36780530089645
1219,26.9868231667318
1223,4.88698604241098
1226,6.94177414446053
1231,4.99405360656577
1236,9.55927611435241
1237,1.91221916872673
1241,8.03358740352336
1248,8.18479281659279
1249,8.54652290488098
1254,5.65869149267415
1255,6.52324804838539
1257,2.14288121640169
1263,4.52327781586817
1264,2.94898785886132
1266,14.4854485087852
1269,16.4938877122775
1271,4.58803810439292
1301,4.81231395843242
1307,4.58859516264359
1308,1.56132658342263
1310,6.32957848360358
1316,9.3560220197668
1320,19.6142000194157
1329,22.815090043963
1336,18.1618339135347
1351,4.25550463749158
1352,83.3838930429498
1353,14.1444723219776
1354,7.21013386295444
1355,2.4686231944968
1357,3.76753883742977
1362,6.46866917055274
1367,4.45894524522157
1369,30.4105449438422
1370,5.13877261186051
1372,22.846842488977
1379,11.7904029965085
1384,4.20899947565252
1386,4.29517537775063
1389,7.61086157937401
1399,4.13263226788456
1403,23.8733013583327
1409,1.86887760051874
1414,39.6522139158661
1415,4.37159973991993
1426,2.30105898712571
1441,59.154239553178
1443,8.67430927395019
1447,50.1921354173296
1454,0.991102113409806
1460,3.30782387850005
1464,53.4001354057051
1465,53.0770627693833
1468,23.4916951594902
1472,6.7943972398272
1482,19.3491877077145
1486,6.73515398188745
1491,10.2645044500659
1492,7.4967766160446
1517,2.9738459075787
1520,5.57576660258947
1522,22.7809242571364
1526,17.8289186012758
1527,53.6993190506079
1541,18.9974082441355
1547,5.14725556940454
1552,6.16065077279737
1566,3.57904140956375
1567,69.8081071083301
1569,19.2375047077481
1572,15.0052789280574
1575,14.0297893466204
1577,2.01413997666567
1582,11.8754826483095
1583,1.6828233637327
1584,6.18214144609955
1596,6.22640837865175
1598,1.13993091801783
1602,8.80916431736735
1606,6.3489279261758
1608,1.2320849890298
1621,1.96357347620724
1622,4.78263917330594
1623,19.3903090016061
1628,55.2064789312313
1637,4.90778888864681
1639,7.24590193879833
1641,11.5753881169257
1650,30.1638954209563
1655,6.52031478876399
1657,1.53018627803739
1659,4.8484350264939
1662,5.39974595848738
1673,30.1653488733034
1686,111.080315572273
1692,4.83233810229841
1700,4.51036994707926
1702,6.59566204110349
1707,22.9702554384449
1712,6.1122198629858
1713,35.5800543251297
1720,14.0953479439228
1725,6.58594967889478
1727,15.0994932337646
1730,2.22348189863457
1733,6.4968433284167
1741,13.370960840687
1744,3.63081601313929
1745,26.01725941411
1746,9.89084340782716
1762,5.95397705568182
1763,9.0524930116883
1773,6.12878547319658
1781,1.69376955747414
1785,2.49603793354858
1786,35.9211744255166
1792,3.37298425221071
1801,63.6892567476264
1806,3.00492718057318
1820,17.6063961590502
1823,5.00851826167196
1827,5.11233817771879
1835,9.51483372239326
1846,12.8641252578606
1854,14.1140276599518
1863,18.2410775207555
1878,4.99392380641581
1882,6.75890061290895
1885,5.67180059359682
1887,1.04746150428298
1899,1.93845057990522
1903,63.0203882891486
1911,42.6997870706382
1916,1.52493908166194
1917,6.65409177850771
1920,18.8997310041343
1928,55.4300067712076
1933,4.53909800899406
1934,7.2610325238094
1935,150.98412056829
1936,13.5586670435
1943,24.9647366452297
1945,2.49235685877125
1947,7.07611134066795
1951,5.37651059811563
1960,3.61109680113234
1963,9.27751087330712
1968,3.02676316565945
1977,6.92413156048183
1980,9.42806883114236
1983,8.20689095490337
1986,11.1162107652988
1992,39.6535918758036
1994,98.2294481994451
1995,5.45975186308743
2001,20.1485020757044
2002,11.6451899685819
2003,5.77359100662751
2008,3.29350232423088
2009,6.43097791949476
2016,24.2109849054116
2020,6.95891263295304
2024,22.1064327182741
2025,6.07006121002514
2035,5.95874611487421
2042,26.2319298001307
2048,20.7767079728625
2049,3.69005651801757
2052,6.51529581227699
2054,24.210043442108
2056,19.4100889064545
2061,2.21799859578103
2065,122.427930429709
2066,2.2003964034447
2071,41.7980603806758
2080,13.68896032607
2081,1.46762497302646
2084,16.9488737215714
2091,11.1208262921448
2093,1.58458602191837
2094,3.69251413769147
2100,3.93412226356267
2107,11.271800179994
2118,2.82043541159625
2126,7.55672874646731
2131,11.4411112430843
2133,18.4464726074406
2134,4.46759512303584
2142,18.2128866853384
2144,15.1911919575229
2145,1.21494139079945
2146,3.85591460722971
2154,7.52932483987
2162,22.0934791685324
2167,18.2082711146323
2171,1.74367625739937
2173,1.1390525866795
2176,17.372829745842
2179,8.39817806317511
2183,3.57622550418053
2186,1.77696025748854
2192,12.2590820290517
2200,2.46246281342902
2204,151.891942105142
2205,8.65669053090425
2207,17.9240026348018
2213,17.363839114441
2214,2.69736552402406
2216,7.83159473253427
2217,8.78839561275323
2224,223.110473192999
2226,27.1046282400661
2227,4.07848518029299
2230,39.3936135428649
2239,5.70035546117859
2243,6.77372579306013
2259,36.8157435791538
2264,38.2122818736516
2266,17.379483749538
2267,8.26285066954474
2269,5.36346511229662
2274,11.7377837451655
2280,11.4764704716989
2286,6.2958573980813
2288,26.7653963633378
2293,3.48877401310605
2303,78.2607703148735
2306,14.6782071745583
2312,30.4801972459749
2317,40.7651041804573
2328,17.7090025634294
2331,157.348043634193
2336,3.94569548479718
2337,16.358737786748
2342,63.7727484792014
2345,33.3069396879971
2346,4.30365066692206
2356,16.8181793386362
2357,9.67761746402001
2379,38.2532298497416
2382,4.77689908415415
2386,2.84477948144195
2389,12.5593121519671
2392,10.9061883184841
2413,7.14840418610411
2414,21.0665824579273
2416,42.7507760419206
2427,18.5320446453303
2433,1.81754575554258
2435,8.60334441007353
2437,6.95714968433077
2439,9.02935914673676
2443,6.5831677431092
2444,8.54652290488098
2445,5.05988333807385
2448,4.91987545235737
2453,21.7458603882865
2461,3.77104809995396
2464,16.2695364060854
2467,7.47872844545551
2468,17.7237766291526
2470,7.58074781878307
2471,6.9092509761032
2472,1.644031699407
2478,4.28652528414343
2486,6.67073292218864
2500,22.9288876714742
2511,90.5036606200768
2513,12.8803312155434
2524,34.3252181702512
2528,14.2194809713102
2536,5.71987936724331
2542,2.19144406606452
2550,30.6260607379141
2552,3.92911521778938
2558,16.01108146207
2567,273.398114200632
2569,27.6641403873841
2575,7.79934571311825
2576,2.40898749784043
2577,34.2102279445015
2578,14.5316428151871
2582,18.4600344469922
2584,7.25630215701271
2594,14.0374481978111
2595,3.93051849935787
2605,2.11825631310389
2606,23.7748085907194
2608,8.28806144016644
2613,3.59533078150937
2617,16.8816064813411
2622,4.94103037737385
2628,25.8848419269662
2630,19.9964658553252
2635,2.21223273852248
2636,33.3774163066588
2643,12.297605273305
2644,5.2225132955974
2650,20.8185437801252
2654,2.89682662193329
2659,6.40506675263282
2664,2.69290567872293
2670,3.86628316561085
2671,7.80317926579505
2672,3.52539711333358
2674,3.54746930748841
2675,15.0093452653008
2676,6.9866272007666
2689,5.9509980554505
2693,17.2088821551139
2697,166.625806753177
2703,7.02543184620534
2715,10.6284548844747
2722,34.2632498424457
2728,17.3540081741651
2729,2.3161932939054
2730,16.3681811462337
2742,3.48959524223792
2743,6.43934465529474
2744,213.967997539626
2747,6.01765218953712
2748,4.65432818595543
2749,2.71189427881007
2752,11.1907221159167
2753,9.35319581943721
2757,5.97398809916271
2771,9.95976206144973
2778,317.190826000594
2779,16.433665736411
2783,3.65032414390864
2788,41.059699652163
2791,1.24055863711789
2801,16.1105046630373
2804,27.6741113276516
2816,2.3724961437493
2817,5.96740520735817
2825,27.3907953931791
2850,10.4281738095923
2854,3.46606451688624
2863,12.0166211313401
2869,7.53457572856148
2872,12.2603201910395
2873,9.34993200956566
2874,7.04111624900402
2888,3.92598209315386
2891,2.35470739170618
2893,7.04219339011816
2894,11.879965608311
2895,1.86213476377471
2900,17.9750904614105
2921,6.96460340128532
2926,8.17018915830609
2932,4.18686472476855
2934,6.16711738974822
2943,4.98749777084756
2944,52.0145612673044
2945,5.42141086929194
2949,7.69098050068632
2951,1.59178783293011
2954,24.7137612350566
2957,12.127084037106
2960,5.94395886284386
2962,90.3773015316157
2966,20.2373663087649
2968,11.0272013472825
2974,54.1701529520756
2978,7.46395663126906
2980,18.5734020288246
2983,106.132635182749
2984,14.6577821206758
2989,4.51565625697197
2996,32.6484407714796
2998,3.87476376948303
3005,5.42894143529643
3014,11.3234562408376
3015,7.36689114698196
3016,136.548847027517
3020,6.36130377238695
3023,6.40719382266623
3038,32.6056169519212
3042,7.61937678625612
3044,4.45636656460475
3052,19.2182007887706
3054,7.93480642284952
3055,9.47689328042211
3062,16.0985898909418
3064,22.1029753575171
3082,9.11728019370432
3090,6.33654576193799
3094,190.076180057376
3097,2.65116072842249
3098,4.66707582490159
3100,12.5275673360506
3105,3.49694904537598
3108,19.9441024316683
3111,54.2287231807729
3112,15.5080672072259
3115,30.5455996981997
3117,21.0303902149075
3131,317.190826000594
3136,5.36427067210479
3146,48.5339553631651
3149,6.57251084369056
3156,5.94551562417349
3158,3.77436263700531
3165,117.086448101864
3170,6.31684706576468
3172,6.98320690286047
3176,14.5874249481526
3178,11.8422589972637
3181,11.5137571821096
3187,2.66197316476818
3197,20.2075397304213
3209,1.99795432208682
3212,6.40344313918959
3220,32.6484407714796
3222,7.48965422339985
3231,2.77793654265042
3252,5.94176045877093
3256,6.33654576193799
3261,1.79547709511769
3265,8.42755252499717
3277,16.4853535067326
3281,22.6957463815812
3282,6.59158903711939
3288,41.052863403343
3292,7.25712810934342
3293,13.6783778486531
3294,23.422388602468
3295,3.24577132555141
3296,121.856605608002
3298,1.73922673592415
3301,4.33556726884386
3311,7.03683777833644
3318,2.38725975948086
3319,40.8027559728927
3327,1.05131627811042
3332,19.2299078405583
3336,1.92226987211652
3352,47.6383569406089
3375,14.3882684756321
3377,21.5882117564367
3383,4.91435534874679
3384,27.6733149016284
3385,1.80411039589446
3386,6.73333926086432
3388,4.18226653430052
3405,12.2564648873666
3411,4.67265015209144
3420,2.11823703583037
3421,1.51590560325652
3425,33.4954609090146
3426,2.64761968480855
3435,64.831774697222
3440,2.50007585840601
3446,1.31863510608975
3447,18.5527330941986
3451,36.2033793712417
3453,11.053629148758
3455,24.5467023293984
3457,1.84773047166134
3460,2.23713543292965
3463,8.72745457806278
3464,1.94413955716907
3469,851.774228646495
3470,2.19663517586211
3491,49.1286733161619
3492,2.32870861641868
3493,2.13316857526542
3500,32.5649850256782
3507,29.7953212015171
3508,29.9152501095792
3512,8.64405713017612
3516,16.7178853676814
3520,59.5348169006769
3521,4.81724986014118
3523,21.5030857992752
3531,20.1943524488038
3538,12.8828879269527
3540,10.4329144682405
3549,52.1554491148227
3558,159.472505939438
3567,6.42035653490454
3577,9.42735877545193
3578,0.960424906701966
3580,10.0699659312848
3583,5.51573908551358
3587,9.88881941011507
3590,4.61009527383677
3599,27.5681697970536
3601,37.9695976837868
3616,12.4796493671553
3619,5.10424735405483
3628,3.17813059259136
3641,27.6733149016284
3642,13.2046910581241
3647,30.4290464030114
3652,17.3692252237234
3653,5.14506456056211
3665,2.34630389928061
3667,3.05807870667084
3673,7.91556196136339
3679,6.77210619171971
3680,9.59251914967059
3683,7.64921047683576
3686,272.638584536217
3691,1.85495846892547
3695,7.34975509605944
3696,5.31579622322268
3699,5.7630351815162
3700,5.87906785611726
3701,19.2754890970038
3702,12.8641252578606
3704,4.41530105107419
3719,7.01681703331094
3725,3.60328782621487
3728,9.14348923700171
3730,14.0815408420996
3733,7.95770458595042
3734,1.70300907623404
3738,4.9040808723227
3740,7.66694049291956
3742,61.4959548967358
3744,19.2441196193319
3748,1.48814862231576
3754,5.83764264414022
3755,14.910939215916
3758,31.0988255315311
3760,17.9981659240943
3763,16.7499564013176
3774,5.55132456351365
3775,1.41291537198768
3778,12.9110821064085
3781,21.4400039833208
3782,13.8274379795427
3784,6.2274099471481
3786,4.42368609264576
3791,13.6267940755937
3811,18.7931401815761
3814,6.43454274836502
3815,3.25663110328538
3817,52.0805966747236
3823,30.7713143349861
3832,6.47303345144339
3835,41.6794463414997
3838,2.10321222580644
3841,9.06681297704092
3845,6.45285378769473
3854,5.23395663334944
3856,6.23778354547477
3858,157.766075210414
3867,3.44761657363551
3871,18.7361556420952
3876,11.7124170952612
3877,3.03956428195459
3879,1.89661617612558
3882,2.2913819925344
3894,12.5659076330428
3898,2.11538904518619
3902,5.89795872093279
3914,6.28029955884344
3918,18.9327454315108
3921,16.9941842433949
3924,1.44514589924273
3929,22.6127023675209
3934,1.55866324211974
3935,4.34083992760847
3938,18.0504340909982
3942,4.47929664026194
3949,23.4619488377583
3954,19.5271548218219
3955,4.54572240304821
3960,3.77813024335706
3966,5.15741031641748
3967,6.43561117685807
3968,15.3497645379709
3970,121.385942161664
3981,1.54972363300568
3984,4.44990996896923
3989,7.98639149032887
3996,2.88937441788381
4006,30.0504900695741
4008,3.96120423357898
4013,13.6089806257389
4033,71.8415758631006
4046,3.14251211111338
4048,6.58717278001441
4058,31.3835089381208
4059,4.94662547225232
4061,4.63812366361481
4069,8.83744435523012
4074,10.5840662755236
4082,17.1787543781161
4085,16.7052826458321
4094,40.756605134065
4099,4.1976420837299
4102,17.8790765597918
4123,10.1658288896188
4130,26.5103882564659
4136,15.5080672072259
4137,6.38474217813153
4144,9.2383817437191
4150,10.9644762052901
4151,9.00398176606896
4152,2.45334301022428
4155,4.62228239490409
4161,9.7943827017775
4162,5.89372805352077
4163,35.9127428942872
4171,36.4838627231903
4173,4.34090405931815
4174,5.68933318727255
4177,4.67201136642785
4178,6.8412804289145
4180,2.09389215865954
4185,8.49308873317722
4188,3.1671627580854
4193,25.3575740175033
4196,17.36317643977
4202,2.38911108908013
4210,9.3406962830664
4211,8.19194766894683
4225,2.19517461045908
4238,5.73496639022227
4244,4.97376044348927
4246,6.17095257519527
4248,1.81146268850719
4269,213.243897388177
4275,17.5121276982302
4276,55.9812179113689
4279,10.9086635722329
4280,3.61191095628744
4283,1.18434335078924
4285,36.9240228249938
4294,12.4931528610651
4296,14.4468728114801
4297,6.17697580167428
4310,17.6682275214349
4313,21.4866534469986
4314,12.8641252578606
4315,25.9152964944117
4325,19.7331603330522
4340,9.11254842758842
4343,92.6153264569584
4347,6.22850046899066
4349,7.39607240784414
4362,413.239718854328
4371,7.37785209907962
4373,14.7016685675239
4378,19.1916115221854
4395,70.8502663322718
4396,3.02356843942941
4404,26.6762975833912
4417,3.96888419047577
4418,1.63317817846542
4428,17.5424650458735
4432,7.59093921083388
4434,20.2524033284516
4435,53.5573449102044
4438,6.40343519116572
4442,1.71861003011491
4446,20.5586718530671
4447,2.44603070660299
4449,7.84658529799118
4459,3.92785625087027
4460,7.25645299511977
4461,14.6496271819282
4464,7.69684579409401
4479,15.3080367721442
4489,2.29972668660567
4491,7.15601489749863
4492,148.6293956818
4496,30.9165203796235
4499,4.25550463749158
4501,25.3126537734105
4505,3.77418731286272
4507,4.87360438296493
4512,4.10891530490283
4513,7.12890477116044
4516,10.1927926308788
4517,76.2886237946086
4518,4.22671908021024
4523,7.30927457679941
4526,10.2027042324938
4527,5.60429694547518
4535,5.99961366186115
4537,12.0748347256364
4538,1.55374206321904
4544,74.7030944233839
4547,1.57729645436708
4554,28.7202788777423
4556,17.800132364055
4560,9.19309575049799
4561,6.75765346175489
4564,36.7724343898149
4565,3.36393385377275
4580,113.531585122108
4581,6.66003703305633
4592,11.928804330867
4596,4.21230561912432
4598,19.1709568997258
4606,4.46546724663134
4610,6.11214300517843
4619,4.13599657948199
4627,19.042205508843
4629,5.70685083636997
4639,5.79726007486774
4641,105.242301086419
4642,7.08651328961351
4643,6.23383665329918
4646,16.6878236098691
4651,2.42683744136736
4652,9.15376182213193
4658,5.17344922166869
4664,22.577701447861
4667,65.9143616314826
4674,22.8086003242062
4676,53.2885025742606
4682,14.4612774762494
4685,37.4748218109303
4692,10.4581341347717
4697,6.27343398469469
4699,15.2202564216182
4701,23.9501026903858
4707,5.37765432483724
4712,9.51483372239326
4716,5.31057278068907
4729,2.29622412827766
4748,217.467770976276
4759,11.9798209335732
4761,6.33727790015391
4763,9.18790422768916
4765,18.5493088149269
4766,1.3214933318037
4776,8.68551499872714
4791,7.01702403267358
4796,4.65459871024713
4804,14.1167329676779
4808,5.0825748008551
4812,13.3535829488481
4813,10.1865842876743
4814,44.1884715548002
4815,5.95802170040151
4820,7.4400347365166
4821,6.60851277139607
4828,8.98084359020529
4829,26.6347948939453
4831,3.05233727595118
4833,6.54911929623206
4834,7.71565055615674
4836,6.41547368113701
4841,6.50416829750924
4844,53.6993190506079
4854,1.70570097286081
4856,56.2483265589065
4857,58.8864971880236
4861,5.27283706070694
4864,9.3618766978965
4874,1.10662763186118
4877,1.78015767438806
4879,14.5966997385209
4888,46.5487418620201
4898,19.6481246147842
4900,6.19937562695396
4919,18.3614804591395
4922,8.38981844297545
4925,4.32316775561602
4928,1.33371593362309
4938,12.339065987433
4941,9.92271981144136
4942,26.3274682718795
4944,18.073234111099
4949,3.41331765217213
4952,1.99093671321112
4960,20.7692772984886
4967,9.03337495755154
4970,13.4792923887177
4979,10.860745901234
4982,23.918898800562
4989,11.5988201491397
4992,194.562580891213
4996,3.5794919219782
5000,26.9279747035943
5006,7.39187261750584
5017,901.304316673524
5038,7.5457946251278
5042,9.90427402011077
5049,3.86803100400792
5056,18.781437433233
5059,2.94777989965089
5067,145.563200520816
5076,5.59198216518127
5080,4.87851352865637
5081,7.72894937418315
5085,32.3703021426779
5089,25.9267502509998
5096,2.04912779472118
5099,7.28012619313811
5100,265.495927942989
5107,8.7168354797064
5111,10.2249591250777
5112,170.009795215261
5114,13.813716491713
5121,2.00195429055717
5146,32.5013225713167
5148,2.13296743300361
5152,7.01925804724586
5158,342.898298426807
5166,18.759094651946
5173,1.73868186500171
5175,14.3712421558422
5183,8.34067910131297
5184,13.0834376125977
5188,6.15941680108987
5197,19.3756843702664
5203,31.3191221665327
5204,1.04706764319642
5205,19.2630706121095
5209,3.5841453072455
5215,71.0002455362742
5221,139.705355121542
5227,13.3701766889077
5234,4.05603967254258
5235,56.2130656961898
5239,5.17289194328133
5240,7.9206546672763
5242,28.1614182753445
5247,19.5126039953004
5262,446.755622757002
5264,9.60082417282263
5265,20.7854379269175
5266,2.61712679770707
5276,15.6949033998529
5278,60.2212773451773
5280,22.7809242571364
5281,6.80193420292342
5287,5.45864153616567
5294,10.6191035843827
5295,3.90281961264784
5303,2.66711331334583
5329,12.6725634932275
5339,232.317337986472
5340,35.2140621701009
5343,8.77018698680022
5345,4.6507424976472
5347,3.50576863360032
5350,6.08548929348477
5358,5.63478267083148
5367,44.1382970459419
5371,6.38631583337796
5372,4.3601929091979
5375,6.46710039324366
5377,6.08591945273804
5393,18.6801330258917
5401,17.5424650458735
5405,31.746306932443
5408,5.46900655943364
5409,24.8021772552036
5417,26.189752952413
5423,1.32967149442704
5430,5.17197059216777
5445,1.97239878136227
5448,88.9939576165388
5449,5.90640067462901
5458,35.2140621701009
5459,7.18962468105253
5464,2.39334155661277
5468,30.98775012914
5472,40.8027559728927
5474,1.85501474823349
5489,17.260713271045
5495,0.887248430262009
5501,13.2890465420411
5503,3.92602229472819
5508,6.14806114051646
5513,14.2194809713102
5519,3.46858478066911
5525,5.51750556548717
5529,1.70913292438174
5543,7.05590489544121
5546,20.8306851315654
5548,3.30626745403211
5556,230.762135048795
5568,4.94205468244516
5575,6.10774819130877
5602,44.1826957086592
5603,1.23191802245062
5604,7.37250914426449
5605,6.50681685245639
5614,7.42238651494477
5624,7.6694332665357
5628,2.16655740908207
5631,4.99405360656577
5637,7.15181289655895
5640,2.79413439062871
5643,6.46254791764982
5647,7.13430208639921
5650,19.022742081378
5656,8.8626539943881
5661,4.60768760767123
5662,3.90033760653485
5664,5.8812095389534
5665,16.9660555050137
5672,5.71743799824273
5674,6.01974140439108
5680,19.1913842077763
5681,5.00954529691734
5682,3.42775416469786
5686,5.76882136053667
5688,6.16065077279737
5699,6.18952676276763
5700,24.5826835763481
5725,153.746660670806
5728,5.17194251103141
5739,21.470496878239
5746,2.09349476340199
5747,15.4355388457977
5750,3.7804002302206
5754,3.3437555704279
5759,6.17782939204666
5761,7.23132035830856
5782,3.94699025190507
5785,55.3157807536305
5787,5.16169905863644
5790,4.95540878355512
5794,19.5058850141502
5798,22.5532041497165
5799,52.1687776696212
5801,3.97242247680985
5803,1.61473281118172
5814,31.6497606424532
5817,19.3542287471244
5818,148.095329799564
5819,3.83863670818011
5829,5.60676294603079
5837,17.5425257901373
5838,4.56023122225888
5843,5.93757675944156
5852,30.2219093079576
5853,16.4938877122775
5857,36.6577005557053
5858,4.71148078522949
5859,7.61690624654852
5863,6.24646027207582
5865,16.0369589568565
5871,16.1366272238166
5875,13.9602456316018
5918,3.61554687652982
5929,45.2046353601909
5931,1.77352098664803
5933,28.8567745822956
5934,16.2001277308775
5947,6.60180572937093
5948,2.39230468704158
5954,58.7983122862802
5961,4.01477919614576
5974,37.3578487691717
5976,7.11289188067435
5983,32.9312804254065
5988,5.26717704091364
5990,5.49122257629067
5992,9.5443218987516
6005,6.86115873168089
6010,4.97376044348927
6025,14.1006687712241
6044,2.47060222729999
6048,7.10565052705044
6049,7.56752015987102
6053,63.4321542209291
6055,10.3595071114269
6063,4.70509649234989
6067,2.77536005668301
6073,5.68854171595023
6078,42.3155902232666
6080,2.64782753972014
6091,18.1688084084392
6098,67.4584792552268
6099,12.0961663116666
6100,2.76952520864081
6102,28.9606785945499
6107,4.19800320055785
6117,4.54654900552122
6123,3.61937118748121
6131,2.15708411498953
6132,30.9422247070848
6145,22.0186288065581
6148,2.41259304388424
6160,3.88269147719091
6173,3.66742284814585
6177,20.8534938697649
6181,2.1072132133638
6185,5.52448882211128
6203,42.4778625590623
6206,10.5638296498829
6207,2.25642283599461
6222,4.94205468244516
6223,4.35644135206322
6235,12.8896204675592
6247,7.39467091119807
6256,17.9715239086936
6258,17.8392002981643
6261,4.35405245098806
6262,23.8476529712272
6265,5.30675711336165
6268,15.9794856766195
6269,48.7156647792931
6271,22.1956527823904
6281,4.21436323233801
6287,9.89207907857055
6289,165.850862669187
6292,36.6528312910737
6304,6.78700007228898
6312,7.25929966502247
6320,4.54964465451091
6327,5.90590418594336
6330,16.9761499964941
6331,103.934691606053
6333,10.5517305214466
6339,17.4571558855469
6343,4.10088583934473
6344,8.82501842159335
6349,54.2578361120836
6350,12.6141583135564
6351,4.42412881060754
6360,11.1872262901687
6368,187.7426489868
6373,6.96102014659576
6375,8.57167713481232
6376,7.24299730875547
6380,33.1512601236789
6383,20.3664085716793
6396,7.42462316350507
6401,19.003905034928
6405,11.0575184838256
6406,1.12340191313735
6408,19.4881984868652
6409,2.70503491455929
6414,82.1910170210832
6418,97.4963245646627
6424,6.37431763348929
6426,2.03338926573037
6440,6.14903885015715
6470,12.2895699816452
6471,8.63721808253532
6472,1.73069734075685
6484,2.84772972536657
6487,11.9679119911224
6489,2.64620198057042
6497,6.15522402020445
6500,114.725543733811
6516,6.21931181497251
6521,5.27449803430342
6535,5.32810275678532
6539,18.0911137443639
6540,39.904927230092
6541,5.75563240815832
6557,12.3592589908759
6558,12.7557543500539
6559,2.80774410959654
6560,3.16805255774614
6561,7.32740795692317
