key,pred
1763,3.76334761856591
1773,4.33627218141115
1781,3.91501833949498
1785,2.44004053379264
1786,6.63038477660415
1792,3.96847800795615
1801,4.70560747732827
1806,2.40578186032207
1820,7.93208963176657
1823,4.79442226164155
1827,4.3536212528408
1835,4.97203913640567
1846,7.08765849977042
1854,5.62075224217252
1863,8.72602800702977
1878,3.46092853175951
1882,4.60209248572017
1885,4.35204975765391
1887,3.03322642817326
1899,2.97935744973813
1903,7.35602523493212
1911,4.09709204823542
1916,2.47450960892773
1917,4.08597798017766
1920,6.25279044363913
1928,6.8017890403624
1933,4.37070817342029
1934,5.50432313418205
1935,6.69516718546049
1936,5.41959858770063
1943,4.39973694078354
1945,3.35800251916407
1947,3.73100626440219
1951,3.76749709058831
1960,3.66781531307173
1963,2.32145887914835
1968,3.09609581134014
1977,3.14546947888983
1980,3.88732277710036
1983,2.43177044372877
1986,4.34893903581431
1992,31.856988393672
1994,7.56463823434769
1995,4.02994683332497
2001,5.12727779406891
2002,4.51470502027735
2003,4.27451662743091
2008,3.2570907901245
2009,4.53181430158353
2016,12.1478674428678
2020,5.06949676079818
2024,3.53677792863317
2025,4.66112356211106
2035,3.93021289355827
2042,3.99332507203077
2048,8.90229959220331
2049,3.9330230855762
2052,4.87056976956854
2054,11.1163748300199
2056,11.9615983038973
2061,3.08196137094238
2065,5.03563790730573
2066,3.00218910343728
2071,5.54453739418631
2080,10.3687947201928
2081,6.12934516806787
2084,5.66800322884728
2091,3.95605721701322
2093,3.9251405455013
2094,3.02635952911836
2100,4.90693753997588
2107,3.61444958248537
2118,2.58192655680232
2126,5.58301374112948
2131,5.74566106473583
2133,7.42382756524837
2134,5.19246821656619
2142,5.16118874277544
2144,4.78493908650162
2145,3.86353092575085
2146,2.89321994966321
2154,5.48038520958088
2162,4.43481954601986
2167,6.14276267276316
2171,2.90828624211536
2173,3.25232303296612
2176,5.13768959205959
2179,3.43490752369632
2183,3.74571024429423
2186,2.75096211636003
2192,4.91094925127192
2200,2.54853409759707
2204,6.59520756813555
2205,4.32073167271774
2207,5.79480808079347
2213,5.03892139289695
2214,3.86745344398231
2216,4.80264266444688
2217,5.85077735223917
2224,6.12379243337731
2226,1.81785189295709
2227,4.44933718861827
2230,5.02426724574048
2239,3.62522782970326
2243,5.86406345724247
2259,5.60611771950764
2264,4.79958804198022
2266,7.21235235973863
2267,4.13346723599483
2269,3.47855024026798
2274,7.07592412547112
2280,7.57346839520482
2286,4.45356031359642
2288,6.03628999196266
2293,3.15767179384469
2303,4.09381762334635
2306,12.3149691560874
2312,5.87511135469556
2317,4.39361912674728
2328,4.46501712326664
2331,5.55078340068232
2336,5.66182046781611
2337,4.31252271683723
2342,5.39723448639055
2345,4.29375835846086
2346,3.04836058522659
2356,3.88516705912951
2357,6.20419559173277
2379,4.26817345878252
2382,2.87300366652732
2386,2.40081023250225
2389,3.17280499183572
2392,6.25927513012558
2413,4.80649280795005
2414,5.47617309656401
2416,5.84662239442469
2427,7.9511004147667
2433,2.61602964643429
2435,4.24219768583907
2437,4.3470263806442
2439,3.54504356683495
2443,5.8893375848184
2444,5.48816050769614
2445,2.91251584851593
2448,2.88763188918223
2453,8.57834298035921
2461,6.08125533917652
2464,3.58324402522935
2467,4.9674328572384
2468,4.44239815133957
2470,8.15224131114267
2471,5.22827324103831
2472,4.64100330965318
2478,4.5019797683266
2486,2.76663861754023
2500,8.53135998570579
2511,7.3356149479354
2513,3.60198169227393
2524,8.91108782088914
2528,6.97962204682664
2536,4.05857901880041
2542,2.72278940255292
2550,7.72710264654704
2552,3.90847435888226
2558,3.62955555524236
2567,24.9651924755583
2569,6.79920256130054
2575,2.78400138303408
2576,3.82108962772465
2577,5.61654242530915
2578,6.87979183603123
2582,7.76522070978669
2584,4.82476786096973
2594,5.44399636603911
2595,4.08775852501249
2605,2.3192255892433
2606,13.9500674879559
2608,3.06906648356995
2613,4.63209696646269
2617,2.64786572456938
2622,3.00647566963796
2628,3.42361745105891
2630,6.809065193024
2635,2.70228695629193
2636,6.6337478611355
2643,2.98720262099164
2644,5.09296923147029
2650,2.71066087086179
2654,1.60396235002073
2659,5.03151284727513
2664,3.46903599476962
2670,5.52412935797486
2671,3.5205339685935
2672,2.22819663364226
2674,3.71874326301583
2675,7.44806344242726
2676,5.48224655559977
2689,4.40648666957867
2693,6.77622208240702
2697,4.99697620071118
2703,4.82492363258929
2715,3.6180856020518
2722,3.63109488738991
2728,5.92688904423507
2729,5.82315050901031
2730,7.0013145443624
2742,3.77034749785295
2743,4.07084692573026
2744,2.84097368248248
2747,4.5968675804856
2748,2.85004673490658
2749,2.70785257426368
2752,4.82734411075188
2753,4.82193709388269
2757,3.7617595189338
2771,5.41565735104916
2778,11.3391678827567
2779,7.62639748413466
2783,6.04794872183319
2788,4.02855630945731
2791,3.89025076441547
2801,10.2166502603118
2804,10.0390294126503
2816,2.3878936997455
2817,4.50885351505702
2825,9.68906213669468
2850,4.34893903581431
2854,2.04734346854042
2863,4.07907496151443
2869,4.64651554736844
2872,3.66332461209218
2873,3.70701214009797
2874,4.36281514930711
2888,3.60307350079013
2891,2.37136907021966
2893,4.98009805377284
2894,6.57701076246752
2895,3.80397755701979
2900,4.56422485064173
2921,4.1642546306532
2926,7.51857273082935
2932,3.37066496230877
2934,2.63856247798331
2943,2.51735085225431
2944,7.3030158643898
2945,2.9806720287756
2949,2.88310981129529
2951,2.07795319480211
2954,6.56043412546483
2957,4.51947231800421
2960,4.00953184906531
2962,3.77465732063547
2966,7.94726729771149
2968,3.67014148576086
2974,7.26602010238952
2978,3.04323777590995
2980,10.1752549153295
2983,6.24560081551678
2984,4.30081031303166
2989,2.47785003513757
2996,5.82546440168116
2998,4.49146228212164
3005,2.29047505795498
3014,7.09057856522842
3015,5.40853375874525
3016,2.80949811719978
3020,5.53426552694016
3023,5.37963220747058
3038,4.72789569431555
3042,4.99997482442487
3044,4.0773696053036
3052,26.9670192140914
3054,5.04929929907528
3055,5.96490590747895
3062,5.62853076526794
3064,11.5492332941947
3082,4.83193902640112
3090,4.33280431010548
3094,8.35934618616701
3097,3.44884619791713
3098,4.00907959776484
3100,3.62113720135026
3105,3.93487440217708
3108,9.58911306628256
3111,7.05433062937406
3112,7.33445249079329
3115,3.80091735915413
3117,8.86043143702115
3131,11.3391678827567
3136,5.88184406775988
3146,6.47317872892541
3149,3.69645495080833
3156,2.9285497716153
3158,3.91148218857261
3165,6.0430832078906
3170,4.53731629611685
3172,4.18831577813396
3176,5.58229201614959
3178,4.19119286676745
3181,6.94173041543815
3187,2.31100780895901
3197,10.0580106260386
3209,3.14123461849455
3212,5.03733431955385
3220,5.82546440168116
3222,3.45935740720322
3231,5.42564621888095
3252,3.61605842033483
3256,4.33280431010548
3261,2.61059029320376
3265,3.81163655489043
3277,8.01570313224626
3281,3.51602492624828
3282,4.12389251310807
3288,8.0863254426406
3292,5.6339104624796
3293,4.04072500186624
3294,9.79930332313802
3295,2.17170968247066
3296,5.6186796318934
3298,4.41492553086273
3301,3.06429407900898
3311,2.8618123017902
3318,2.25335609570044
3319,5.27250344518947
3327,2.62722181783192
3332,6.91360303050076
3336,2.35616848222549
3352,7.64050073446199
3375,7.97329098890148
3377,5.31012563055437
3383,4.11775854206291
3384,6.83314725112079
3385,2.94490862501927
3386,5.33511217065374
3388,2.86448627203263
3405,2.17791743222914
3411,4.13700971552843
3420,2.72703888025076
3421,4.70312591872702
3425,2.44226319588837
3426,3.25802376437097
3435,3.96369976240257
3440,3.05996374258266
3446,3.80860011835534
3447,6.15088631269244
3451,7.30497595677592
3453,5.77111971273329
3455,8.91314226655815
3457,2.65655517286221
3460,3.89354410100701
3463,6.60952342469548
3464,2.55316589939022
3469,1.89958407964319
3470,3.35392612126031
3491,6.09804176908077
3492,2.89135257479765
3493,2.96520736454067
3500,5.25345481116764
3507,6.89993782575858
3508,3.77095365129327
3512,5.08023833651231
3516,6.74097931115238
3520,7.90383386993255
3521,3.37105733241833
3523,5.5443604292853
3531,3.96094783578107
3538,10.4345180416346
3540,7.01298446417639
3549,5.31188408696288
3558,4.45447641338126
3567,4.32218472895342
3577,4.32073167271774
3578,2.60624681553934
3580,3.84319627503673
3583,3.93358946729214
3587,7.50574358988355
3590,3.39674047749471
3599,7.8354497776726
3601,7.2250303082409
3616,3.57566058758995
3619,3.64702962557013
3628,3.81047209826945
3641,6.83314725112079
3642,8.10056294576262
3647,4.74954559860839
3652,7.93208963176657
3653,3.96823307823313
3665,2.15776809159999
3667,3.01383314804012
3673,4.08495702887341
3679,2.75442618345754
3680,4.36473243973342
3683,6.41808339961518
3686,6.87942043812185
3691,2.44206981886329
3695,5.66918259232878
3696,4.3334118974822
3699,3.96127751466579
3700,6.80371826162026
3701,8.71328932892436
3702,7.08765849977042
3704,3.11511892618686
3719,4.66858677559556
3725,3.97796427204521
3728,4.33347846536907
3730,10.6333410508707
3733,5.41531083948742
3734,3.32684893392506
3738,4.11775854206291
3740,5.06284215373076
3742,2.22595862147929
3744,8.23768433784297
3748,3.32712674954482
3754,4.12361452570593
3755,3.51819784749799
3758,5.64916777288211
3760,6.32024197803235
3763,6.77622208240702
3774,3.99385232281126
3775,2.57459701514408
3778,4.40613474380941
3781,12.1735260672305
3782,7.19445776984432
3784,3.72196228461109
3786,3.25379527571248
3791,6.70497006761586
3811,8.27125979806129
3814,4.50027401193086
3815,3.24514929828288
3817,6.32115067594105
3823,5.41951077633853
3832,4.5940094860113
3835,5.35804350051959
3838,2.7599998901156
3841,6.71671499436038
3845,5.83222728957036
3854,3.96755938315869
3856,4.74596994067984
3858,10.3776448674811
3867,2.7600937373688
3871,4.98787001745929
3876,8.03199988147947
3877,5.82424304929255
3879,4.19332039811049
3882,4.66158104745354
3894,3.62113720135026
3898,4.14849604791443
3902,3.23818445963305
3914,4.71074339191034
3918,6.2692379130982
3921,6.66723640033336
3924,3.13225308326759
3929,4.26697052044263
3934,3.88431910194847
3935,3.2816932206139
3938,10.0882889058646
3942,4.925844877996
3949,5.96865148260157
3954,9.21804367645525
3955,4.77201255717307
3960,2.25393590269206
3966,3.83463385841391
3967,5.23418051531934
3968,6.8779951143394
3970,6.3352562419572
3981,2.84892821286996
3984,1.9850502036181
3989,9.01227213303082
3996,2.50338690712251
4006,2.42722104328979
4008,3.72035029680768
4013,5.66468523237914
4033,3.38793678633442
4046,3.27417808956642
4048,6.03669980143167
4058,4.16276974717612
4059,4.41308652217585
4061,3.4956771364064
4069,4.36057734468799
4074,5.43099347837023
4082,4.67580214366368
4085,7.09488491651558
4094,5.35804350051959
4099,4.13700971552843
4102,6.25131323064702
4123,5.44391588182835
4130,7.44433242060834
4136,7.33445249079329
4137,4.66332152980328
4144,6.9639408620091
4150,6.14117805081793
4151,5.25782113049557
4152,3.43662405372244
4155,3.94618512268658
4161,4.35554286041326
4162,5.96271468642576
4163,3.48903387728744
4171,8.76081501936954
4173,3.48813194879911
4174,4.12673720512078
4177,4.20831017813577
4178,3.59252635173027
4180,4.23333658522144
4185,3.38315276972457
4188,2.1179500543801
4193,4.295248406112
4196,7.11676184848135
4202,1.58773862012757
4210,7.86056408443968
4211,4.17258018100487
4225,3.64398557879442
4238,3.65370022665043
4244,4.04374515728049
4246,5.14496412038356
4248,2.91853535030428
4269,7.21147028597117
4275,6.86624287277779
4276,5.54453739418631
4279,3.63746453837428
4280,2.98194688099201
4283,2.53640110224675
4285,6.78753315863382
4294,3.4540209632995
4296,7.33938385852952
4297,4.94611782878234
4310,9.9774741260434
4313,5.74090946459952
4314,7.08765849977042
4315,3.81514565806081
4325,10.3735038803305
4340,3.42113805511748
4343,7.1144753757525
4347,4.94407406959813
4349,7.83037294896266
4362,6.58476487093191
4371,3.941634713993
4373,8.89680794296809
4378,7.64716222678256
4395,5.38234814928836
4396,2.76421192716917
4404,3.17304333859589
4417,4.21434187136358
4418,5.05795209887815
4428,7.80475820806094
4432,4.64705508633183
4434,9.28034603459141
4435,8.0863254426406
4438,3.88870152404281
4442,3.83568281139165
4446,10.0795062339545
4447,2.46633552268758
4449,3.85598452436028
4459,4.83484746059191
4460,4.97130154633891
4461,3.44790691181691
4464,2.90087369675412
4479,5.8246939838435
4489,1.9192452334166
4491,5.78180367605723
4492,1.89561205271081
4496,5.1098130965693
4499,4.50637445772942
4501,7.19514651473074
4505,5.53869092967004
4507,3.74091307595425
4512,4.30195266304787
4513,4.83097535570397
4516,5.46206888815091
4517,3.24894819732235
4518,5.10419976685189
4523,9.52767284537297
4526,3.40004920837997
4527,3.46263890060914
4535,5.46786400036645
4537,5.47088015336801
4538,3.40037025600717
4544,4.50167232874004
4547,2.82671580330719
4554,13.6643531947287
4556,9.94139608220283
4560,6.62910839985066
4561,5.45222066817604
4564,10.3734008423537
4565,2.13987191142004
4580,7.63301963453141
4581,5.53494830055755
4592,6.67100389782427
4596,4.13700971552843
4598,6.19047759541264
4606,2.90795517646318
4610,4.0993051668263
4619,4.01975636556712
4627,8.10697293030452
4629,4.23053596039435
4639,3.61640212294505
4641,0.297885581500454
4642,6.2489108745441
4643,5.62335812504277
4646,11.5221559127806
4651,2.91516391553089
4652,5.09969076792964
4658,6.05302053212151
4664,3.65307757607191
4667,6.93708040648341
4674,7.71142357131205
4676,6.25642329074446
4682,4.95259897501795
4685,3.93828038683172
4692,6.86419406779812
4697,3.34619838456495
4699,5.61535450954358
4701,6.17530013303871
4707,2.83945068944102
4712,4.97203913640567
4716,4.35269211596937
4729,2.57885392647619
4748,6.78758314707538
4759,10.7166758927414
4761,4.50027037193977
4763,5.48887574918767
4765,7.76522070978669
4766,2.96509896514167
4776,4.88562113825948
4791,4.33494662931413
4796,4.75285981030116
4804,5.05184674440083
4808,2.72312496363868
4812,5.73180280345869
4813,8.33207700222786
4814,3.45502331264957
4815,3.99125194520569
4820,5.67203912831532
4821,4.43585488692734
4828,5.45778093912685
4829,7.38724520467091
4831,5.82424304929255
4833,3.43640484060006
4834,4.23051684732088
4836,3.5315790591368
4841,4.05665206939979
4844,5.92431035820985
4854,3.4041622362859
4856,45.9087353440823
4857,7.52099175034586
4861,3.18724509926078
4864,5.89795616258847
4874,2.35827920366153
4877,2.97972237479861
4879,5.63384700592791
4888,4.81391233689477
4898,25.3255067110934
4900,4.74466060536119
4919,5.30007617286923
4922,6.25244498282203
4925,3.24739281986164
4928,1.74226084379369
4938,3.08608935794279
4941,4.12063547770889
4942,7.21204342975477
4944,4.59557635443315
4949,3.96380726716942
4952,2.29318154500928
4960,6.26198150253945
4967,5.55411360012346
4970,7.45522833121847
4979,4.13855505019458
4982,5.65361513831562
4989,5.0375397129101
4992,3.75509040322802
4996,4.25800809049623
5000,8.76201076965554
5006,2.42104081657238
5017,5.03104483167931
5038,5.76580176989012
5042,5.20414818669894
5049,5.12233860636755
5056,6.96240190837448
5059,4.71119937951402
5067,6.2705018214908
5076,4.81896563369838
5080,4.38194713338109
5081,2.83826475076003
5085,4.05313612977216
5089,4.17730721744131
5096,4.11131635714863
5099,3.87895013697955
5100,6.57171381571043
5107,5.12934392120219
5111,5.87795724731287
5112,3.51083292127235
5114,7.55922104886183
5121,3.28984287280584
5146,5.32353152162128
5148,2.20905791299521
5152,5.11187361340687
5158,6.69791106275161
5166,7.06763966374653
5173,3.95825781629992
5175,4.95007131605263
5183,6.09806135019872
5184,4.12949273531521
5188,3.38486661024283
5197,9.55193315769211
5203,8.6207765266578
5204,3.36584993327896
5205,6.60829000096151
5209,4.53045972761681
5215,4.73043094823477
5221,7.09357814059556
5227,4.44835959918672
5234,2.97708017170918
5235,6.11853745319274
5239,3.98812023021052
5240,6.23424114357176
5242,3.78568037482422
5247,5.1071798984369
5262,5.88452979212072
5264,3.93571403965437
5265,7.20945904096606
5266,4.98436671974971
5276,12.4509820114568
5278,6.68679485300555
5280,3.63306992137472
5281,4.9272481730874
5287,3.2366776743159
5294,3.57981371970598
5295,5.04058707053596
5303,3.26225992037123
5329,7.08038251449239
5339,39.1111170018386
5340,2.8020655722243
5343,5.89178085868636
5345,3.61988588438391
5347,3.85617236860584
5350,4.18552169850798
5358,4.91682396650938
5367,5.85798326741263
5371,4.16934538177951
5372,3.8129777285604
5375,6.32796812402466
5377,5.12862406462185
5393,8.60146123113508
5401,7.80475820806094
5405,6.55247884398956
5408,2.47834780571802
5409,5.8033239679612
5417,4.70653111226795
5423,3.49892891979982
5430,3.06551539720414
5445,3.84901053284553
5448,8.33937859521998
5449,3.93021289355827
5458,2.8020655722243
5459,5.47098381614343
5464,2.05729559873302
5468,5.21865832694319
5472,5.27250344518947
5474,4.79785203968539
5489,5.34695953830992
5495,2.96071329877943
5501,10.4345180416346
5503,3.56778550499326
5508,4.6869529866981
5513,6.97962204682664
5519,4.1095364922839
5525,3.8669857045541
5529,3.93495209754597
5543,5.33511217065374
5546,10.4107748432307
5548,4.83232889572912
5556,6.0430832078906
5568,5.04819466486172
5575,5.07988085076205
5602,2.59117121834504
5603,3.34542684007942
5604,5.62439537467688
5605,4.57264495552832
5614,6.06721051424142
5624,4.53727894001184
5628,4.06307770815335
5631,4.94943579760997
5637,5.71292826233571
5640,2.80077876058633
5643,4.2125804159529
5647,4.87455464104491
5650,8.0483738332104
5656,3.69575959350199
5661,3.71540822274654
5662,4.05202744197836
5664,4.05662412052061
5665,5.33322440052005
5672,5.25521427253574
5674,5.48547367120993
5680,8.95458899260159
5681,8.1089177106711
5682,3.56000474784186
5686,4.12020739690378
5688,4.78994264644826
5699,3.99201196718568
5700,5.13113138612823
5725,6.85417678312402
5728,4.15244448175583
5739,8.90917212872106
5746,2.61006246486447
5747,5.11097103266453
5750,3.05462173853079
5754,5.74989758148264
5759,5.22378983584637
5761,4.76647026181898
5782,4.73319626696412
5785,5.76346021182879
5787,4.1932702599859
5790,4.82789467690988
5794,26.9706656447869
5798,10.4761401225357
5799,23.8009355609004
5801,4.66115318212434
5803,2.83260600185578
5814,4.70234966957529
5817,8.46440256214909
5818,2.01478118996302
5819,3.95365821433636
5829,3.60533417544839
5837,6.63733273202623
5838,4.04108130580763
5843,4.53569037837512
5852,5.85679670768161
5853,3.72666337959157
5857,5.51688191879152
5858,3.67103458537301
5859,5.73447423965367
5863,4.2436760400636
5865,4.9790740271957
5871,3.71786236382974
5875,5.0081541691672
5918,2.68932320012173
5929,4.92469527888333
5931,2.6374669493135
5933,15.4668085083528
5934,3.25519993244152
5947,4.96462825574063
5948,2.83516762434664
5954,15.2106858632479
5961,2.51960833543661
5974,3.50267799169134
5976,5.45389015911064
5983,5.68090928146651
5988,4.07545603561388
5990,4.08063093751714
5992,5.79164953105949
6005,4.39415114276927
6010,4.04374515728049
6025,2.40397321061461
6044,2.67448190686667
6048,4.95759457310263
6049,4.16253394102521
6053,2.35164749842928
6055,6.11006794975991
6063,4.28694075479766
6067,3.49878625953408
6073,4.19513135304476
6078,6.15673127030747
6080,2.22379602408295
6091,9.68145053413706
6098,4.7148979482211
6099,4.27235545910662
6100,1.99978728048329
6102,3.53073687615744
6107,4.528215941878
6117,3.57195098792147
6123,3.04320429337652
6131,5.11603308863142
6132,2.48797962411933
6145,6.29243567853142
6148,2.72112446428511
6160,2.34910165626586
6173,3.66962853888852
6177,4.22871291625817
6181,3.48129047558929
6185,4.92604009135783
6203,7.16289029029885
6206,3.4330884555099
6207,4.20741996130671
6222,5.04819466486172
6223,3.9703370281286
6235,7.57836151627367
6247,4.99182228448607
6256,11.6080375199217
6258,7.38316777213861
6261,4.00950282256556
6262,4.28502911327146
6265,4.76514978505369
6268,5.73150637554154
6269,4.8669010219612
6271,8.95787051991704
6281,3.61658907091277
6287,5.23280791584423
6289,5.79529197083634
6292,3.97967634960818
6304,5.20826089618286
6312,5.10933946002333
6320,3.96101347025484
6327,3.99201196718568
6330,6.09516008130538
6331,3.92619446015497
6333,4.71995290754713
6339,3.47457989790309
6343,3.93521919322872
6344,8.10697293030452
6349,6.06137940344509
6350,5.20930821238517
6351,4.39221256625223
6360,6.5955265315939
6368,3.05100479302878
6373,3.71234162686446
6375,3.27721400705781
6376,4.64836283337394
6380,6.3555317258362
6383,7.43253490077833
6396,5.76466221983847
6401,7.4084600031886
6405,5.88047355305454
6406,1.53066325599948
6408,9.72503930621346
6409,2.48957173947045
6414,2.5754053692341
6418,7.1144753757525
6424,4.18588984905312
6426,1.88104160357642
6440,4.32977676859558
6470,3.87564570564578
6471,5.18460461061606
6472,3.43135002612178
6484,3.02368206223899
6487,4.32965919968724
6489,2.35492989118315
6497,2.8473981691608
6500,9.72012029935572
6516,5.25706582910655
6521,3.67890402457841
