key,pred
239,16.809541158324
243,6.22962869395274
245,4.73446117721865
247,19.2826979375353
251,7.11430310688895
252,5.50381213611292
254,9.80788311463665
257,14.0156532062496
258,15.2447060819851
259,4.59238985944046
267,13.5968020325
268,4.88956978874145
269,9.68501016926703
272,16.763120434803
273,117.06853563096
274,61.0822674339223
278,4.62188416646848
279,36.3400585470576
282,6.15248489972291
283,3.65615253253181
284,5.67998699295446
285,6.78518672424793
286,6.52514718923089
287,16.0085027016329
288,14.8093064959093
289,84.2981597990269
291,3.6328568591107
292,7.15979671013368
293,8.68938120810956
298,3.52389671223592
299,2.08629331450836
302,35.3849816003417
306,22.5006076160022
307,12.5791568456856
308,12.0765457471094
309,3.16394122424767
310,7.47588019234831
311,13.9945125818733
312,111.941626115284
314,16.4650884454584
315,6.99618593838777
318,9.94483228958004
319,10.6185732510916
322,9.7821936901517
323,9.91908021872202
325,5.03495759577346
326,5.66980782167998
328,2.75495728190365
329,4.27984736017822
332,27.9408961763923
335,16.7882167323485
336,3.45923465250617
341,10.5778213696797
342,116.041669098906
344,21.7636261212448
345,6.16349772023831
346,7.64838775687133
348,3.80349205964756
349,5.74570227205841
351,4.326698623522
354,3.43445647126651
358,2.00982949287491
359,6.69199335643987
361,3.39131414248756
362,5.58358628758278
364,6.92653214675111
365,6.1459228723061
367,31.2791507552768
368,8.42552934675467
369,2.59361095827171
370,2.03539071143204
371,74.6639625999488
372,19.3390240258515
374,8.13424061561572
378,6.02612018344293
379,15.569129573957
383,5.81058955297323
387,3.05525056177255
388,24.6726637769596
389,13.1466347855263
390,18.6193314292385
392,3.72266406247346
395,17.3844492258785
396,3.98694470630331
397,7.75936729435083
398,4.40225716080747
399,82.5046755599327
402,6.67582473292232
405,8.21410265188024
406,20.6288029071016
408,26.0970781879528
409,10.6510657011575
411,14.9172173419238
413,7.99675824731709
414,15.9037556764865
415,19.4696670516942
416,3.37440553089455
418,2.53352639841007
419,7.60040963018329
420,6.83964075925372
424,10.5002611949947
427,26.9038515984266
428,10.3113821959642
429,5.29178695815067
433,9.74376178028441
435,38.0911328806558
437,49.3385694477533
438,14.8010232127231
439,17.857299085594
440,10.8925404646957
441,4.69609978780048
444,15.2409201498262
448,13.813527709004
449,13.4792517688104
452,19.5397205024082
453,16.7435835375251
454,8.72250103657517
455,3.69807427454847
459,4.40698589729147
460,5.78625733621935
462,7.15744046206803
463,7.03981773238227
464,19.7151147180392
466,9.8209602360586
467,18.1782219227407
469,13.9505093321958
471,18.0083388357481
473,17.1477912917457
476,5.91178824730795
478,7.03143250914774
479,8.26010801499586
481,10.1456648037821
483,4.90606760901496
486,2.42332327797189
487,6.05284670724202
489,20.5728795337397
492,55.5938162686963
493,5.8785798022577
495,5.51924636323094
497,10.1948954209428
498,5.28688778201871
501,16.8494386544907
502,6.40854938936767
503,6.46088345061019
504,5.8968488666939
505,5.62104677590918
506,16.575419343471
510,6.03504465173752
511,16.4926001397537
512,8.58559562417607
514,14.1536212387734
516,5.68323132348134
517,9.57957529855797
519,13.5045709672848
521,15.5446375820054
522,3.57038495875769
523,52.385674988887
524,3.71764445778726
528,3.75470294291463
530,8.27241480593176
533,3.89459691122605
535,5.68655945348178
537,3.67074368732754
540,5.81464287961825
542,5.91165199405934
544,12.2248722238447
547,3.56526511680634
550,15.0808452906115
551,10.2152166899005
552,3.63310415190841
560,13.3136174988133
561,3.2446125288998
564,11.8713399729289
567,6.30197892258574
574,4.2687253600139
577,13.249084841334
578,8.17857333759853
580,3.59075251191093
584,5.55670143490107
586,7.10160822437804
587,3.54661543935409
592,3.37031574103351
594,20.7508037093036
595,6.16026896081546
598,18.6193314292385
600,12.2209917196923
601,3.34830663029977
603,3.54963542618302
604,8.89113658270946
605,14.7466199946498
607,7.79305904147658
609,13.7054097264139
610,6.03421665910388
612,8.79934179415072
613,7.36948881715578
620,5.51510737984992
624,55.5131492338268
625,53.6580700850459
626,20.772805437124
627,5.97938633890077
629,3.64492465328959
630,21.7186527457814
633,5.9671938419523
635,7.09662482687802
636,18.9963009717731
640,25.4088033892743
644,4.07875480490186
645,12.2344443775463
648,7.0547766720333
649,9.45324394857535
653,64.8711898448433
658,9.42188464079917
660,17.6427467416989
663,14.8725690466589
665,5.14777179794733
666,4.08127512888347
668,110.070118512203
670,21.7171728557433
671,14.3617564298005
673,6.13949880753413
674,16.9581665667362
675,6.69061232678937
678,92.6729758498827
679,4.3760852659693
680,27.0765757347174
688,8.78835771128116
689,5.42870486075708
690,19.3925759803171
691,4.62775508009498
694,3.96876861368759
695,7.6476629608719
697,2.06523947320138
698,6.31369318699195
699,13.3985939081723
700,9.31851851985428
702,14.0541153229599
703,2.41010664584612
705,15.0836303025018
708,3.80198582789723
709,3.02190546609816
710,9.94485853933592
715,8.31420029958874
716,43.1615670435574
717,13.6822043424041
718,5.1920914149394
720,6.77617355221578
721,6.67259755555969
730,16.183782604809
731,11.5024492639182
735,13.6418650241399
736,4.37054545821307
739,2.48284829350387
740,12.40733456268
742,3.74998070406402
743,9.6312130918088
745,7.54500747557734
748,3.8227989417765
751,8.55080517066059
752,3.55139183264166
753,6.5914913747576
754,5.54296309167859
756,5.33807707393651
757,4.64661376163549
759,11.635106371305
760,6.37905758819297
762,10.3164688426247
764,105.695163666923
766,3.51473231210223
767,19.1887595363486
768,5.78206651058496
775,8.71624927281891
776,9.03324545793561
777,14.2005739043276
778,5.21027755756909
781,23.6078518777711
783,9.50382015183795
786,5.63537419161732
787,6.60583216877794
788,16.0950727685692
789,4.59448671336812
793,53.6570412622816
794,5.8954404259515
796,14.2118601620156
797,5.48536059020681
798,5.39011097145275
799,19.3651386407164
800,4.90309430690913
801,17.9717704318007
802,4.41170172347408
803,83.6794346259496
804,18.8403971165575
805,16.6246721175623
807,8.66801281991212
808,57.6888341753788
811,5.4753684787975
813,31.2463244748336
816,8.33855415917425
817,3.99357536132451
818,4.8156988856551
822,5.43547739253784
826,72.637635764414
827,5.00705075041176
828,3.91046237933648
829,5.54825435387639
831,8.83034769684023
833,16.7037262567549
839,9.07887862803277
840,7.77348384750009
844,14.2015490722122
846,12.7869677359727
848,19.6848428068105
849,4.85935687378111
850,6.9151876945159
851,3.41715523418828
856,5.46990915992623
858,3.68670077821896
859,13.6593647747169
861,6.51282395118246
862,4.144215815862
864,22.8149423172173
866,15.4888859071179
867,2.01823084673038
868,3.25337549985587
871,14.5879936598279
872,5.56769910753245
877,3.25006601447108
881,6.05281078314462
884,12.3952431329374
887,10.1236096351845
888,22.2078452447309
889,17.1982498669079
890,18.1563221826741
897,36.6900709920199
898,74.965844124052
899,3.76605580720908
910,17.0030660962413
911,2.28900986765245
912,10.5076557587955
915,3.58373062953865
919,10.2849106904032
920,8.62780341406948
922,7.24529827688262
923,18.0475107501098
927,9.99842145297379
929,7.40948179346085
932,11.3030284289977
936,7.08382478435128
940,30.2765118373042
942,62.0404763783022
943,3.40423544680853
944,29.150608478155
945,7.47778996088509
946,16.6098076069001
947,7.03138611067792
948,4.65403231312492
949,3.79879882902397
950,18.0086787780619
952,3.72214533590036
954,4.79459335689091
955,3.55202992503525
958,4.89947457762936
959,2.90942959689005
960,23.6328223355928
962,6.28902994258361
964,6.40673805291296
968,4.20855936608594
970,142.883997932605
972,8.96509897807736
974,14.623375728164
975,5.49704993298694
978,6.23734984575136
979,19.1852828097745
980,4.46966672487773
981,27.289315246432
987,5.45611526126052
988,6.3494965482792
989,3.75592137390991
990,3.65157193797045
991,8.55910193362766
992,4.84690399955083
994,12.6420153391177
998,3.19181455078232
1000,4.55992731665279
1001,5.49985707480441
1003,5.68274692012132
1006,6.81672069359358
1008,14.2197632548929
1009,6.0814902234553
1010,15.6494744301609
1011,8.20276045376833
1012,9.75129769648392
1013,14.7328917272499
1015,16.664176652408
1019,10.9047979054359
1020,16.4713629049622
1021,7.57729614168318
1024,15.694663045207
1026,5.53668214825043
1028,14.6936191953087
1029,3.94068133272465
1031,30.4333533312774
1033,105.151472627463
1034,7.06146901851206
1037,15.9807992300082
1039,21.4945143679037
1040,7.23614069470126
1043,4.80843772982111
1045,14.6752282478188
1046,6.55977431312028
1047,16.2995853151902
1048,5.55755162044169
1056,5.53668214825043
1058,3.37569537200488
1059,4.69148834089795
1062,4.7514455882045
1063,69.5553835601708
1064,9.30733199845677
1065,2.51001819058164
1068,23.6886422269631
1077,44.3976370638516
1078,17.8994371088169
1079,17.8402228294786
1080,8.97944141104644
1081,17.0421560474317
1082,4.64349790221897
1083,27.4011816890617
1084,11.775161846393
1086,7.09933899475702
1087,3.15460433378982
1088,5.80694126501345
1090,5.41414509831006
1092,17.2713157471749
1093,7.14369305862616
1094,16.2927446722689
1099,18.1773774105941
1100,24.0825183680234
1103,58.2312360371352
1111,3.74829261419405
1113,11.0119242581123
1114,14.8873397400974
1115,6.50537909046155
1116,7.1061779043068
1117,123.242863548374
1119,4.78636377331881
1121,7.82847142823867
1122,4.25040642720661
1124,6.24669031222348
1125,7.40904739738361
1126,14.2622958350025
1129,37.7581057443031
1137,23.4543069220443
1138,7.83670489141637
1140,21.9957088413888
1142,23.1614865619445
1143,9.82261768480272
1145,5.65057311786177
1146,18.5872509708378
1149,3.33464752133752
1150,17.3315202798165
1156,9.70898542097972
1157,2.89529343478286
1160,3.56042678254073
1161,4.12956915256461
1162,7.13372346400412
1163,11.684196885224
1164,4.46186232892896
1165,2.92893166565099
1166,4.20255899431915
1168,2.89037202465382
1169,5.61242826254805
1171,6.05740694491042
1172,9.92131622594167
1175,37.9508949952055
1178,22.5105227243391
1179,4.18572758519016
1181,19.5301445455367
1182,98.8808835694714
1186,5.66459749628509
1187,9.11597981777691
1191,5.3781821929865
1193,25.5073580503995
1195,10.0165825790201
1196,18.8457659830137
1198,92.0676023991778
1200,3.39736948749355
1203,4.02841681046912
1205,6.84844686165878
1207,7.69960905452496
1208,6.43252578533239
1211,4.06647494348992
1213,6.88392461199609
1215,4.7628927126984
1217,7.20414002105974
1219,14.3699378789056
1221,16.3971395045427
1223,5.5910803172525
1226,7.50217333800592
1227,8.18213537107594
1228,4.55776790371981
1231,6.99214591722643
1232,15.5612342334542
1233,10.7165409589936
1235,41.2283557425292
1236,10.1667879927511
1237,2.41316852705639
1240,5.39831726448028
1241,13.7544513269381
1242,14.9289266986834
1244,82.5024638278496
1246,7.52503405317683
1248,4.9160644962435
1249,9.17574510306742
1254,7.62594332381601
1255,8.80011772016356
1257,3.95689813034787
1258,7.82831283280259
1261,6.22955353293082
1263,4.42277922188937
1264,3.76141875313805
1266,15.2753827352737
1269,11.8286113107939
1271,5.29146172060909
1273,4.10629896758149
1279,19.4401697614564
1280,11.8137511323308
1281,16.8180884852407
1286,5.57892652861449
1289,20.6179908461385
1293,18.5707902705442
1295,14.92011099349
1296,5.82831974965798
1301,4.35127461779818
1302,27.6758392752035
1307,8.45865572875433
1308,2.66871101040326
1310,4.65364671100179
1311,27.1556460120779
1312,11.0908786159015
1314,8.95612032379861
1316,8.01282855674464
1318,17.3040800383821
1320,9.99541530534962
1322,19.1018865690706
1324,7.68948454271712
1326,5.834581163748
1327,12.1314588420595
1328,12.9350394245375
1329,10.6612676545789
1332,15.987572441871
1335,14.5736597349791
1336,18.1815122385157
1341,3.90133525994262
1342,10.4791918424247
1343,17.6910145202179
1344,7.60293829458401
1347,8.09279875576374
1351,10.9480834703347
1352,67.576791644522
1353,7.87084357437276
1354,7.09163463214705
1355,3.52588282188182
1356,14.5609859312493
1357,3.95719752086456
1359,6.55798062763062
1360,2.16196340009148
1362,5.91863872697013
1364,9.31469539995626
1365,55.1698799944853
1366,17.0071861773178
1367,4.04254469028785
1369,17.3958853660802
1370,5.09155099363445
1371,8.16357943225248
1372,16.6735598410617
1373,15.8360538695477
1377,16.3226947955817
1379,13.9399286242066
1381,5.52222114044785
1382,19.4599376034563
1384,4.99249830560181
1386,3.87156035135497
1387,9.17791068979265
1389,8.59544762759093
1390,35.0052997230107
1393,2.33837570249103
1394,3.68734737055963
1395,103.590063823653
1398,54.4963226278354
1399,3.724827530386
1400,6.28274678129029
1401,36.9980229144461
1402,3.85649743224347
1403,23.4654131398478
1404,5.01181560439185
1405,3.75188038331421
1409,4.67204709515204
1414,37.0041273911454
1415,5.03826167014902
1418,7.92632187288302
1420,5.06135848825613
1423,32.1015815114268
1425,3.55120721120308
1426,3.30243512329506
1427,2.34767648902073
1430,6.37818569967339
1432,16.9852978665701
1435,28.8450819702956
1436,4.53486981595504
1441,24.3583813326787
1443,5.01670035082415
1444,17.5491031183672
1447,9.18072941108806
1448,9.33169623073922
1450,10.335786274024
1454,2.12439693551903
1457,15.8761487448651
1460,3.89294632129341
1464,33.1059572500885
1465,22.8534854857172
1468,17.8550330352147
1469,4.79438834829667
1470,4.44326606696957
1472,7.41257495320233
1474,14.8515842103855
1475,3.07227444972221
1477,22.6850434498813
1482,17.8474201483253
1486,7.44493621650382
1488,10.0497645665159
1491,6.0083866310247
1492,10.1655951336958
1495,14.0329233499776
1498,24.1481331708139
1500,15.4615162337688
1503,5.57725826617721
1504,40.0072739623283
1508,18.023046525357
1509,81.0975716101222
1511,15.1787159576121
1514,15.1446561162311
1515,103.775768648109
1516,11.4012323683525
1517,3.2226908209095
1518,5.8103732177079
1519,9.13027805612633
1520,3.64150974699
1522,14.1984752923162
1524,2.79674496799031
1526,15.8746551075681
1527,16.3896294299989
1528,26.4258416561026
1530,36.2737623111158
1534,11.3199263973727
1535,23.3330220403853
1536,3.99039512008369
1537,3.28765159351457
1538,4.31639649601397
1540,7.01493137724102
1541,17.793826484633
1543,125.075800559457
1546,8.32751179610986
1547,4.50180148305734
1548,5.46661902139892
1552,6.00615226149506
1553,17.6130491157593
1554,3.55530380445843
1555,99.2696229102842
1556,156.057367365262
1558,2.89744417355897
1559,9.51972848730153
1562,3.1180766994621
1564,6.25801625712947
1566,3.76104249460887
1567,27.5603257961583
1569,16.8442678174477
1571,8.00695403075241
1572,24.5332925324798
1574,9.6248750339142
1575,18.7945493306979
1577,2.99840608887464
1578,81.3775814954524
1579,1.92826398019889
1580,29.021948913877
1582,9.77542069366038
1583,3.60417073860431
1584,5.31642938548671
1588,17.5538244409754
1589,24.8237568887548
1590,37.356549015865
1595,26.2108463547509
1596,8.52941508035579
1598,1.94309455050371
1600,13.3660690080149
1602,7.81536792416089
1603,5.14304641829706
1606,7.74694794611047
1608,2.13298445995693
1610,9.27064552751331
1613,6.26256471371381
1616,11.0651988763469
1618,7.22157252462412
1619,7.47191366327924
1620,9.77998074876622
1621,3.22653170375064
1622,4.99964975980511
1623,16.4664583038699
1625,71.9985639144128
1628,17.1366672475161
1633,13.6328400905724
1637,4.80749640118276
1638,19.3052636719374
1639,13.7811057330234
1641,7.15627763035156
1645,8.01596684223506
1649,15.0911017854079
1650,20.4168028956862
1651,4.52350314245119
1653,8.88642972092227
1654,3.99359492015721
1655,6.22383553667164
1657,4.3968264665744
1659,6.45535451749626
1662,6.02396230531293
1663,22.6538042654981
1666,3.75441485191462
1668,3.31691076522199
1669,5.44524192952795
1670,48.607685635013
1673,19.6006737537717
1675,38.6292312739363
1680,13.3097810258859
1681,10.9387233495251
1684,1.88874341316311
1685,23.4690111611278
1686,61.6596914528187
1691,7.69112510510605
1692,3.50032921363455
1693,16.3734919657699
1699,14.0249422346541
1700,4.8639867602001
1702,6.69194581417281
1703,13.6875512675609
1707,12.4153949997361
1711,91.8569893702245
1712,7.60687965969242
1713,21.3912884030517
1715,15.3531880220085
1720,10.9038013899159
1722,12.4343714427935
1724,7.002220962744
1725,6.72291559148183
1727,14.1401815689333
1729,15.4013941598993
1730,4.30543157905142
1732,7.23207579463574
1733,4.37791272253854
1737,17.9900773422345
1741,11.4248164155497
1744,3.68999498873183
1745,12.0493737317582
1746,4.75771436445831
1750,24.8680831795837
1756,5.7175174776503
1758,3.74051353301783
1759,93.3249639096415
1762,6.50658565504679
1763,6.08362907230855
1764,27.7918768676283
1765,20.8951348032262
1768,7.83926579432835
1773,6.17696477136368
1775,3.19923503181015
1776,15.1868385001624
1777,2.77711800839599
1778,10.0056785818067
1780,8.6618745138633
1781,3.3355023822582
1782,7.91005465844751
1785,2.9304681344068
1786,20.4773411847906
1788,5.9726823779762
1791,47.3523977562799
1792,4.09745766471102
1795,9.48631528634135
1796,14.8198578214774
1801,11.9168578820934
1803,21.3662059925976
1806,2.78411054418071
1811,3.08800439572833
1815,7.52738895645503
1816,9.29985608771136
1818,14.3388799419303
1820,20.3081382236898
1822,2.17860361497242
1823,5.82671691992377
1827,7.06671737523932
1834,7.31811076048723
1835,8.90393163020228
1836,4.99964975980511
1838,7.63930462756693
1841,7.18694658771928
1842,6.1413182263397
1843,41.189909995714
1845,15.9870493714999
1846,15.9168908304596
1848,3.32870112073998
1850,18.1104270725149
1853,49.8525954885296
1854,11.9299480433096
1858,16.4253142095986
1863,17.3479798268933
1866,3.02796765639634
1867,14.8505489223205
1869,7.32399030635356
1871,3.52394942921409
1873,5.73877686342678
1874,17.123855325275
1875,16.6192936052074
1877,7.64512715987093
1878,5.5841349057369
1880,7.53801730181529
1882,10.4306703981452
1883,63.5629577368463
1884,3.03369934169136
1885,3.33753028403292
1887,1.87530925833494
1888,5.26321882341434
1889,6.7824877307441
1893,16.3079098647556
1897,8.15715931389223
1899,4.56585489180874
1901,6.06938660848667
1902,5.81966293643419
1903,36.3420242960427
1911,20.3478046837419
1916,2.41375251216942
1917,10.0407615065762
1920,16.9402596328944
1922,7.84202451368449
1924,5.22604672924525
1926,34.7002321424546
1928,30.5546396676274
1932,3.29382501481743
1933,5.28563228570639
1934,8.80218552145953
1935,116.054787581699
1936,14.31163425103
1937,5.60133596101821
1939,16.3960099677247
1942,5.86203922586489
1943,24.361876822062
1945,3.30719980608049
1947,6.56465505829153
1950,3.3858860799077
1951,6.58789685363021
1953,5.43441751713776
1954,3.39702314297915
1956,8.64941160296446
1957,15.6238463600327
1960,5.23913315359131
1962,24.9425580609553
1963,4.36771133066991
1964,9.56543248234839
1965,11.3658770651955
1966,3.8684751182701
1967,3.59241686275637
1968,3.82372228819202
1971,18.7313019457953
1973,5.70804953197453
1977,4.0901008328472
1978,63.6903331852343
1980,8.08733861687037
1982,8.52516596122803
1983,3.03195263535136
1984,13.0006003422107
1986,6.67973935683846
1987,7.39420146231768
1988,20.771306365327
1990,6.05747201752356
1991,5.00510028011283
1992,13.7357722593564
1994,30.3950864025622
1995,4.57571203796204
1997,35.765757104458
1999,4.77239981834385
2000,15.2610274623408
2001,37.7147132905261
2002,21.8243982149043
2003,9.0570762068688
2005,4.28110286261917
2007,4.37906477849405
2008,3.96684888288886
2009,6.68438879098941
2010,6.33441343922381
2012,21.3020917610987
2016,21.1229574351638
2018,3.50511407729596
2019,17.3633755947852
2020,12.6985053055555
2022,16.0889912667035
2024,5.02850678590058
2025,7.04856278311955
2026,25.9833537552076
2029,8.01766579695137
2034,75.1546904114554
2035,6.06071979769927
2041,4.12182759166906
2042,18.6465307946155
2043,3.82742389051104
2048,19.4524035988921
2049,4.34966728830529
2050,13.4081146767853
2052,6.52898345870908
2054,22.4804356750134
2056,9.73222822028701
2061,2.85789323759936
2065,70.2480684556774
2066,3.09992216253985
2067,20.7699070334543
2068,8.36288716814675
2071,22.4714261920419
2074,19.4144825987834
2078,41.189909995714
2080,12.8328135953997
2081,10.387174169573
2084,14.9245209886097
2085,11.3778414070676
2087,3.92215450175555
2090,14.8209301771868
2091,6.72914418167854
2092,14.7548030857327
2093,2.8372973141836
2094,3.56773001807334
2095,20.7699070334543
2098,4.11741499545676
2100,4.53292958323004
2102,3.79520026333069
2103,24.0435638273803
2107,10.1346071933772
2108,5.05048247644892
2112,32.5216462555965
2113,5.35058393837877
2114,21.4477137493425
2116,8.13673266717727
2118,2.34370832680768
2123,5.88631714808684
2124,5.76229618045637
2126,7.76704827998564
2129,10.7646442942899
2131,7.9586222313863
2132,13.2574327583267
2133,18.1757608534652
2134,31.0236130372963
2137,12.7987885413104
2142,9.16040882711678
2143,3.72807267943657
2144,14.9057451469288
2145,1.93567537691445
2146,4.24302559438411
2147,6.22586712455095
2148,10.1508842383723
2151,7.57978284025075
2154,6.9822099579779
2155,17.5410485420484
2156,3.12236871613127
2157,23.5132880292983
2159,8.39444010098419
2160,9.13334094869773
2162,20.4474272319105
2167,17.3639788357114
2170,7.79528318494186
2171,3.37753421726538
2172,5.43007014518227
2173,1.87629310370504
2174,3.09352304405929
2176,11.2814014545274
2177,16.5035454735964
2179,6.71113343825577
2183,3.6667781496859
2184,6.21318524433019
2186,3.30529192311931
2189,15.811611124776
2192,8.18421623209884
2199,9.50629497867696
2200,2.8519225752495
2204,61.9948381978405
2205,9.93596395550272
2207,11.2548142444782
2210,7.0618513896572
2211,3.4149714673799
2213,9.00040175584203
2214,5.37387528070478
2216,7.54895794361612
2217,9.2050692364956
2220,4.60948005952491
2221,7.52901951504904
2224,100.22230449372
2226,8.18056667166216
2227,4.54634520978221
2228,15.5606696586255
2230,13.1151218394634
2233,83.8463524996691
2235,9.37928563063029
2236,7.43867041466816
2238,7.4252384380797
2239,6.64859426079599
2241,40.3262227638458
2243,7.11559791949399
2247,11.5116820649548
2249,19.7327808171666
2250,5.59277673803276
2253,31.1302260532668
2255,19.0491200844843
2256,8.74271945388808
2258,6.87128410485495
2259,28.6096016834025
2263,11.7418445914315
2264,7.77774675005223
2266,17.9170894100107
2267,7.76012894724783
2269,4.80312534989857
2270,15.1615769464126
2271,15.5456389205494
2272,27.9017057808473
2273,82.7295805629877
2274,17.9771743810817
2278,8.49878266818056
2279,4.11834115067916
2280,14.1202833436588
2281,3.98101552727446
2283,6.34599307867962
2286,8.09654993534928
2288,27.8159859149863
2291,20.281966187007
2293,3.68986626548353
2294,10.8412096539505
2296,3.2434204952757
2297,7.38012383173933
2301,6.62015216366138
2303,124.020168825678
2306,15.5267120343326
2310,4.39901925934851
2312,23.331898079846
2313,4.0776801154812
2317,22.8478281394132
2319,3.35084888289838
2323,6.05360160571846
2325,4.68056398991093
2326,17.1305026537404
2327,15.9372041629973
2328,9.82915844779083
2329,5.62657403273412
2331,100.683858003123
2332,8.09413104947056
2336,4.10417938607326
2337,9.61095285023449
2342,21.5355645252571
2345,14.5426471950543
2346,5.28039469977428
2348,8.67336490745659
2349,15.5354796644892
2350,16.6751734930718
2353,4.06839438823098
2355,17.390140863869
2356,17.0892489748086
2357,11.3662517891739
2358,3.69436969774611
2359,12.580046114966
2360,18.2192412839942
2363,8.74097294326503
2365,14.3540509179138
2366,11.8004886727699
2367,4.80733464989009
2372,4.84297691023353
2373,4.76751755027276
2374,7.92567045690796
2375,9.23014234799928
2376,18.8183247788275
2378,15.882028561088
2379,16.2800916430378
2381,3.99031416297932
2382,4.68804418113465
2384,5.34782831383424
2386,4.79269498152967
2389,10.1979302660179
2392,9.63400122983031
2393,9.61998395809532
2394,5.03017031679185
2397,24.7414888189232
2403,4.42823499115403
2406,16.9085628316228
2407,10.4296257358373
2410,14.9658397558457
2413,5.68530215637243
2414,11.6647298679996
2416,23.8169399540702
2417,4.39642412546127
2418,8.57284445273079
2420,34.9131676407368
2423,9.22671390219336
2424,4.30974295948159
2426,17.2233354340883
2427,16.7225384859685
2429,7.41152435430368
2432,15.6981318048579
2433,3.4615726069941
2435,4.59191225131246
2437,5.83710349636793
2439,7.23177302717509
2442,2.88120059225532
2443,10.0786977858816
2444,9.23648306946098
2445,5.18847382347983
2447,40.7221278413762
2448,4.9096399477929
2449,4.14427261016961
2452,9.18641295251761
2453,20.7546759769449
2458,5.8933849081538
2460,111.868667417302
2461,6.92329315289433
2464,12.8858593900939
2465,117.900175231335
2466,25.9931389220605
2467,8.24028509994405
2468,10.645089055725
2469,17.9206480175535
2470,9.14992791171209
2471,7.48073859410923
2472,5.99236776903723
2473,8.34767331844576
2475,4.36556655878577
2476,4.86662418274094
2478,8.9994659231312
2480,3.70204618076571
2481,16.8234286799839
2482,7.5583408443363
2484,6.06417238445071
2486,4.96861279408274
2487,37.9573516898693
2489,3.30738751616002
2492,7.6934603394439
2498,38.6858540218628
2500,22.5172068534494
2504,8.01921867459524
2506,3.00312121061698
2511,20.7272697817913
2512,15.673718117714
2513,9.61923403013232
2514,49.9682006909426
2517,5.26554582682662
2520,5.63878200322948
2524,27.1814306594686
2525,6.26285082613347
2527,9.1315580739404
2528,18.5387648255235
2536,8.13104989329072
2537,14.2213521619072
2542,2.92977943428249
2547,17.4321627522278
2549,16.989177458432
2550,18.7954397468464
2552,4.5928383761321
2554,7.72418972049386
2557,10.6237833808735
2558,13.9229762128563
2559,16.3592584063621
2560,2.86529036523709
2561,7.88265396378637
2563,8.04851574887235
2564,12.5844205088708
2565,8.25785076534618
2567,70.6362892853133
2568,13.9088798050624
2569,49.5947112884251
2571,8.84493595990654
2573,2.41645662152482
2574,8.65914243871656
2575,5.29532023549619
2576,5.18693391819472
2577,21.8016730395244
2578,14.0037448840655
2579,9.36431701907636
2582,18.1111927231073
2584,7.09769896089086
2585,22.7615265570097
2590,7.99907590708564
2594,10.5923094137802
2595,4.69972030320455
2597,8.11590589974384
2600,12.8684302731002
2601,16.6668972394777
2603,11.6726220001514
2605,3.65567413070968
2606,10.6807112556937
2608,6.50919064384529
2612,9.28927716379544
2613,4.98772479475455
2614,10.2289067900536
2617,4.1183643866967
2619,42.5108864882384
