key,pred
954,3.06654373850692
958,2.06878330483408
964,5.2814385739681
968,2.8527191002578
972,6.11184217005766
978,5.72171881178194
987,3.18954569838451
988,4.35244058599251
989,3.57412753032442
991,7.14040948387015
1000,2.07560785731921
1003,8.07869651739449
1009,3.18897997602755
1013,18.2371894720272
1015,9.54227171754466
1034,6.24565072700446
1037,9.89555009507583
1046,5.12885567661703
1048,5.67348182684764
1062,4.56121254061302
1065,1.59959231720679
1068,7.14741576720815
1078,15.1936945328943
1082,3.88346331197797
1087,4.83127801253202
1088,3.8666182032612
1092,6.30563787945218
1093,6.59603930877404
1094,13.9030098197894
1100,5.79925885856225
1111,2.06021397995096
1122,3.03868121865011
1125,9.1143041686834
1126,18.4917208905491
1129,8.11870234728435
1143,5.22185910526591
1150,16.2989702753475
1157,1.45662252723386
1165,1.56363121009102
1166,4.69772622371123
1169,4.47532735991866
1179,4.17476402827814
1181,15.9208584269003
1186,3.36327012312035
1191,3.79739860117075
1195,7.71163580255663
1196,6.25183271850144
1198,17.3498326192231
1207,5.49059782345165
1208,4.87986394858398
1215,3.12598305625851
1219,2.66310957310607
1223,4.62033857509265
1226,2.68547761134977
1231,4.69743782607218
1236,6.98127013081589
1237,2.28123124351861
1241,7.72970829409725
1248,6.3301521859279
1249,9.25882467829746
1254,7.21312869744229
1255,3.67855333668725
1257,4.96377792640051
1263,2.89093799609461
1264,3.22675529399858
1266,4.38584203562851
1269,11.3155456517957
1271,5.26983653911104
1301,9.75481473907534
1307,4.32588823160958
1308,2.24086803841894
1310,5.71227976990618
1316,10.8830917483884
1320,12.691006013752
1329,5.75892062036458
1336,18.4648733556877
1351,3.0750060553022
1352,6.05610946063573
1353,14.1905832369987
1354,5.25735993532354
1355,4.36189289193158
1357,3.99684173970968
1362,4.00093186357372
1367,3.34157972727929
1369,10.4805250302042
1370,3.45997376060814
1372,12.6119177430467
1379,17.6262967098548
1384,2.75210232868414
1386,3.09289883853224
1389,7.080943183844
1399,2.26252208927447
1403,14.8353967971242
1409,1.76225700295932
1414,8.60909255200252
1415,2.79915842501702
1426,2.32848218343177
1441,3.87856705526403
1443,5.36362117566157
1447,20.5426337631206
1454,1.46894943026395
1460,3.69478966239663
1464,15.2827372849259
1465,7.21848338686765
1468,17.6547407144386
1472,6.41100021693711
1482,20.9623644850346
1486,4.62991676603659
1491,9.95413158351542
1492,6.45093236011911
1517,3.45606089485346
1520,3.70889605115229
1522,14.72955548365
1526,16.5771203546962
1527,17.3122393252104
1541,18.5445161842324
1547,4.91143053821551
1552,12.3387964319533
1566,4.35425694461334
1567,6.68270218017983
1569,18.5982248728496
1572,8.50958276892927
1575,16.925416276866
1577,4.09969277057205
1582,16.6469102151348
1583,4.80097625858695
1584,7.94208993367099
1596,9.88913021016755
1598,1.69498390375285
1602,5.59713840689803
1606,5.81028629338223
1608,1.27146547303279
1621,1.62801166756922
1622,6.28290648367241
1623,16.9270587373696
1628,7.63932661339774
1637,3.53077883019739
1639,9.20411572463267
1641,5.75578889587423
1650,2.09404174021377
1655,6.36126032158878
1657,1.42870668845077
1659,5.29332675403489
1662,7.69721631200576
1673,8.3491080489916
1686,16.1974711359612
1692,4.42416802116142
1700,3.2574872802774
1702,7.30462179787411
1707,11.5878361507723
1712,6.29284882354821
1713,15.6743348306718
1720,15.978095878562
1725,6.11654410129278
1727,12.1989214465306
1730,7.74692359281857
1733,5.66010490065427
1741,10.0798298705838
1744,2.00265166338423
1745,9.59528159134057
1746,5.02654316287982
1762,6.6138890457946
1763,5.09695181779181
1773,4.5163386633529
1781,1.49359245375414
1785,2.19848839908246
1786,17.6964738500436
1792,3.63798080706004
1801,3.99130767221237
1806,2.40237752709104
1820,18.6549932328016
1823,6.22844582178643
1827,7.6012298798897
1835,9.61688798078339
1846,8.50658466778887
1854,15.8381692184652
1863,17.4129090092081
1878,7.30439278664629
1882,6.49498338656997
1885,7.74709536670086
1887,1.62894455790773
1899,1.63355101794803
1903,10.3259047457875
1911,4.60498451046915
1916,2.30148678135372
1917,6.97341993975958
1920,5.58118634015357
1928,8.96204474654683
1933,3.75863518994489
1934,8.07315122076622
1935,15.058619334945
1936,8.65374662474372
1943,10.6442622421861
1945,2.37870572141331
1947,7.20217966756923
1951,3.3514837466664
1960,5.85008532364602
1963,4.9758015939727
1968,2.40150106032844
1977,3.23091537007331
1980,9.04043994738314
1983,2.84663493277991
1986,13.0258708669987
1992,9.56769513753069
1994,10.5048260357029
1995,7.47744299693279
2001,8.73541401518956
2002,8.74072022481832
2003,4.07892114852231
2008,4.97669141618608
2009,5.93250840106128
2016,10.0134991461158
2020,7.03244348092702
2024,17.0571431797421
2025,6.34635556321217
2035,6.1143308058442
2042,9.75397053595482
2048,17.51799779574
2049,2.91761971543447
2052,6.05237599298135
2054,14.1751570191695
2056,13.2816082954609
2061,2.11034362270941
2065,12.7961703783218
2066,5.20534808492163
2071,22.2311997520416
2080,15.4044228308249
2081,7.62990144382982
2084,12.4694282090817
2091,9.72743753434344
2093,1.3847862392158
2094,3.4738180031722
2100,4.26990971842969
2107,7.46178181752238
2118,2.44790967278961
2126,8.11807328557613
2131,8.11634313341935
2133,18.4648733556877
2134,6.67865090009638
2142,12.9098003024227
2144,14.9627786059923
2145,1.76354451228285
2146,4.27821520490175
2154,7.82084229579285
2162,12.304190666944
2167,8.52325190430957
2171,2.49940320114301
2173,0.869923971178832
2176,6.44637604137615
2179,11.1436447738631
2183,3.34427882333333
2186,2.36267891046392
2192,6.17801412313989
2200,3.45300030723897
2204,9.74500509809901
2205,9.5326621775803
2207,16.5367967996396
2213,11.0264315374265
2214,5.68520799391888
2216,6.31468946303272
2217,7.45116857884972
2224,13.7454222715052
2226,2.65360604077193
2227,4.83885631993264
2230,13.3410891730662
2239,5.83074750053555
2243,2.02111416225099
2259,9.50463709417161
2264,5.07186744738849
2266,18.7612432534977
2267,6.36302745567887
2269,4.83130220178779
2274,6.73882643192542
2280,8.2201257139951
2286,7.07322037689096
2288,11.4588753806063
2293,3.10829125105954
2303,14.2963721300015
2306,15.8736590780171
2312,15.3048048046632
2317,10.4915052963911
2328,5.54274421708044
2331,16.3318009447706
2336,3.70069380552294
2337,5.12175726397768
2342,6.05688993293378
2345,3.71408326429471
2346,5.34061604256103
2356,9.69619713629379
2357,12.0497188586266
2379,4.72426936540122
2382,3.34204463096853
2386,2.52693176944685
2389,12.9994720214825
2392,6.28490882840261
2413,7.37794468552804
2414,5.3629958852991
2416,14.16059833496
2427,17.9794131647769
2433,2.55376389185864
2435,4.34093110437378
2437,4.98060674353087
2439,9.95005517508471
2443,7.09780922576509
2444,9.25882467829746
2445,6.08834022509253
2448,5.0981130813136
2453,9.6887977262206
2461,2.29976280917784
2464,19.1820868999774
2467,7.18893901755064
2468,6.43951266841714
2470,4.56189226488823
2471,6.53040846181885
2472,3.28952117883862
2478,2.69270874944376
2486,2.80974287504559
2500,10.0615291708293
2511,8.80499098375834
2513,7.60831917676766
2524,18.0888480755606
2528,14.486840152216
2536,6.91059511963974
2542,2.57721877931063
2550,13.679108754036
2552,5.42744493546321
2558,13.1645519830717
2567,14.4780318509814
2569,10.5543093174341
2575,2.27355388830306
2576,1.45352625287816
2577,7.26072244253938
2578,12.1689547483483
2582,18.625999012977
2584,7.28162336812099
2594,8.53138825598357
2595,3.93835476367504
2605,2.21871453198414
2606,7.77751677245806
2608,8.62315384803981
2613,3.48387722502805
2617,16.9707573796744
2622,3.67322920291913
2628,3.29687773178886
2630,17.1017973975806
2635,2.33039797282057
2636,8.26107809909437
2643,13.0249702713424
2644,5.47454084866285
2650,10.2180942933748
2654,3.22798451423619
2659,6.79051150518383
2664,3.35298031305063
2670,3.62190344960532
2671,8.64956756263211
2672,6.76856609590448
2674,3.21522807896906
2675,18.4732001121346
2676,7.15544477073275
2689,6.31761766289215
2693,15.728743366847
2697,11.4509498332308
2703,7.75242224662181
2715,7.44088798332639
2722,8.97342571660306
2728,14.7732507662095
2729,2.99700106162252
2730,17.7808594712078
2742,3.53162157583205
2743,9.01366423614863
2744,4.97480162371729
2747,7.48592661880035
2748,4.97139753847696
2749,2.70400237244658
2752,8.07206763714861
2753,10.0577013257941
2757,2.89337967266938
2771,7.04071933601209
2778,12.1721088754706
2779,16.932188921477
2783,2.05153169668551
2788,12.0996549673764
2791,0.532068713426222
2801,13.1321036264355
2804,15.8813398388234
2816,1.82615424519172
2817,5.70528246116543
2825,18.6211813852482
2850,13.0258708669987
2854,4.18206077497512
2863,13.2029026948546
2869,7.01765744667682
2872,9.14142242737306
2873,9.65278049378579
2874,8.78015807497557
2888,6.51826061181909
2891,2.41902671037719
2893,8.66874679649579
2894,18.4917208905491
2895,1.6593961191154
2900,3.92209809722321
2921,8.33569434756221
2926,5.43936153863324
2932,2.8908576991969
2934,3.28599536495157
2943,5.85356142301935
2944,14.9292042460989
2945,5.11279536146708
2949,5.0041378278728
2951,1.42722010054514
2954,15.8555299692837
2957,13.1118245636076
2960,4.91143053821551
2962,6.45415301313663
2966,15.0439280036753
2968,9.73219770083425
2974,12.5286138553465
2978,2.98505067728178
2980,18.6402460539768
2983,5.2653153426925
2984,11.7197291076094
2989,4.47845636724951
2996,18.5475848599967
2998,4.25137820396422
3005,3.99438586334591
3014,4.50476146245283
3015,2.8290813275613
3016,2.54969185774439
3020,6.05510243178476
3023,6.42110239218757
3038,9.30148499818386
3042,5.32472028623085
3044,5.64573575201641
3052,5.5019682990093
3054,6.56406004389171
3055,8.50582618179768
3062,15.6628886826846
3064,13.1477206285042
3082,12.494863863067
3090,6.0656675992143
3094,13.7991413736385
3097,3.15650850918378
3098,5.13076973835267
3100,4.75397986650728
3105,5.35593989283678
3108,16.6301063032116
3111,14.6193725488748
3112,18.5984997929471
3115,3.29366283727126
3117,13.349294884707
3131,12.1721088754706
3136,3.96354510400692
3146,6.28306976361241
3149,5.85449794405103
3156,3.9343004715196
3158,3.08037437765436
3165,6.50123081519363
3170,6.3550670948279
3172,5.18326462806386
3176,12.7841739818594
3178,12.1966705142991
3181,6.64582981842829
3187,3.07725504677125
3197,10.579696995482
3209,4.28164941267792
3212,6.76405554913458
3220,18.5475848599967
3222,13.4641091167271
3231,3.85529668684481
3252,3.63033784470014
3256,6.0656675992143
3261,1.55526115440687
3265,8.07756596914809
3277,15.4769120027293
3281,3.37834360090105
3282,6.82703327230446
3288,16.363195678779
3292,7.60266714937569
3293,3.21815579251033
3294,15.0713162348281
3295,2.14620021246917
3296,7.11373675433607
3298,8.17022762002029
3301,7.38196782489983
3311,5.78004839227736
3318,3.42047109886733
3319,10.36952525541
3327,1.67691419551464
3332,16.4612742742842
3336,2.0739560420813
3352,14.453827151095
3375,15.6076362215147
3377,5.58899144756196
3383,5.9190252269302
3384,9.81423595978445
3385,1.85039708153536
3386,7.37761047567104
3388,5.71090372195368
3405,1.90082958274837
3411,13.5260131945776
3420,3.28916827043602
3421,2.71921167097271
3425,15.0546382688983
3426,3.03592040099355
3435,8.25648628134071
3440,3.03730755659367
3446,1.48351115942423
3447,14.9098074513187
3451,11.6390100615206
3453,15.0483224164912
3455,16.8650627344611
3457,2.1119589591156
3460,6.15170663896953
3463,7.4875705853404
3464,2.79630053228703
3469,14.8704973389117
3470,2.13800219759603
3491,4.03364232778361
3492,2.72545135282035
3493,4.12394813370675
3500,9.51559538109859
3507,13.1841644569252
3508,5.09218799959313
3512,7.92132981202146
3516,20.5300357283468
3520,12.6612431692782
3521,5.15558365784397
3523,12.1157483232072
3531,17.0798832667228
3538,13.5744110961943
3540,8.64916337742478
3549,5.4869434885511
3558,8.12391866201675
3567,7.35449796950487
3577,9.5326621775803
3578,1.20872430439046
3580,9.99537130252091
3583,4.78885837287936
3587,8.44258366733128
3590,6.60946030164509
3599,11.3473600126281
3601,12.5810205049415
3616,10.104343622859
3619,6.13033470496726
3628,3.91478961948355
3641,9.81423595978445
3642,11.984240682464
3647,4.13141954425532
3652,18.6549932328016
3653,5.52348132362543
3665,3.00769676943277
3667,2.70894484415146
3673,8.75845176156169
3679,3.38312496926068
3680,9.83270573886981
3683,8.07173085126768
3686,16.1728748566204
3691,1.89122504949665
3695,11.2868178497711
3696,3.62263925110657
3699,5.09953843654856
3700,5.27165301724459
3701,17.8889792225151
3702,8.50658466778887
3704,2.37986038987909
3719,5.55384793815823
3725,3.91911999648882
3728,5.57166363167668
3730,14.3492540459314
3733,7.64264766960627
3734,3.04203341510214
3738,5.9190252269302
3740,7.72996630525282
3742,2.50697996345452
3744,15.3250041128641
3748,2.03389216815411
3754,2.97918073096795
3755,4.83127801253202
3758,15.8696517187562
3760,17.2981040801359
3763,15.728743366847
3774,6.00476634106389
3775,2.78388142353646
3778,13.8149093399736
3781,11.4137606077767
3782,14.82893604282
3784,4.87367308819593
3786,2.92043135289477
3791,15.4714001492888
3811,18.5048725167657
3814,6.94641781071994
3815,4.52462399280953
3817,6.18207344263836
3823,11.9252296203188
3832,4.47532735991866
3835,7.23322433008433
3838,1.38245208771556
3841,10.8856841936503
3845,3.46345255464201
3854,3.09027331855326
3856,6.36126032158878
3858,9.70435643387451
3867,3.03887284913879
3871,13.7708339221784
3876,10.8230317780801
3877,1.92856577911421
3879,1.80573651345028
3882,4.81790323294067
3894,4.75397986650728
3898,3.34764807731166
3902,7.26814742409721
3914,5.26983653911104
3918,18.6283172465937
3921,10.7446735970099
3924,2.3506180021023
3929,5.34703415524428
3934,1.62654095937415
3935,3.01128005365625
3938,19.4816571124188
3942,7.02504071151881
3949,7.79539052285876
3954,20.1702511424845
3955,3.83535730490155
3960,2.14536733627784
3966,3.14732098191014
3967,8.1179474790836
3968,11.457815410225
3970,7.20407047964687
3981,2.44001035836297
3984,2.65775817084684
3989,10.3389955071217
3996,2.03715694811479
4006,13.8312031475174
4008,3.79931484821888
4013,9.09345836506844
4033,9.20261924354539
4046,3.5154291796369
4048,4.99794778766067
4058,5.08585751596228
4059,6.32834212830852
4061,3.45675641165279
4069,7.50202838425695
4074,3.43801665901301
4082,15.3922709873667
4085,14.5726610643526
4094,7.23322433008433
4099,13.5260131945776
4102,14.4594901382913
4123,11.9632866927109
4130,9.85710260700489
4136,18.5984997929471
4137,7.05218789074088
4144,5.05265423975443
4150,11.6768441251258
4151,11.9271745251707
4152,3.35024943250549
4155,4.18558893784557
4161,5.77568913152047
4162,6.07251472720934
4163,7.26330828749316
4171,12.1963622794315
4173,4.272554859439
4174,7.6875437639561
4177,4.99214566532638
4178,3.86077701914905
4180,2.07335065236572
4185,3.64974734858526
4188,2.78894795800422
4193,6.55808370708657
4196,15.9669342079519
4202,2.37034086930252
4210,7.90412833228455
4211,2.92390823168753
4225,2.16639590037284
4238,6.40643009845634
4244,5.63669015837298
4246,5.60801013619745
4248,2.16189198133374
4269,13.2604755234484
4275,14.9944585404536
4276,22.2311997520416
4279,2.26094562303341
4280,3.29821859032252
4283,2.49187562703301
4285,5.68529067753206
4294,10.7367505276249
4296,8.11590194557542
4297,6.31318786615556
4310,17.242196378875
4313,9.00787017870285
4314,8.50658466778887
4315,7.08673702046523
4325,14.5875634023097
4340,8.0734745918352
4343,14.0575300299269
4347,7.3299154612778
4349,11.2076213938581
4362,14.5656826799218
4371,6.38783036219473
4373,16.60166644307
4378,19.9769779350531
4395,9.6169109092584
4396,3.34597080420574
4404,12.2155807765452
4417,3.83566593421666
4418,2.48474006314107
4428,18.5589132876457
4432,5.57896391770168
4434,18.054495440287
4435,16.363195678779
4438,6.20598899906678
4442,1.33070241887616
4446,15.2638891853908
4447,2.53289403278657
4449,7.90174292664134
4459,2.89126506529962
4460,6.95828932603169
4461,16.310799594987
4464,4.27138000077364
4479,7.51724171815146
4489,2.29094503668498
4491,6.84181567115674
4492,5.48036201409515
4496,8.8575260602756
4499,3.0750060553022
4501,5.43535446789458
4505,2.29528449795322
4507,5.47469095242941
4512,7.13609688921213
4513,9.36614911677115
4516,6.32434508612907
4517,4.70042289809574
4518,2.20160359316183
4523,9.36384487824846
4526,9.47018273202427
4527,5.33735292994343
4535,5.83087331124019
4537,8.92264505914462
4538,2.31779786201665
4544,12.7046020316891
4547,3.20691963028117
4554,17.7111964293818
4556,16.2499874486236
4560,12.9955116994674
4561,5.67252151706145
4564,7.83440807290954
4565,2.15188138161675
4580,14.2971117981336
4581,4.96098220539756
4592,6.7072654074861
4596,13.5260131945776
4598,6.49816793382499
4606,3.37130719214257
4610,5.59234707210398
4619,6.57531416144961
4627,10.715162084687
4629,4.16600725412741
4639,5.36742883588587
4641,6.8315947734555
4642,4.03764881533906
4643,6.38480340045748
4646,14.6843963835403
4651,2.13918524774177
4652,12.8648485380515
4658,4.59563868297701
4664,13.1098271362152
4667,10.2345956933442
4674,18.0471405019025
4676,7.21848338686765
4682,5.55970372421973
4685,8.36898574370706
4692,11.5965144508536
4697,4.34352652123188
4699,13.2455456403553
4701,16.2824282978704
4707,2.29417318893219
4712,9.61688798078339
4716,4.75095795055841
4729,2.94637179228249
4748,12.4765147460212
4759,8.7027479332443
4761,5.2779567940912
4763,6.21633944631335
4765,18.625999012977
4766,2.02701894664322
4776,5.73790496113823
4791,9.1300504157835
4796,3.34222192490196
4804,11.4799859104072
4808,2.49642902673904
4812,17.1020705846403
4813,10.7301072369886
4814,14.2060126946058
4815,5.11139250176059
4820,4.62999955614004
4821,5.21811987755226
4828,8.38480362104051
4829,17.8361109819143
4831,1.92856577911421
4833,7.12749480628737
4834,10.7494856028043
4836,5.36868372326603
4841,6.14054067451323
4844,17.3122393252104
4854,1.6345268315455
4856,14.7500646116387
4857,6.78853825032016
4861,6.83108172729865
4864,7.58738766090037
4874,1.54070062997481
4877,1.21070938356569
4879,6.36631881837613
4888,9.21340944504803
4898,4.18710156214685
4900,4.92232096414901
4919,13.2003909755938
4922,8.0334943450022
4925,3.53027715109189
4928,1.67103476243434
4938,10.9739314765291
4941,9.52221773565778
4942,17.9706748582503
4944,15.0514728343118
4949,2.81071640095673
4952,4.4839393996355
4960,9.02359820183615
4967,13.0340163211649
4970,12.3200214648226
4979,7.80280228794118
4982,13.901988918633
4989,6.98158805077498
4992,7.50907349874724
4996,3.77356738904072
5000,10.6017910011566
5006,2.35596891372876
5017,15.3896216173633
5038,7.88238488469843
5042,11.4183822301018
5049,3.51110869192619
5056,17.4309277973781
5059,5.19249798924753
5067,14.2458145275979
5076,8.80049758625903
5080,2.45448677856932
5081,5.03045573266968
5085,7.38533458913264
5089,10.1610961217153
5096,2.0551072430189
5099,4.8272418316373
5100,6.64144935754254
5107,7.34361798389309
5111,6.15889390523768
5112,14.9968325001391
5114,18.6211680663462
5121,1.18334303597847
5146,7.78444011650727
5148,1.94310164211695
5152,4.22056423626654
5158,9.18393155684649
5166,15.0931396471042
5173,1.29130309726262
5175,13.3312705901465
5183,5.7181478629529
5184,18.7697886843681
5188,5.49758282804735
5197,19.2943702486822
5203,12.4364247239796
5204,1.0197169115883
5205,17.8030744844633
5209,8.17803672139131
5215,8.67839166790486
5221,4.95485086399076
5227,2.52573781043859
5234,6.11966565475075
5235,7.44571317805957
5239,4.74230000041728
5240,9.26540971178864
5242,15.6614398321178
5247,11.7593450367446
5262,7.78361240451765
5264,8.77205426161949
5265,17.9595085258783
5266,6.84410301821406
5276,16.4131967240303
5278,21.2724613026623
5280,14.72955548365
5281,8.04601121909204
5287,2.73387826625217
5294,10.8513319646144
5295,3.94815106700571
5303,3.58583031756054
5329,11.7010173250116
5339,12.9141470800239
5340,10.5458301315842
5343,8.45643147188551
5345,4.30576771879604
5347,3.28026322209566
5350,5.80935753724392
5358,4.42234042367244
5367,12.824767344622
5371,6.16515317949268
5372,4.03777107380266
5375,6.87125457761211
5377,6.69476702047245
5393,18.3633968671404
5401,18.5589132876457
5405,17.9395232719272
5408,4.18816586686001
5409,6.33735982136468
5417,5.9958723794834
5423,1.98846520645674
5430,2.05023409634346
5445,1.66336250157656
5448,8.19200527638643
5449,6.1143308058442
5458,10.5458301315842
5459,3.79014356467783
5464,2.1273923872617
5468,20.720921777489
5472,10.36952525541
5474,4.26110728166785
5489,9.3599120136828
5495,4.2833836346647
5501,13.5744110961943
5503,2.95721112127001
5508,5.92010207473454
5513,14.486840152216
5519,4.65408124658604
5525,5.01952950637941
5529,1.63126269106943
5543,7.37761047567104
5546,8.41228410723215
5548,4.01829170001184
5556,6.50123081519363
5568,2.56252339596613
5575,7.28589970628583
5602,8.02919365573557
5603,1.34573390972923
5604,7.06292910453308
5605,6.21864600744294
5614,9.58444633464818
5624,5.5835906925083
5628,1.65829939730745
5631,4.69743782607218
5637,3.20385814811059
5640,1.80907538186596
5643,5.79176351581815
5647,5.98140018390335
5650,18.2714497358853
5656,10.5468308791547
5661,4.12098870304206
5662,3.97085087598122
5664,6.86724453040158
5665,16.4290293809001
5672,5.96531360267094
5674,6.69502799720245
5680,14.7750718648687
5681,6.58077821737073
5682,2.14242110149541
5686,3.72629628153709
5688,12.3387964319533
5699,5.35831172436451
5700,10.5737987552402
5725,11.5633426191968
5728,5.12885567661703
5739,18.7277121173259
5746,2.20615513430741
5747,4.42841828397074
5750,2.60581843342622
5754,3.03315666798791
5759,6.03962539614279
5761,7.54249023038116
5782,4.22084448923928
5785,4.20036574716631
5787,5.56661804276995
5790,2.80337404437518
5794,4.32340694648158
5798,10.8998042579238
5799,17.4070936435047
5801,3.88113169578651
5803,2.3974808893993
5814,11.6539989184464
5817,17.1136177459794
5818,6.24177288011367
5819,3.62097527480133
5829,5.05540399135975
5837,12.8005338301201
5838,4.68431573921338
5843,4.92218483159016
5852,9.8984736784972
5853,11.3155456517957
5857,11.1917656597352
5858,5.45362345023666
5859,7.27729575336533
5863,4.04239409928157
5865,5.9573572049857
5871,4.63078116767045
5875,7.199788097846
5918,4.55823491122767
5929,11.0030800655487
5931,1.43766701569538
5933,5.7352105883392
5934,16.9318982636853
5947,6.67740741827955
5948,2.39179518079817
5954,17.2091315895428
5961,2.9907574864027
5974,15.2036559369139
5976,7.12321888288277
5983,5.94839447747812
5988,5.02064081091308
5990,2.54571037702662
5992,10.1544991178396
6005,5.12758410720759
6010,5.63669015837298
6025,6.89933955703893
6044,1.69567488026659
6048,7.20589049001882
6049,6.76924390564311
6053,10.429241590108
6055,11.6344877616379
6063,6.16978285634553
6067,2.32674492406961
6073,5.75699388998637
6078,7.26163218791648
6080,2.33688790786904
6091,18.2877319478733
6098,10.8139654299166
6099,11.2080997108896
6100,7.19504765314712
6102,3.94845935890744
6107,3.77531903927506
6117,3.33879882721044
6123,2.69101859471307
6131,3.94681368840725
6132,5.65655419882478
6145,10.1813303668537
6148,1.77818074684499
6160,3.88257085676899
6173,5.46315020619725
6177,14.1119170985325
6181,3.95565197265162
6185,6.67125869346039
6203,6.58204999836653
6206,2.6138114172137
6207,4.23890685981354
6222,2.56252339596613
6223,5.15717078241545
6235,18.5527505789709
6247,5.19826650116997
6256,14.963110378281
6258,18.908015338508
6261,4.78834347004602
6262,4.51457093819798
6265,5.81164749060238
6268,15.2883751106939
6269,8.37207906385701
6271,18.6445618532508
6281,4.29687035926362
6287,10.6929006482353
6289,12.0903752974271
6292,3.11950275714196
6304,7.4088681330307
6312,6.11494528680084
6320,4.90398175735957
6327,5.35831172436451
6330,5.9419422976066
6331,4.28427935424224
6333,14.7658313177573
6339,5.78735195537149
6343,4.36205720812274
6344,10.715162084687
6349,7.30547521092263
6350,6.1774809370369
6351,5.2723041109404
6360,14.5573817502364
6368,5.03272602246609
6373,7.06037251430095
6375,6.28127766156255
6376,5.46908769558562
6380,6.16308906872772
6383,15.0139976779006
6396,7.11033021179783
6401,16.7991839179053
6405,3.64294463492653
6406,3.38202010792095
6408,7.73002159447804
6409,1.88175361382583
6414,1.819672708382
6418,14.0575300299269
6424,8.18970286414229
6426,1.87694546947245
6440,7.15169939511495
6470,6.13024189497851
6471,11.7068074674826
6472,2.61435083619886
6484,2.65364858810204
6487,4.68731147074686
6489,1.72369378119911
6497,5.27291254142781
6500,8.50699841592782
6516,6.29422177714837
6521,4.82984357587102
6535,4.45815818517232
6539,16.1423148014675
6540,10.630919299541
6541,5.82013982553565
